Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
33.0,12.0,13.7,0.59,2.7,12.0,7.5,7.9,1.3,1.7,9.9,19.0,1.2,0.9,2.1,0.1,7.766666666666667,0.6666666666666665,0.4,0.9,0.3333333333333333,0.36585365853658536,1.2447552447552448,0.0,0.016666666666666666,144.0,Forward,UTA,2019,Low Risk,124934450.06,Jeff Green,0.006726943605998052,0.04995329298293817,6.24,0.84
32.0,10.0,14.6,0.56,1.9,8.6,5.200000000000001,30.700000000000003,1.4,1.1,16.8,19.5,1.9,0.6,2.5,0.08,13.176470588235293,6.117647058823529,0.7352941176470589,2.235294117647059,0.38235294117647056,0.4146341463414634,1.4348623853211009,0.20588235294117574,0.0058823529411764705,100.0,Guard,MIN,2019,Low Risk,124934450.06,Jeff Teague,0.15207975054818917,0.113403504392558,14.17,19.0
26.0,5.0,14.4,0.59,3.4,11.2,7.3,6.6,1.3,2.8,8.0,18.0,2.8,1.6,4.4,0.11,11.985915492957746,1.2394366197183098,0.704225352112676,0.8873239436619719,0.8028169014084507,0.8658536585365854,1.447427293064877,0.028169014084507893,0.009859154929577464,25.0,Forward,DEN,2019,Low Risk,124934450.06,Jerami Grant,0.07480845351711632,0.07487760496786533,9.35,9.35
24.0,0.0,21.8,0.54,1.1,9.2,5.200000000000001,30.800000000000004,3.3,1.7,6.3,26.7,0.19999999999999996,0.10000000000000009,0.3999999999999999,0.18,7.111111111111111,2.0,0.7777777777777778,0.4444444444444444,0.2222222222222222,0.1097560975609756,1.4027777777777777,0.0,0.011111111111111112,0.0,Guard,BKN,2019,Low Risk,124934450.06,Jeremiah Martin,0.0006368779785062272,0.0033020977551319435,0.41,0.08
28.0,7.0,14.0,0.55,2.1,14.8,8.5,10.5,2.1,1.5,8.7,19.6,0.9,1.8,2.7,0.1,12.543478260869565,2.0869565217391304,1.1956521739130435,1.0869565217391304,0.4782608695652174,0.5609756097560976,1.484375,7.630434782608695,0.010869565217391304,49.0,Guard-Forward,IND,2019,High Risk,124934450.06,Jeremy Lamb,0.08404407267136771,0.11039666953365948,13.79,10.5
27.0,4.0,6.599999999999999,0.45,2.6,5.700000000000001,4.1,15.3,0.6000000000000001,1.1,9.1,17.2,0.0,0.0,0.0,-0.020000000000000004,4.5,1.5,0.16666666666666669,0.5,0.16666666666666666,0.07317073170731703,1.1578947368421053,0.0,-0.016666666666666666,16.0,Guard,WAS,2019,Low Risk,124934450.06,Jerian Grant,0.0015711278987159453,0.030411218112263848,3.8,0.2
23.0,1.0,7.4,0.48,1.4,12.8,7.0,11.9,1.3,1.5,12.8,16.4,-0.5999999999999999,0.8,0.20000000000000018,0.009999999999999995,2.904761904761905,1.0952380952380953,0.30952380952380953,0.6190476190476191,0.19047619047619047,0.5121951219512195,1.3681318681318682,0.0,-0.011904761904761904,1.0,Guard,LAC,2019,Low Risk,124934450.06,Jerome Robinson,0.02855673513819924,0.012297632937683782,1.54,3.57
24.0,1.0,11.3,0.56,3.5,10.5,6.9,11.9,2.4,1.6,11.2,12.9,0.8,1.0,1.8,0.09,4.948275862068965,1.4482758620689655,0.8103448275862069,0.5517241379310345,0.29310344827586204,0.7073170731707317,1.825082508250825,0.0,0.010344827586206896,1.0,Guard,PHX,2019,Low Risk,124934450.06,Jevon Carter,0.011340763090721209,0.02130128406487551,2.66,1.42
30.0,8.0,23.6,0.58,6.3,15.4,11.0,28.1,2.6,1.6,11.4,25.1,6.3,2.7,9.0,0.22,19.948275862068964,6.0344827586206895,1.7758620689655173,2.189655172413793,0.5517241379310345,0.7073170731707317,1.4372785258681786,2.568965517241379,0.06379310344827586,64.0,Forward,MIA,2019,High Risk,124934450.06,Jimmy Butler,0.2620734311815163,0.19913204743008964,24.88,32.74
35.0,12.0,11.1,0.61,10.7,22.3,16.6,17.9,0.9,1.8,34.2,14.7,0.0,0.10000000000000009,0.10000000000000009,0.1,2.8,1.4,0.2,1.2,0.2,0.060975609756097504,1.6956521739130435,0.0,0.0,144.0,Forward-Center,LAC,2019,Low Risk,124934450.06,Joakim Noah,0.003052480719424075,0.045024359743215614,5.63,0.38
24.0,1.0,-2.8999999999999986,0.13,0.0,0.0,1.7763568394002505e-15,3.9000000000000004,6.1,-2.220446049250313e-16,20.2,13.2,-0.19999999999999996,0.0,-0.10000000000000009,-0.19000000000000003,0.5,0.25,1.0,0.5,0.0,0.04878048780487809,0.5833333333333334,0.0,-0.025000000000000005,1.0,Guard,CHA,2019,Low Risk,124934450.06,Joe Chealey,0.001307533670028947,0.009458514010341989,1.18,0.16
28.0,5.0,13.3,0.61,3.2,11.2,7.3,10.4,0.9,0.7,11.2,18.3,2.5,1.8,4.3,0.1,14.46376811594203,2.0869565217391304,0.5942028985507246,1.5072463768115942,0.2463768115942029,0.8414634146341463,1.5316973415132924,0.014492753623187582,0.014492753623188406,25.0,Guard-Forward,BKN,2019,Low Risk,124934450.06,Joe Harris,0.06136551604715968,0.10437819280878852,13.04,7.67
32.0,5.0,12.6,0.6,1.4,12.5,7.2,24.4,1.5,0.3999999999999999,19.3,15.1,2.7,2.1,4.8,0.11,9.819444444444445,5.180555555555555,0.9027777777777778,1.9722222222222223,0.1527777777777778,0.8780487804878049,1.8151898734177214,0.0,0.020833333333333332,25.0,Forward-Guard,UTA,2019,Low Risk,124934450.06,Joe Ingles,0.09168444728014517,0.09528455398544873,11.9,11.45
26.0,5.0,25.800000000000004,0.59,10.3,33.2,21.7,16.9,1.4,3.7,13.8,32.9,3.3,2.7,6.0,0.19,22.98039215686275,2.980392156862745,0.8823529411764706,3.117647058823529,1.2745098039215685,0.6219512195121951,1.4520057306590257,0.8039215686274499,0.04901960784313725,25.0,Center-Forward,PHI,2019,High Risk,124934450.06,Joel Embiid,0.22015248785896005,0.16565672256030733,20.7,27.5
22.0,2.0,23.5,0.66,9.0,24.0,16.4,7.6,1.1,4.1,10.1,22.7,3.8,1.2,4.9,0.17,21.585365853658537,1.4634146341463414,0.7560975609756098,1.829268292682927,1.6097560975609757,0.5,1.7545126353790614,0.04878048780487809,0.04146341463414634,4.0,Forward-Center,ATL,2019,Low Risk,124934450.06,John Collins,0.02150375655961806,0.049754167753107766,6.22,2.69
29.0,7.0,17.0,0.58,8.5,21.8,15.099999999999998,13.4,2.0,6.0,15.8,16.3,0.6,0.8,1.4,0.11,5.0,1.4827586206896552,0.5517241379310345,0.7241379310344828,1.103448275862069,0.35365853658536583,2.0,130.93103448275863,0.013793103448275864,49.0,Forward-Center,CLE,2019,High Risk,124934450.06,John Henson,0.07790001873243127,0.09028266942950702,11.28,9.73
24.0,0.0,18.0,0.71,10.7,16.6,13.7,16.2,1.8,1.5,15.6,10.3,0.5,0.19999999999999996,0.7,0.18,2.8421052631578956,1.1578947368421053,0.3684210526315789,0.368421052631579,0.15789473684210525,0.23170731707317072,2.8297872340425534,0.0,0.015789473684210527,0.0,Guard,MEM,2019,Low Risk,124934450.06,John Konchar,0.0006368779785062272,0.004207207585628478,0.53,0.08
25.0,2.0,28.5,0.77,7.8,17.3,12.7,32.9,3.5,-2.220446049250313e-16,21.7,23.5,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.3,2.1538461538461533,0.6153846153846154,0.23076923076923078,0.3846153846153846,0.0,0.1585365853658537,1.75,0.0,0.007692307692307693,4.0,Forward,LAC,2019,Low Risk,124934450.06,Johnathan Motley,0.0006368779785062272,0.008489554129657148,1.06,0.08
25.0,1.0,14.0,0.57,14.0,25.3,19.4,5.9,0.30000000000000004,3.9,11.2,10.3,0.30000000000000004,0.10000000000000009,0.3999999999999999,0.11,3.0,0.5333333333333332,0.06666666666666665,0.33333333333333326,0.5333333333333333,0.18292682926829268,2.3773584905660377,0.0,0.0,1.0,Forward,WAS,2019,Low Risk,124934450.06,Johnathan Williams,0.0012906368093233034,0.004312888954592381,0.54,0.16
28.0,8.0,22.2,0.63,12.4,32.2,22.5,10.9,0.8,3.6,13.3,21.5,4.2,2.8,7.0,0.18,14.914285714285715,1.8714285714285714,0.42857142857142855,1.8142857142857143,1.0857142857142856,0.8536585365853658,1.9390815370196814,0.042857142857142705,0.02857142857142857,64.0,Center,MEM,2019,Low Risk,124934450.06,Jonas Valanciunas,0.12806715835636984,0.15148398709818184,18.93,16.0
22.0,2.0,17.3,0.55,6.2,19.6,12.7,7.4,2.6,7.200000000000001,11.8,18.3,0.6,1.9,2.5,0.12,11.882352941176471,1.411764705882353,1.5588235294117647,1.4411764705882353,2.294117647058824,0.4146341463414634,1.7734204793028323,32.85294117647059,0.03235294117647059,4.0,Forward,ORL,2019,High Risk,124934450.06,Jonathan Isaac,0.04647589193542251,0.04128084200982771,5.16,5.81
25.0,2.0,13.9,0.58,12.0,21.8,16.7,8.9,0.5,3.2,20.7,16.4,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.07,3.0740740740740744,0.5185185185185186,0.07407407407407407,0.6666666666666666,0.37037037037037035,0.32926829268292684,1.7314814814814814,0.0,0.0,4.0,Forward,MIN,2019,Low Risk,124934450.06,Jordan Bell,0.0020010493493182787,0.009632629490918651,1.2,0.25
22.0,0.0,0.8000000000000007,0.29999999999999993,0.0,8.7,4.299999999999999,21.0,0.9,-2.220446049250313e-16,9.1,18.1,-0.10000000000000009,0.0,-0.10000000000000009,-0.12,1.1999999999999993,0.8,0.09999999999999998,0.20000000000000007,0.0,0.12195121951219512,1.0869565217391304,387.6,-0.009999999999999998,0.0,Guard,DET,2019,High Risk,124934450.06,Jordan Bone,0.0006368779785062272,0.007719348808668228,0.96,0.08
28.0,5.0,17.3,0.57,3.3,8.7,6.1,13.2,1.3,0.8,9.4,26.3,2.4,1.0,3.4,0.1,14.586206896551724,2.413793103448276,0.5862068965517241,1.3448275862068966,0.27586206896551724,0.35365853658536583,1.2986725663716814,0.0,0.044827586206896544,25.0,Guard,CLE,2019,Low Risk,124934450.06,Jordan Clarkson,0.10755640252585748,0.1082448910400019,13.52,13.44
24.0,0.0,16.3,0.59,1.2000000000000002,7.799999999999999,4.400000000000001,31.0,2.7,0.6000000000000001,13.7,15.8,1.1,0.4,1.6,0.13,7.633333333333334,4.166666666666667,1.1333333333333333,1.0333333333333334,0.1333333333333333,0.36585365853658536,1.7710843373493976,0.0,0.01,0.0,Guard,MIN,2019,Low Risk,124934450.06,Jordan McLaughlin,0.0006368779785062272,0.02978723183866006,3.72,0.08
29.0,5.0,14.2,0.52,2.4,15.4,8.7,17.9,1.3,1.8,9.4,24.4,0.4,0.4,0.7,0.04,12.758620689655173,2.8275862068965516,0.6551724137931034,1.3103448275862069,0.5172413793103449,0.35365853658536583,1.3439635535307517,1.1724137931034475,0.0034482758620689655,25.0,Guard,WAS,2019,High Risk,124934450.06,Jordan McRae,0.010044731452352143,0.095735837561083,11.96,1.25
21.0,0.0,7.2,0.45,0.7000000000000002,9.6,5.0,15.8,1.3,0.7,11.8,21.1,-1.6,0.4,-1.2000000000000002,-0.05000000000000002,8.824561403508772,2.3508771929824563,0.6140350877192983,1.2982456140350878,0.1754385964912281,0.6951219512195121,1.1494252873563218,0.1403508771929829,-0.026315789473684206,0.0,Guard,GSW,2019,Low Risk,124934450.06,Jordan Poole,0.015726326878266327,0.033934216239816545,4.24,1.96
25.0,2.0,11.9,0.56,3.7,22.1,12.8,8.2,1.7,1.1,11.4,15.3,1.3,1.8,3.1,0.08,10.092307692307692,1.6615384615384616,0.9692307692307692,1.1538461538461537,0.35384615384615387,0.7926829268292683,1.7634854771784232,0.0,0.00923076923076923,4.0,Guard,NOP,2019,Low Risk,124934450.06,Josh Hart,0.015481398437909768,0.028504537276337994,3.56,1.93
23.0,2.0,14.1,0.55,3.1,14.9,9.1,13.1,2.2,2.1,13.4,22.8,0.10000000000000009,0.5,0.5,0.07,9.0,1.5909090909090908,0.8181818181818182,1.2727272727272727,0.4090909090909091,0.2682926829268293,1.3697478991596639,0.0,0.009090909090909092,4.0,Guard-Forward,MEM,2019,Low Risk,124934450.06,Josh Jackson,0.056505471442101614,0.02617016981141643,3.27,7.06
21.0,1.0,11.5,0.55,5.7,12.8,9.1,8.9,2.0,1.4,15.3,15.1,0.9,1.2,2.2,0.07,8.596774193548388,1.596774193548387,1.096774193548387,1.403225806451613,0.41935483870967744,0.7560975609756098,1.4682422451994093,0.0,-0.003225806451612903,1.0,Guard,MIN,2019,Low Risk,124934450.06,Josh Okogie,0.02025606226933113,0.029563950488085737,3.69,2.53
23.0,0.0,5.799999999999999,0.4,3.8,7.4,5.6,14.2,2.220446049250313e-16,-2.220446049250313e-16,0.0,15.1,0.0,0.0,0.0,0.029999999999999992,2.0,0.75,0.0,0.0,0.0,0.04878048780487809,1.1666666666666667,0.0,-0.025000000000000005,0.0,Guard-Forward,DAL,2019,Low Risk,124934450.06,Josh Reaves,0.0006368779785062272,0.0016092523842977271,0.2,0.08
26.0,4.0,12.0,0.53,2.7,8.7,5.7,13.9,1.5,1.8,12.8,20.6,0.5,1.7,2.1,0.06,13.727272727272727,2.9454545454545453,0.9454545454545454,1.8909090909090909,0.6545454545454545,0.6707317073170732,1.3217488789237668,0.618181818181819,0.0018181818181818177,16.0,Guard,PHI,2019,High Risk,124934450.06,Josh Richardson,0.08097507128851567,0.13873299935483063,17.33,10.12
30.0,10.0,17.0,0.54,3.8,10.9,7.3,29.1,2.2,1.9,14.5,24.5,2.0,1.9,3.9,0.09,19.131147540983605,6.688524590163935,1.6229508196721312,3.0163934426229506,0.7868852459016393,0.7439024390243902,1.4675892206846322,3.5081967213114753,0.03278688524590164,100.0,Guard,NOP,2019,High Risk,124934450.06,Jrue Holiday,0.20915857065405488,0.17114029912162512,21.38,26.13
27.0,0.0,9.4,0.53,3.5,17.8,10.4,13.8,2.3,1.7,19.7,12.7,-0.10000000000000009,0.19999999999999996,0.20000000000000018,0.029999999999999992,5.3076923076923075,2.0,1.0,1.2307692307692308,0.38461538461538464,0.1585365853658537,1.9411764705882353,0.0,-0.007692307692307693,0.0,Forward,GSW,2019,Low Risk,124934450.06,Juan Toscano-Anderson,0.002802981882353675,0.025490024082400305,3.18,0.35
25.0,5.0,17.5,0.54,7.5,24.9,16.0,15.8,1.2,1.0,14.3,27.6,0.9,1.8,2.7,0.06,19.5,3.09375,0.796875,3.015625,0.34375,0.7804878048780488,1.3795103092783505,0.0,0.0140625,25.0,Forward-Center,NYK,2019,Low Risk,124934450.06,Julius Randle,0.14407555315091608,0.12220839741380901,15.27,18.0
31.0,7.0,12.1,0.58,1.9,12.2,7.1,6.7,2.3,2.2,7.9,13.400000000000002,1.6,2.6,4.2,0.11,8.26027397260274,1.273972602739726,1.1917808219178083,0.6027397260273972,0.6301369863013698,0.8902439024390244,1.7842809364548495,0.0,0.02054794520547945,49.0,Forward-Guard,IND,2019,Low Risk,124934450.06,Justin Holiday,0.03815600899280094,0.0704259367054461,8.8,4.77
25.0,2.0,9.5,0.5,2.7,12.6,7.7,6.8,0.7,0.8,3.700000000000001,15.4,0.6,0.6,1.2,0.049999999999999996,5.538461538461538,0.8,0.23076923076923078,0.21538461538461529,0.15384615384615385,0.7926829268292683,1.4556650246305418,0.0,-0.006153846153846154,4.0,Forward,DAL,2019,Low Risk,124934450.06,Justin Jackson,0.02626113132466131,0.01619872866821302,2.02,3.28
23.0,0.0,11.0,0.48,2.8,12.9,7.8,11.2,1.3,3.7,7.9,18.9,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.029999999999999992,2.4722222222222223,0.5,0.16666666666666669,0.2222222222222221,0.25,0.43902439024390244,1.3508771929824561,0.0,0.0,0.0,Guard-Forward,SAC,2019,Low Risk,124934450.06,Justin James,0.0071902505639444125,0.009763303500834292,1.22,0.9
22.0,0.0,8.8,0.44,0.0,11.8,6.1,23.0,2.2,-2.220446049250313e-16,12.1,24.1,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,4.75,1.75,0.5,0.75,0.0,0.04878048780487809,1.1785714285714286,0.0,-0.025000000000000005,0.0,Guard,UTA,2019,Low Risk,124934450.06,Justin Wright-Foreman,0.0006368779785062272,0.004657223149819666,0.58,0.08
24.0,4.0,8.5,0.44,5.3,17.5,11.6,18.7,1.0,1.4,14.6,20.6,-0.3999999999999999,0.4,0.0,-1.3877787807814457e-17,11.272727272727273,4.0,0.6363636363636364,2.1818181818181817,0.45454545454545453,0.1341463414634146,1.3977900552486189,41.45454545454545,-0.00909090909090909,16.0,Forward-Guard,MIA,2019,High Risk,124934450.06,Justise Winslow,0.1040545661645505,0.09615806985609968,12.01,13.0
25.0,5.0,22.6,0.57,9.6,24.1,16.9,19.1,2.1,5.4,13.2,24.0,0.5,0.30000000000000004,0.8999999999999999,0.16000000000000003,17.625,4.0,1.375,2.375,2.0,0.09756097560975607,1.7195121951219512,34.375,0.025,25.0,Center,POR,2019,High Risk,124934450.06,Jusuf Nurkic,0.09605036876727738,0.11078307079515237,13.84,12.0
23.0,0.0,10.1,0.65,8.5,15.1,11.9,6.2,0.3999999999999999,1.2,17.8,11.0,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.11,1.7142857142857144,0.2857142857142856,0.04761904761904767,0.2857142857142856,0.09523809523809523,0.25609756097560976,2.0,0.4285714285714297,0.0,0.0,Forward,UTA,2019,Low Risk,124934450.06,Juwan Morgan,0.005971563485025196,0.005904810090998508,0.74,0.75
21.0,0.0,13.7,0.6,4.5,16.6,10.8,5.5,3.8,3.8,14.5,11.7,0.0,0.0,0.10000000000000009,0.12,1.4000000000000004,0.19999999999999996,0.4,0.20000000000000007,0.2,0.060975609756097504,1.7777777777777777,0.0,0.0,0.0,Forward-Guard,MIA,2019,Low Risk,124934450.06,KZ Okpala,0.0071902505639444125,0.005421141994036,0.68,0.9
24.0,4.0,26.5,0.64,8.1,26.1,16.8,22.8,1.3,2.9,13.2,28.8,3.7,1.3,5.1,0.2,26.457142857142856,4.371428571428571,0.9428571428571428,3.142857142857143,1.2,0.4268292682926829,1.5974973931178311,10.285714285714286,0.08285714285714285,16.0,Center-Forward,MIN,2019,High Risk,124934450.06,Karl-Anthony Towns,0.21839452598459694,0.1553832862837949,19.41,27.28
29.0,8.0,26.9,0.59,3.1,19.1,11.3,26.4,2.6,1.6,10.2,33.0,5.4,3.3,8.7,0.23,27.070175438596486,4.912280701754386,1.8070175438596492,2.6140350877192984,0.5789473684210527,0.6951219512195121,1.401186943620178,0.280701754385964,0.08947368421052632,64.0,Forward,LAC,2019,Moderate Risk,124934450.06,Kawhi Leonard,0.2620734311815163,0.23053236330819618,28.8,32.74
24.0,1.0,12.4,0.54,3.5,15.1,9.1,5.8,1.2,2.7,6.0,15.8,0.6,0.6,1.2,0.08,6.783783783783784,0.810810810810811,0.4594594594594595,0.3783783783783784,0.5405405405405406,0.45121951219512196,1.4965034965034965,9.432432432432432,0.002702702702702703,1.0,Forward,MIN,2019,High Risk,124934450.06,Keita Bates-Diop,0.011340763090721209,0.014920471249020692,1.86,1.42
24.0,0.0,9.2,0.51,2.5,18.6,10.2,6.8,0.7,1.5,9.3,17.8,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,6.354838709677419,0.7419354838709677,0.22580645161290325,0.6451612903225806,0.2903225806451613,0.3780487804878049,1.4248927038626609,19.451612903225808,-0.00967741935483871,0.0,Forward,MIN,2019,High Risk,124934450.06,Kelan Martin,0.0006368779785062272,0.008128378326864074,1.02,0.08
20.0,0.0,19.1,0.71,3.6,16.8,10.2,7.2,2.2,0.6000000000000001,10.7,17.4,0.8,0.19999999999999996,1.0999999999999999,0.17,9.058823529411764,0.8823529411764706,0.8235294117647058,0.7647058823529411,0.11764705882352944,0.20731707317073167,1.6462585034013606,0.0,0.01764705882352941,0.0,Forward-Guard,SAS,2019,Low Risk,124934450.06,Keldon Johnson,0.015612987443120938,0.009688584941973137,1.21,1.95
29.0,6.0,14.6,0.62,3.9,21.6,13.1,13.3,1.7,1.8,13.8,17.4,1.9,1.8,3.7,0.14,8.194029850746269,1.7313432835820894,0.6716417910447762,1.0597014925373134,0.34328358208955223,0.8170731707317073,1.8210526315789475,0.029850746268657247,0.014925373134328358,36.0,Forward-Center,MIA,2019,Low Risk,124934450.06,Kelly Olynyk,0.10139625214595513,0.06791437868972629,8.48,12.67
30.0,8.0,20.0,0.57,2.2,11.0,6.7,24.2,1.3,1.5,10.5,27.2,3.9,2.0,5.9,0.16000000000000003,20.446428571428573,4.785714285714286,0.8571428571428571,2.0892857142857144,0.5,0.6829268292682927,1.365892714171337,0.5535714285714288,0.05178571428571428,64.0,Guard,BOS,2019,High Risk,124934450.06,Kemba Walker,0.2620734311815163,0.1768140522130577,22.09,32.74
24.0,1.0,12.9,0.53,1.2000000000000002,8.7,5.099999999999999,18.5,1.4,0.8,10.6,24.1,0.4,1.6,2.0,0.049999999999999996,15.283582089552239,3.283582089552239,0.835820895522388,1.7014925373134329,0.22388059701492538,0.8170731707317073,1.3241806908768823,0.08955223880596996,-0.0014925373134328356,1.0,Guard,MIA,2019,Low Risk,124934450.06,Kendrick Nunn,0.011340763090721209,0.03147199824759865,3.93,1.42
25.0,1.0,7.5,0.43,6.5,17.3,11.9,8.4,1.5,2.1,12.2,8.9,0.10000000000000009,0.8,0.8999999999999999,0.049999999999999996,3.4871794871794872,1.4615384615384615,0.6923076923076923,0.5641025641025641,0.5384615384615384,0.47560975609756095,2.1785714285714284,1.4102564102564106,-0.0025641025641025637,1.0,Guard-Forward,NOP,2019,High Risk,124934450.06,Kenrich Williams,0.011340763090721209,0.01152903378722096,1.44,1.42
30.0,7.0,9.3,0.5,1.7000000000000002,17.1,9.4,7.4,2.1,2.1,13.2,17.5,-0.8999999999999999,1.5,0.6000000000000001,0.020000000000000004,7.906976744186046,1.4186046511627908,1.0465116279069768,1.3953488372093024,0.7209302325581395,0.524390243902439,1.4139433551198257,6.1395348837209305,-0.011627906976744186,49.0,Guard-Forward,POR,2019,High Risk,124934450.06,Kent Bazemore,0.15423818643093004,0.12319303545773304,15.39,19.27
27.0,6.0,11.0,0.58,2.4,6.4,4.400000000000001,8.5,1.5,0.7,10.1,14.7,1.9,1.9,3.7,0.1,9.347826086956522,1.608695652173913,0.8260869565217391,0.8985507246376812,0.2028985507246377,0.8414634146341463,1.4419642857142858,0.13043478260869534,0.007246376811594203,36.0,Guard,LAL,2019,Low Risk,124934450.06,Kentavious Caldwell-Pope,0.06514841980007191,0.07005715390870514,8.75,8.14
23.0,1.0,5.0,0.32,2.2,22.7,12.7,13.9,0.9,1.7,0.0,22.8,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07999999999999999,1.700000000000001,0.5,0.09999999999999998,0.0,0.09999999999999998,0.12195121951219512,1.2857142857142858,0.0,0.0,1.0,Forward,OKC,2019,Low Risk,124934450.06,Kevin Hervey,0.0006368779785062272,0.0031136870706982883,0.39,0.08
21.0,1.0,11.5,0.54,2.1,12.0,7.0,17.5,1.4,1.3,12.0,17.1,1.0,0.6,1.6,0.04,12.214285714285714,3.8035714285714284,0.9107142857142857,1.5535714285714286,0.48214285714285715,0.6829268292682927,1.578740157480315,0.35714285714285765,0.0035714285714285718,1.0,Guard-Forward,ATL,2019,Moderate Risk,124934450.06,Kevin Huerter,0.02110130551448317,0.024317932654951243,3.04,2.64
31.0,11.0,17.9,0.6,3.3,31.1,17.1,15.4,0.9,0.9000000000000001,14.5,23.1,2.5,1.3,3.8,0.1,17.625,3.1785714285714284,0.5892857142857143,2.5,0.3392857142857143,0.6829268292682927,1.6228150873965042,0.23214285714285765,0.03214285714285715,121.0,Forward-Center,CLE,2019,Moderate Risk,124934450.06,Kevin Love,0.23166412455571825,0.13141510671502543,16.42,28.94
24.0,4.0,9.4,0.4,11.2,16.3,13.6,11.1,2.2,2.1,12.5,15.7,-0.19999999999999996,0.19999999999999996,0.0,0.009999999999999995,3.4000000000000004,1.0,0.6,0.6,0.3,0.24390243902439018,1.6538461538461537,22.75,-0.009999999999999998,16.0,Forward,GSW,2019,High Risk,124934450.06,Kevon Looney,0.035733026381882804,0.07399578163759854,9.24,4.46
27.0,2.0,11.7,0.57,10.3,15.6,12.9,7.3,1.1,2.3,14.2,10.2,1.2,0.9,2.2,0.11,4.416666666666667,1.0416666666666665,0.4166666666666667,0.6458333333333333,0.4791666666666667,0.5853658536585366,1.9021739130434783,0.041666666666666075,-0.002083333333333333,4.0,Center,ORL,2019,Low Risk,124934450.06,Khem Birch,0.024012592191819344,0.014168384115522056,1.77,3.0
28.0,7.0,21.1,0.62,2.5,17.0,10.2,22.200000000000003,1.3,0.30000000000000004,11.6,26.4,4.6,3.3,7.9,0.2,20.919354838709676,4.274193548387097,0.8548387096774194,2.2096774193548385,0.11290322580645162,0.7560975609756098,1.5274390243902438,0.25806451612903203,0.04677419354838709,49.0,Forward,MIL,2019,Moderate Risk,124934450.06,Khris Middleton,0.24495603882918313,0.15714695353788313,19.63,30.6
24.0,1.0,3.0999999999999996,0.45,1.7999999999999998,0.0,0.9000000000000004,6.7,2.4,-2.220446049250313e-16,13.8,15.6,-0.10000000000000009,0.0,0.0,-0.04000000000000001,2.125,0.375,0.375,0.375,0.0,0.09756097560975607,0.96,484.25,-0.0125,1.0,Guard,DET,2019,High Risk,124934450.06,Khyri Thomas,0.011340763090721209,0.0057818531077365445,0.72,1.42
26.0,3.0,12.1,0.51,1.9,14.9,8.1,19.4,3.8,1.3,15.7,14.6,0.30000000000000004,2.0,2.3,0.08,7.313725490196078,3.392156862745098,1.9803921568627452,1.3333333333333333,0.3333333333333333,0.6219512195121951,1.8279569892473118,8.803921568627452,0.00784313725490196,8.999999999999996,Guard,CHI,2019,High Risk,124934450.06,Kris Dunn,0.0428065037099984,0.035933741527605936,4.49,5.35
24.0,4.0,20.2,0.55,5.9,25.1,15.6,8.8,1.1,5.4,8.0,27.0,2.6,2.6,5.2,0.14,20.42105263157895,1.7894736842105263,0.7192982456140351,1.6140350877192982,2.017543859649123,0.6951219512195121,1.5,2.912280701754386,0.031578947368421054,16.0,Forward-Center,DAL,2019,High Risk,124934450.06,Kristaps Porzingis,0.21839452598459694,0.14433104506084155,18.03,27.28
23.0,0.0,9.1,0.49,2.5,10.7,6.5,19.4,2.1,0.9000000000000001,17.1,17.2,-0.5999999999999999,0.6,-0.10000000000000009,-1.3877787807814457e-17,7.444444444444445,2.911111111111111,0.9777777777777777,1.5555555555555556,0.2222222222222222,0.5487804878048781,1.4803695150115475,0.155555555555555,-0.013333333333333332,0.0,Guard,GSW,2019,Low Risk,124934450.06,Ky Bowman,0.002802981882353675,0.027175397778419052,3.4,0.35
26.0,5.0,12.5,0.53,4.7,17.6,11.3,15.9,1.9,2.4,15.3,13.5,0.9,1.7,2.5,0.09,5.82089552238806,2.417910447761194,0.8059701492537313,0.9850746268656716,0.5522388059701493,0.8170731707317073,1.949579831932773,0.14925373134328446,0.013432835820895522,25.0,Forward-Guard,MEM,2019,Moderate Risk,124934450.06,Kyle Anderson,0.07262248319532884,0.06333385844585675,7.91,9.07
39.0,16.0,11.3,0.62,1.6,10.4,6.300000000000001,9.2,1.2,1.1,13.4,15.4,0.9,1.5,2.5,0.12,6.655172413793103,1.1724137931034482,0.4482758620689655,0.8275862068965517,0.20689655172413793,0.7073170731707317,1.6031331592689295,0.5862068965517242,0.008620689655172414,256.0,Guard-Forward,MIL,2019,High Risk,124934450.06,Kyle Korver,0.020528789287248415,0.06643751775420102,8.3,2.56
