Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
26.0,4.0,5.0,0.41,3.6,12.7,8.1,9.1,1.7,1.0,12.8,18.7,-1.1,0.30000000000000004,-0.8000000000000003,-0.07000000000000002,3.38,0.74,0.38,0.6,0.12,0.6097560975609756,1.206225680933852,0.0,-0.02,16.0,Forward,TOR,2023,Low Risk,130643139.05,Jalen McDaniels,0.03456744864551691,0.03700204792388033,4.83,4.52
24.0,0.0,9.7,0.57,0.9000000000000004,11.5,6.4,21.7,1.6,2.220446049250313e-16,19.7,16.4,0.0,0.10000000000000009,0.20000000000000018,0.06,1.5555555555555545,0.7777777777777777,0.14814814814814814,0.33333333333333326,-5.551115123125783e-17,0.32926829268292684,1.653061224489796,0.0,0.0,0.0,Guard,DEN,2023,Low Risk,130643139.05,Jalen Pickett,0.0130748771992248,0.007077045516008822,0.92,1.71
24.0,0.0,6.599999999999999,0.67,3.0,18.6,10.6,6.9,1.3,2.5,25.0,9.2,0.0,0.0,0.0,0.06,0.6666666666666661,0.16666666666666674,0.08333333333333337,0.16666666666666674,0.08333333333333331,0.14634146341463417,2.111111111111111,0.0,0.0,0.0,Forward,SAC,2023,Low Risk,130643139.05,Jalen Slawson,0.004284817435271202,0.005516609925949446,0.72,0.56
24.0,3.0,20.7,0.68,12.1,24.3,18.2,8.0,0.8,2.9,9.1,19.4,3.1,0.9,4.0,0.18,9.852459016393443,1.0327868852459017,0.2786885245901639,0.7213114754098361,0.6229508196721312,0.7439024390243902,1.9411764705882353,0.0,0.019672131147540982,9.0,Forward-Center,IND,2023,Low Risk,130643139.05,Jalen Smith,0.03860725512779999,0.027206293152128122,3.55,5.04
23.0,2.0,14.1,0.6,2.8,10.6,6.6,15.0,2.6,2.2,14.4,19.7,1.5,3.2,4.7,0.11,12.573333333333334,2.7333333333333334,1.4133333333333333,1.76,0.6266666666666667,0.9146341463414634,1.5254237288135593,0.0,0.02,4.0,Guard,ORL,2023,Low Risk,130643139.05,Jalen Suggs,0.055510607389986776,0.04260158495877676,5.57,7.25
23.0,1.0,19.1,0.62,1.9,11.8,7.1,21.3,1.7,1.9,10.1,23.7,4.5,2.7,7.300000000000001,0.16,19.08450704225352,4.535211267605634,1.1267605633802817,1.732394366197183,0.6338028169014085,0.8658536585365854,1.5575485799701045,0.0,0.03380281690140845,1.0,Guard-Forward,OKC,2023,Low Risk,130643139.05,Jalen Williams,0.03489414012208703,0.033003002904583634,4.31,4.56
23.0,0.0,10.8,0.54,7.5,14.2,10.8,9.3,0.8,0.5,8.7,14.3,0.6,0.4,1.1,0.08,4.976744186046512,1.0465116279069768,0.2558139534883721,0.4418604651162791,0.09302325581395349,0.524390243902439,1.653061224489796,0.0,-0.004651162790697674,0.0,Forward,BKN,2023,Low Risk,130643139.05,Jalen Wilson,0.006506273549311199,0.01337068994513952,1.75,0.85
25.0,1.0,11.5,0.54,6.5,9.7,8.1,5.6,1.9,1.9,8.2,16.7,0.10000000000000009,0.30000000000000004,0.5,0.09,3.730769230769231,0.3846153846153846,0.38461538461538464,0.3076923076923077,0.19230769230769232,0.3170731707317073,1.4324324324324325,0.0,0.0,1.0,Forward,MIA,2023,Low Risk,130643139.05,Jamal Cain,0.004284817435271202,0.006729653239094369,0.88,0.56
27.0,7.0,20.7,0.59,2.6,11.6,7.2,31.2,1.5,1.8,10.5,27.9,3.8,2.1,5.9,0.15,21.1864406779661,6.508474576271187,0.9661016949152542,2.1186440677966103,0.6610169491525424,0.7195121951219512,1.521604938271605,0.0,0.049152542372881344,49.0,Guard,DEN,2023,Low Risk,130643139.05,Jamal Murray,0.25897571235678296,0.22007684369588873,28.75,33.83
25.0,1.0,1.5,0.38,3.4,19.2,11.0,15.9,0.5,2.220446049250313e-16,24.3,16.5,-0.30000000000000004,0.10000000000000009,-0.2999999999999998,-0.13,1.6666666666666679,1.3333333333333333,0.0,1.3333333333333333,-5.551115123125783e-17,0.07317073170731703,0.9333333333333333,0.0,-0.03333333333333334,1.0,Guard,POR,2023,Low Risk,130643139.05,Jamaree Bouyea,0.001307385915877532,0.006426921664258761,0.84,0.17
23.0,2.0,15.9,0.6,1.2999999999999998,11.4,6.2,12.2,0.6,1.2,4.6,23.9,0.10000000000000009,0.0,0.10000000000000009,0.06,3.571428571428571,0.4285714285714286,0.0714285714285714,0.1428571428571429,0.07142857142857145,0.1707317073170732,1.4565217391304348,0.0,0.0071428571428571435,4.0,Guard,CHA,2023,Low Risk,130643139.05,James Bouknight,0.0349814007320425,0.006894164275333303,0.9,4.57
34.0,14.0,18.6,0.61,1.6,14.8,8.4,33.6,1.5,2.1,16.0,20.6,5.9,2.5,8.4,0.16,16.555555555555557,8.527777777777779,1.0694444444444444,2.5694444444444446,0.7916666666666666,0.8780487804878049,1.7078402366863905,0.0,0.05277777777777777,196.0,Guard,LAC,2023,Low Risk,130643139.05,James Harden,0.2731149546731593,0.2660374325288151,34.76,35.68
37.0,14.0,17.0,0.6,3.0,15.7,9.5,28.9,1.6,0.9,15.4,23.9,1.9,1.4,3.4,0.11,0.8888888888888893,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.1097560975609756,1.4444444444444444,0.0,0.13333333333333333,196.0,Forward,IND,2023,Low Risk,130643139.05,James Johnson,0.029388546753538834,0.059108416026051894,7.72,3.84
23.0,3.0,14.8,0.64,11.0,23.5,17.2,7.3,0.5,3.1,15.9,16.3,1.3,0.8,2.1,0.09,7.079365079365079,0.8571428571428572,0.19047619047619047,1.0476190476190477,0.6190476190476191,0.7682926829268293,1.871308016877637,0.0,-0.0063492063492063475,9.0,Center,DET,2023,Low Risk,130643139.05,James Wiseman,0.09276751988760484,0.0333149643196033,4.35,12.12
20.0,0.0,11.8,0.53,4.0,17.0,10.5,13.9,2.1,2.6,13.0,16.1,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.06,3.6363636363636367,1.2121212121212122,0.45454545454545453,0.5151515151515151,0.3333333333333333,0.4024390243902439,1.8175182481751824,0.0,0.006060606060606061,0.0,Forward,IND,2023,Low Risk,130643139.05,Jarace Walker,0.046381769789540284,0.014895933321277553,1.95,6.06
23.0,2.0,14.1,0.58,1.7000000000000002,9.5,5.5,30.9,2.4,1.2,18.7,19.9,0.30000000000000004,0.30000000000000004,0.5999999999999999,0.05,6.275,3.15,0.725,1.25,0.2,0.4878048780487805,1.6388888888888888,0.0,0.0,4.0,Guard,WAS,2023,Low Risk,130643139.05,Jared Butler,0.013852866772493554,0.02109233640255086,2.76,1.81
24.0,1.0,10.3,0.6,1.2999999999999998,13.9,7.5,8.0,0.6,4.5,9.1,13.3,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,4.882352941176471,0.8235294117647058,0.17647058823529416,0.4117647058823529,0.7647058823529411,0.20731707317073167,1.7804878048780488,0.0,0.0,1.0,Guard,DET,2023,Low Risk,130643139.05,Jared Rhoden,0.004284817435271202,0.006088314996290566,0.8,0.56
25.0,5.0,11.6,0.58,8.3,17.7,13.2,7.7,2.9,0.7,17.7,11.7,0.30000000000000004,0.8,1.1,0.09,5.172413793103448,1.2413793103448276,1.2413793103448276,0.9655172413793104,0.1724137931034483,0.35365853658536583,2.0391061452513966,0.0,0.0,25.0,Forward,LAL,2023,Low Risk,130643139.05,Jarred Vanderbilt,0.03551659913976937,0.04726668767037857,6.18,4.64
26.0,6.0,21.8,0.66,11.3,25.8,18.7,13.2,1.1,3.0,11.2,19.4,6.8,3.9,10.7,0.21,16.506493506493506,2.727272727272727,0.6883116883116883,1.5714285714285714,1.051948051948052,0.9390243902439024,1.9330677290836653,0.0,0.04025974025974026,36.0,Center,CLE,2023,Low Risk,130643139.05,Jarrett Allen,0.15308878939555762,0.16483675509723145,21.53,20.0
24.0,2.0,10.5,0.32,9.4,16.9,13.2,28.7,1.4,1.3,9.5,12.399999999999999,0.0,0.0,0.0,0.03,1.7142857142857144,2.2857142857142856,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.08536585365853666,2.1818181818181817,0.0,0.0,4.0,Guard,UTA,2023,Low Risk,130643139.05,Jason Preston,0.0024132916760315703,0.0043598358312449586,0.57,0.32
24.0,0.0,10.7,0.55,4.3,15.1,9.6,13.4,1.2,0.9,15.2,17.5,0.10000000000000009,0.19999999999999996,0.20000000000000018,0.03,6.954545454545454,1.8181818181818181,0.45454545454545453,1.1363636363636365,0.18181818181818182,0.26829268292682934,1.489247311827957,0.0,-0.013636363636363637,0.0,Guard,TOR,2023,Low Risk,130643139.05,Javon Freeman-Liberty,0.006501099148229629,0.0059996582019435805,0.78,0.85
30.0,4.0,20.2,0.68,9.5,23.3,16.3,3.3000000000000007,2.2,3.6,8.0,16.7,0.5,0.30000000000000004,0.8999999999999999,0.18,12.222222222222221,0.5555555555555556,1.1111111111111112,0.7777777777777778,0.8888888888888888,0.1097560975609756,2.0833333333333335,0.0,0.022222222222222223,16.0,Guard,CHI,2023,Low Risk,130643139.05,Javonte Green,0.002000051452376672,0.04795755393825739,6.27,0.26
24.0,4.0,14.0,0.72,9.2,17.1,13.4,5.0,1.8,2.9,16.9,12.5,1.4,1.1,2.5,0.14,4.328571428571428,0.47142857142857153,0.4857142857142857,0.6142857142857143,0.4142857142857143,0.8536585365853658,2.026578073089701,0.0,0.0,16.0,Center-Forward,LAL,2023,Low Risk,130643139.05,Jaxson Hayes,0.01657186145206911,0.02771077158283364,3.62,2.16
26.0,2.0,18.5,0.72,4.7,19.8,12.4,5.6,2.0,5.2,5.9,15.0,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.21,1.1500000000000004,0.10000000000000031,0.09999999999999998,0.050000000000000044,0.14999999999999997,0.24390243902439024,2.1578947368421053,0.0,0.0,4.0,Center,DEN,2023,Low Risk,130643139.05,Jay Huff,0.004284817435271202,0.007570457922647738,0.99,0.56
27.0,7.0,18.6,0.58,4.0,13.4,8.9,16.6,1.8,1.4,10.7,28.9,2.7,3.2,5.9,0.12,23.0,3.557142857142857,1.1857142857142857,2.3714285714285714,0.5285714285714286,0.8536585365853658,1.3731863029599536,0.0,0.02285714285714286,49.0,Guard-Forward,BOS,2023,Low Risk,130643139.05,Jaylen Brown,0.24364354095792068,0.23365041453172408,30.52,31.83
24.0,4.0,9.2,0.49,3.0,9.6,6.2,13.6,0.9,0.8,7.9,17.8,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,5.666666666666666,1.7777777777777777,0.3333333333333333,0.5555555555555556,-5.551115123125783e-17,0.1097560975609756,1.3125,0.0,-0.022222222222222223,16.0,Guard,MEM,2023,Low Risk,130643139.05,Jaylen Nowell,0.003047691619286761,0.017260592674134198,2.25,0.4
26.0,6.0,22.3,0.6,2.9,20.9,12.3,21.0,1.4,1.4,10.3,30.200000000000003,6.4,4.1,10.4,0.19,26.85135135135135,4.918918918918919,1.0135135135135136,2.5405405405405403,0.581081081081081,0.9024390243902439,1.4535984848484849,0.0,0.06351351351351352,36.0,Forward-Guard,BOS,2023,Low Risk,130643139.05,Jayson Tatum,0.24953518598112712,0.2507150641796034,32.75,32.6
37.0,16.0,11.3,0.59,3.7,10.9,7.3,7.3,0.6,2.2,9.6,15.5,1.4,1.2,2.6,0.1,6.5256410256410255,0.8974358974358974,0.20512820512820507,0.5897435897435898,0.3974358974358974,0.9512195121951219,1.4306049822064058,0.0,0.0,256.0,Forward,HOU,2023,Low Risk,130643139.05,Jeff Green,0.06123551575822305,0.04534083367151177,5.92,8.0
30.0,9.0,15.4,0.57,2.1,10.0,5.8,13.8,1.2,1.7,10.5,25.7,1.7,1.0,2.7,0.07,20.962962962962962,2.814814814814815,0.8333333333333334,2.1481481481481484,0.6296296296296297,0.6585365853658537,1.2150117279124315,0.0,0.016666666666666666,81.0,Forward,POR,2023,Low Risk,130643139.05,Jerami Grant,0.21115695168226287,0.1924608669917721,25.14,27.59
23.0,2.0,11.8,0.56,7.8,17.5,12.7,8.4,1.5,1.2,13.6,15.4,0.19999999999999996,0.4,0.5999999999999999,0.09,2.948717948717949,0.5384615384615383,0.2564102564102564,0.41025641025641024,0.10256410256410259,0.47560975609756095,1.765625,0.0,0.0,4.0,Forward,NOP,2023,Low Risk,130643139.05,Jeremiah Robinson-Earl,0.019509964461467064,0.016262861367702938,2.12,2.55
21.0,1.0,11.4,0.51,6.7,16.9,11.7,16.0,1.3,1.5,14.3,18.8,-0.5,1.9,1.4,0.03,11.635135135135135,3.364864864864865,0.8378378378378378,1.8918918918918919,0.5405405405405406,0.9024390243902439,1.5909519321394912,0.0,-0.010810810810810811,1.0,Forward,SAS,2023,Low Risk,130643139.05,Jeremy Sochan,0.0406983484832302,0.035103572766772645,4.59,5.32
25.0,2.0,10.9,0.7,10.7,17.5,14.1,5.4,0.7000000000000001,3.0,19.6,6.0,0.9,0.7,1.5,0.13,2.0444444444444443,0.5555555555555556,0.1777777777777778,0.3555555555555556,0.4222222222222222,0.5487804878048781,3.03125,0.0,0.0,4.0,Center,NYK,2023,Low Risk,130643139.05,Jericho Sims,0.014756963236026899,0.01817698620745099,2.37,1.93
27.0,5.0,5.7,0.41,1.4,6.6,4.0,8.0,0.6,3.3,5.0,20.7,-0.10000000000000009,0.10000000000000009,-0.10000000000000009,-0.039999999999999994,1.4090909090909083,0.2272727272727273,0.045454545454545414,0.09090909090909083,0.13636363636363635,0.26829268292682934,0.9787234042553191,0.0,-0.004545454545454549,25.0,Guard,GSW,2023,Low Risk,130643139.05,Jerome Robinson,0.004284817435271202,0.03507744785374261,4.58,0.56
20.0,0.0,8.6,0.46,1.7000000000000002,10.6,6.1,13.0,1.5,2.8,8.6,22.7,-0.10000000000000009,0.10000000000000009,0.0,0.0,1.6111111111111116,0.33333333333333326,0.11111111111111105,0.16666666666666674,0.1111111111111111,0.2195121951219512,1.2105263157894737,0.0,0.0,0.0,Guard,ORL,2023,Low Risk,130643139.05,Jett Howard,0.03847752003322673,0.011120009538875987,1.45,5.03
28.0,5.0,8.5,0.48,1.2000000000000002,5.6,3.3,12.9,1.8,1.6,8.9,17.7,-0.5,0.7,0.20000000000000018,0.009999999999999995,4.958333333333333,1.3055555555555556,0.5138888888888888,0.5,0.2222222222222222,0.8780487804878049,1.3789731051344742,0.0,-0.006944444444444444,25.0,Guard,CHI,2023,Low Risk,130643139.05,Jevon Carter,0.0473846238311127,0.03283879181790736,4.29,6.19
34.0,12.0,22.0,0.63,5.8,11.9,8.8,23.1,1.9,0.8,9.3,24.0,6.4,2.7,9.099999999999998,0.21,20.766666666666666,4.966666666666667,1.3166666666666667,1.7,0.2833333333333333,0.7317073170731707,1.4450184501845018,0.0,0.05666666666666666,144.0,Forward,MIA,2023,Low Risk,130643139.05,Jimmy Butler,0.345857886824865,0.2515377564244844,32.86,45.18
28.0,2.0,15.6,0.58,12.2,11.9,12.1,11.8,1.3,4.0,11.7,14.8,1.4,0.9,2.3,0.15,4.892857142857143,1.1607142857142858,0.35714285714285715,0.5535714285714286,0.5892857142857143,0.6829268292682927,1.8613861386138615,0.0,0.0071428571428571435,4.0,Center,HOU,2023,Low Risk,130643139.05,Jock Landale,0.06123551575822305,0.01702705900737441,2.22,8.0
32.0,9.0,4.6,0.49,1.9,6.699999999999999,4.3,7.7,0.8,1.0,9.1,11.0,0.0,0.0,0.0,0.0,2.4375,0.625,0.18749999999999994,0.25,0.125,0.1951219512195122,1.4565217391304348,0.0,-0.0125,81.0,Guard-Forward,DET,2023,Low Risk,130643139.05,Joe Harris,0.15254204043867087,0.03640293997832792,4.76,19.93
36.0,9.0,10.6,0.61,1.7999999999999998,12.6,7.1,23.0,1.8,0.3999999999999999,21.7,11.6,1.1,1.5,2.6,0.11,4.352941176470588,2.985294117647059,0.6323529411764706,0.9852941176470589,0.0735294117647059,0.8292682926829268,2.094224924012158,0.0,0.007352941176470588,81.0,Forward-Guard,ORL,2023,Low Risk,130643139.05,Joe Ingles,0.08419883416755669,0.05657112784917501,7.39,11.0
30.0,9.0,34.1,0.64,7.9,28.799999999999997,18.1,32.4,1.7,4.6,12.5,39.6,5.200000000000001,2.3,7.5,0.28,34.69230769230769,5.615384615384615,1.1794871794871795,3.8461538461538467,1.6923076923076923,0.47560975609756095,1.453920220082531,0.0,0.11538461538461539,81.0,Center-Forward,PHI,2023,Low Risk,130643139.05,Joel Embiid,0.36440757889153,0.3057286577709707,39.94,47.61
26.0,6.0,17.5,0.62,9.2,24.0,16.7,6.1,1.0,2.9,10.6,20.4,3.1,1.3,4.4,0.11,15.102941176470589,1.1323529411764706,0.5882352941176471,1.4411764705882353,0.8970588235294118,0.8292682926829268,1.7281553398058251,0.0,0.007352941176470588,36.0,Forward-Center,UTA,2023,Low Risk,130643139.05,John Collins,0.19396349616417152,0.11416043881152606,14.91,25.34
28.0,4.0,11.4,0.54,6.5,18.0,12.0,13.0,2.1,4.1,17.4,9.7,0.5,1.7,2.2,0.09,4.2727272727272725,2.0,0.9272727272727272,0.8363636363636363,0.9272727272727272,0.6707317073170732,2.5142857142857142,0.0,0.00909090909090909,16.0,Guard,MEM,2023,Low Risk,130643139.05,John Konchar,0.018370654727466917,0.04967874007277558,6.49,2.4
23.0,1.0,9.6,0.62,2.1,8.5,5.3,8.4,0.5,0.5,10.1,14.5,0.4,0.0,0.40000000000000013,0.05,7.2,1.15,0.2,0.65,0.10000000000000003,0.24390243902439024,1.5144927536231885,0.0,-0.009999999999999998,1.0,Guard,UTA,2023,Low Risk,130643139.05,Johnny Juzang,0.004284817435271202,0.007079196016684538,0.92,0.56
32.0,12.0,19.8,0.62,10.9,30.6,20.9,13.3,0.8,3.5,12.1,20.8,3.9,3.1,7.1,0.18,12.21951219512195,2.1097560975609757,0.3902439024390244,1.353658536585366,0.8292682926829268,1.0,1.9266409266409266,0.0,0.01951219512195122,144.0,Center,NOP,2023,Low Risk,130643139.05,Jonas Valanciunas,0.1181462732160216,0.11410090875467065,14.91,15.44
26.0,6.0,19.2,0.61,9.3,24.2,16.7,4.800000000000001,2.3,7.1,7.700000000000001,16.7,1.5,2.1,3.6,0.19,6.775862068965517,0.5172413793103448,0.7413793103448276,0.4655172413793103,1.2068965517241381,0.7073170731707317,2.01010101010101,0.0,0.02413793103448276,36.0,Forward,ORL,2023,Low Risk,130643139.05,Jonathan Isaac,0.13318724677413513,0.05785869401500705,7.56,17.4
21.0,2.0,17.0,0.6,5.2,14.4,9.8,12.5,1.4,1.7,10.9,24.1,2.7,1.9,4.6,0.11,16.054054054054053,2.2027027027027026,0.7432432432432432,1.6486486486486487,0.4864864864864865,0.9024390243902439,1.3995327102803738,0.0,0.010810810810810811,4.0,Forward,GSW,2023,Low Risk,130643139.05,Jonathan Kuminga,0.04602491982145924,0.03789920044040238,4.95,6.01
24.0,4.0,14.9,0.51,7.8,17.5,12.5,21.8,2.7,4.9,15.8,15.8,0.19999999999999996,0.4,0.7,0.09,4.423076923076923,2.3076923076923075,0.7692307692307693,0.8076923076923077,0.7692307692307693,0.3170731707317073,2.0625,0.0,0.011538461538461537,16.0,Center-Forward,TOR,2023,Low Risk,130643139.05,Jontay Porter,0.003152052247017713,0.03601885721521822,4.71,0.41
32.0,9.0,12.7,0.52,3.2,9.0,6.2,24.6,1.0,0.30000000000000004,13.9,26.1,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.009999999999999995,17.12727272727273,5.036363636363636,0.6363636363636364,2.6545454545454548,0.10909090909090907,0.6707317073170732,1.2439862542955327,0.0,-0.02,81.0,Guard,UTA,2023,Low Risk,130643139.05,Jordan Clarkson,0.1797846344690996,0.14450713342108562,18.88,23.49
26.0,0.0,16.8,0.76,0.0,10.4,5.1,12.8,0.0,2.220446049250313e-16,11.3,17.3,0.10000000000000009,0.0,0.10000000000000009,0.16,1.9999999999999991,0.33333333333333326,0.0,0.16666666666666674,-5.551115123125783e-17,0.07317073170731703,1.4545454545454546,0.0,0.0,0.0,Guard,SAC,2023,Low Risk,130643139.05,Jordan Ford,0.004284817435271202,0.0038180667121466678,0.5,0.56
25.0,2.0,12.6,0.45,9.3,17.3,13.3,20.9,2.2,1.6,12.1,19.0,-0.19999999999999996,1.4,1.2,0.05,4.95,1.95,0.575,0.725,0.225,0.4878048780487805,1.6865079365079365,0.0,0.0075,4.0,Guard,PHX,2023,Low Risk,130643139.05,Jordan Goodwin,0.016901346799045702,0.018530021378389838,2.42,2.21
22.0,0.0,10.2,0.53,2.8,11.3,7.1,8.2,0.8,0.6000000000000001,7.5,19.9,0.30000000000000004,1.0,1.3,0.05,7.82089552238806,1.044776119402985,0.2835820895522388,0.5970149253731343,0.10447761194029853,0.8170731707317073,1.3310225303292895,0.0,-0.004477611940298509,0.0,Guard,NOP,2023,Low Risk,130643139.05,Jordan Hawkins,0.032992134384878746,0.024609827431302737,3.22,4.31
28.0,4.0,15.5,0.64,3.4,9.4,6.5,23.7,2.8,1.0,11.1,12.1,1.4,1.1,2.5,0.19,3.4821428571428577,1.9642857142857142,0.625,0.3392857142857143,0.125,0.6829268292682927,2.289617486338798,0.0,0.017857142857142856,16.0,Guard,MIN,2023,Low Risk,130643139.05,Jordan McLaughlin,0.01852374351686247,0.04418603443784076,5.77,2.42
24.0,0.0,13.0,0.55,2.7,12.4,7.4,11.6,1.4,1.6,10.2,23.9,-0.30000000000000004,1.0,0.8,0.020000000000000004,1.625,0.0,0.0,0.125,-5.551115123125783e-17,0.09756097560975607,1.3846153846153846,0.0,-0.037500000000000006,0.0,Guard,LAC,2023,Low Risk,130643139.05,Jordan Miller,0.004284817435271202,0.02254169921197664,2.94,0.56
25.0,3.0,13.7,0.56,4.3,19.1,11.6,12.3,1.8,1.6,14.1,22.4,-0.10000000000000009,0.6,0.5,0.03,5.222222222222222,1.0,0.3333333333333333,0.6666666666666666,0.055555555555555525,0.2195121951219512,1.4339622641509433,0.0,-0.005555555555555557,9.0,Forward,IND,2023,Low Risk,130643139.05,Jordan Nwora,0.022963318409333643,0.02435009036634076,3.18,3.0
25.0,4.0,12.1,0.53,1.4,8.400000000000002,4.800000000000001,21.4,1.7,0.9,12.8,26.4,-1.5,0.8,-0.6000000000000001,-0.009999999999999995,17.384615384615383,4.397435897435898,1.1025641025641026,2.41025641025641,0.32051282051282054,0.9512195121951219,1.2685069008782937,0.0,-0.015384615384615382,16.0,Guard,WAS,2023,Low Risk,130643139.05,Jordan Poole,0.2139825880125314,0.13909075448748306,18.17,27.96
20.0,0.0,8.4,0.47,6.8,18.7,13.0,7.2,3.0,1.1,15.9,9.9,0.0,0.19999999999999996,0.20000000000000018,0.09,1.6666666666666679,0.5555555555555556,0.5555555555555556,0.33333333333333326,0.1111111111111111,0.1097560975609756,2.1904761904761907,0.0,0.0,0.0,Guard,BOS,2023,Low Risk,130643139.05,Jordan Walsh,0.008569627216102934,0.007447590632398066,0.97,1.12
26.0,2.0,12.5,0.54,2.7,11.0,6.9,15.3,2.8,1.4,9.8,17.3,0.6,1.5,2.1,0.1,7.089285714285714,2.0892857142857144,1.0535714285714286,0.7142857142857144,0.26785714285714285,0.6829268292682927,1.634703196347032,0.0,0.008928571428571428,4.0,Guard,NOP,2023,Low Risk,130643139.05,Jose Alvarado,0.014054285692701288,0.020626287938012255,2.69,1.84
21.0,2.0,16.6,0.55,6.4,21.5,14.2,26.6,1.2,2.0,15.7,23.1,1.4,2.9,4.3,0.1,12.325,4.825,0.6375,2.1,0.55,0.975609756097561,1.737719298245614,0.0,0.0225,4.0,Guard,OKC,2023,Low Risk,130643139.05,Josh Giddey,0.0504200989650057,0.0480238996098853,6.27,6.59
23.0,3.0,9.9,0.59,2.9,10.4,6.7,11.1,1.5,0.5,13.1,13.099999999999998,1.0,1.2,2.2,0.07,8.228070175438596,2.280701754385965,0.8245614035087719,1.0526315789473684,0.15789473684210525,0.6951219512195121,1.7052845528455285,0.0,-0.005263157894736841,9.0,Guard,DAL,2023,Low Risk,130643139.05,Josh Green,0.03647599892847186,0.028839247517003758,3.77,4.77
29.0,6.0,11.8,0.52,5.3,22.8,14.0,16.3,1.4,0.8,13.9,13.5,2.0,3.6,5.7,0.1,9.395061728395062,4.08641975308642,0.9259259259259259,1.4567901234567902,0.2839506172839506,0.9878048780487805,2.0427163198247538,0.0,0.01728395061728395,36.0,Guard,NYK,2023,Low Risk,130643139.05,Josh Hart,0.09920153552832134,0.10121447258059049,13.22,12.96
21.0,1.0,20.4,0.59,5.2,15.5,10.6,13.2,2.7,4.9,4.5,21.4,0.19999999999999996,0.19999999999999996,0.40000000000000013,0.22000000000000003,1.5625000000000009,0.25,0.15625,0.0625,0.15625,0.3902439024390244,1.6037735849056605,0.0,0.00625,1.0,Forward,MIN,2023,Low Risk,130643139.05,Josh Minott,0.013164594884250065,0.011966379974825385,1.56,1.72
25.0,5.0,12.0,0.55,9.2,9.0,9.1,8.4,2.4,2.2,12.5,13.0,1.0,1.1,2.1,0.1,4.616666666666666,1.0666666666666667,0.8,0.6,0.4,0.7317073170731707,1.6434782608695653,0.0,0.006666666666666667,25.0,Guard,PHX,2023,Low Risk,130643139.05,Josh Okogie,0.021554419317207918,0.047904149530661015,6.26,2.82
30.0,8.0,11.4,0.57,1.7999999999999998,10.7,6.2,13.9,1.1,1.2,8.9,16.5,0.9,1.2,2.1,0.09,9.883720930232558,2.441860465116279,0.5581395348837209,0.8372093023255814,0.32558139534883723,0.524390243902439,1.5730593607305936,0.0,0.004651162790697674,64.0,Guard,MIA,2023,Low Risk,130643139.05,Josh Richardson,0.02213255913036024,0.061297504296725515,8.01,2.89
34.0,14.0,14.4,0.6,4.2,13.2,8.9,19.3,1.3,2.1,14.7,16.3,3.3,3.0,6.3,0.13,12.46376811594203,4.826086956521739,0.8840579710144928,1.7971014492753623,0.7681159420289855,0.8414634146341463,1.8961625282167043,0.0,0.034782608695652174,196.0,Guard,BOS,2023,Low Risk,130643139.05,Jrue Holiday,0.2879626689435399,0.16525301353130703,21.59,37.62
31.0,4.0,2.5,0.29,8.3,21.6,14.8,9.0,0.9,1.7,14.3,11.3,-0.10000000000000009,0.10000000000000009,0.0,-0.020000000000000004,0.6363636363636367,0.36363636363636376,0.09090909090909094,0.18181818181818188,0.09090909090909088,0.13414634146341464,1.8,0.0,-0.00909090909090909,16.0,Forward,SAC,2023,Low Risk,130643139.05,Juan Toscano-Anderson,0.0034286607261370763,0.015851453084019106,2.07,0.45
24.0,0.0,12.7,0.54,7.0,11.8,9.3,15.4,0.9,0.5,10.5,21.5,0.0,0.0,0.10000000000000009,0.03,3.8947368421052637,0.8421052631578947,0.15789473684210525,0.42105263157894735,0.05263157894736842,0.23170731707317072,1.4634146341463414,0.0,0.0,0.0,Guard,WAS,2023,Low Risk,130643139.05,Jules Bernard,0.003176676578791988,0.00452513735126318,0.59,0.42
23.0,1.0,10.6,0.57,3.1,12.2,7.6,9.3,1.6,2.4,11.4,14.4,0.6,1.3,1.8,0.06,6.8108108108108105,1.3918918918918919,0.6486486486486487,0.7702702702702703,0.5675675675675675,0.9024390243902439,1.6358695652173914,0.0,0.0,1.0,Forward,SAS,2023,Low Risk,130643139.05,Julian Champagnie,0.022963318409333643,0.017495906478642444,2.29,3.0
20.0,0.0,7.0,0.52,4.1,8.5,6.2,5.300000000000001,1.1,2.2,10.5,13.0,0.0,0.19999999999999996,0.20000000000000018,0.03,2.2250000000000005,0.32499999999999996,0.175,0.25,0.17500000000000002,0.4878048780487805,1.4205607476635513,0.0,-0.0075,0.0,Forward,CHI,2023,Low Risk,130643139.05,Julian Phillips,0.01224710315164461,0.01525998387899677,1.99,1.6
