Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
23.0,3.0,13.7,0.6,7.3,17.3,12.3,7.7,1.6,3.0,13.9,15.7,0.6,0.9,1.5,0.12,4.957446808510638,0.7234042553191489,0.425531914893617,0.6595744680851063,0.40425531914893614,0.573170731707317,1.6162361623616237,0.0,0.0021276595744680847,9.0,Center-Forward,NOP,2022,Low Risk,123655000.0,Jaxson Hayes,0.055016068901378834,0.032051615,3.96,6.8
25.0,1.0,22.3,0.8,7.3,16.9,12.3,14.7,1.5,3.6,13.5,16.9,0.4,0.10000000000000009,0.5,0.26,7.285714285714286,1.4285714285714286,0.4285714285714285,0.7142857142857143,0.5714285714285714,0.0853658536585366,1.8936170212765957,0.0,0.014285714285714287,1.0,Center,WAS,2022,Low Risk,123655000.0,Jay Huff,0.000946067688326392,0.029874288,3.69,0.12
22.0,2.0,14.2,0.82,0.0,22.7,11.3,5.0,3.2,2.220446049250313e-16,27.6,15.6,0.0,0.0,0.10000000000000009,0.08,6.5,0.5,1.0,1.5,0.0,0.024390243902439046,1.6923076923076923,0.0,0.0,4.0,Guard,ORL,2022,Low Risk,123655000.0,Jay Scrubb,0.00040207836318790184,0.031485803,3.89,0.05
26.0,6.0,19.1,0.58,3.6,17.0,10.4,16.5,1.5,0.9,11.4,31.4,1.6,3.4,5.0,0.1,26.62686567164179,3.462686567164179,1.1194029850746268,2.9402985074626864,0.3880597014925373,0.8170731707317073,1.3381818181818181,0.46268656716417844,0.02985074626865672,36.0,Guard-Forward,BOS,2022,High Risk,123655000.0,Jaylen Brown,0.24080534551777122,0.14024182,17.34,29.78
23.0,3.0,13.7,0.53,3.3,11.7,7.6,15.9,1.6,0.30000000000000004,8.9,25.0,0.0,1.2,1.2,0.05,10.830769230769231,2.0307692307692307,0.6461538461538462,1.0,0.07692307692307693,0.7926829268292683,1.3329113924050633,0.5076923076923077,-0.003076923076923076,9.0,Guard,MIN,2022,High Risk,123655000.0,Jaylen Nowell,0.015613448708099147,0.04005805,4.95,1.93
25.0,5.0,23.7,0.61,3.2,22.5,13.0,20.9,1.4,1.6,10.4,32.7,6.2,4.3,10.5,0.18,30.06756756756757,4.621621621621622,1.054054054054054,2.878378378378378,0.6891891891891891,0.9024390243902439,1.3966597077244258,0.05405405405405439,0.06891891891891891,25.0,Forward-Guard,BOS,2022,Low Risk,123655000.0,Jayson Tatum,0.245455339452509,0.1528854,18.91,30.35
36.0,15.0,11.0,0.58,4.1,10.9,7.6,8.3,0.8,1.4,10.8,17.0,0.8,0.8,1.7,0.07,7.803571428571429,1.2321428571428572,0.32142857142857145,0.8214285714285714,0.30357142857142855,0.6829268292682927,1.3922764227642277,0.25,-0.0071428571428571435,225.0,Forward,DEN,2022,Moderate Risk,123655000.0,Jeff Green,0.03639157332902026,0.053997546,6.68,4.5
29.0,8.0,16.0,0.61,2.7,11.9,7.2,10.3,1.1,2.1,9.8,22.8,3.1,1.0,4.1,0.09,20.476190476190474,2.380952380952381,0.8095238095238095,1.8412698412698412,0.8412698412698412,0.7682926829268293,1.3316326530612246,42.33333333333333,0.015873015873015872,64.0,Forward,POR,2022,High Risk,123655000.0,Jerami Grant,0.16946342646880433,0.14017247,17.33,20.96
22.0,1.0,13.0,0.55,9.2,14.7,11.9,7.0,1.4,1.2,6.700000000000001,14.6,1.1,0.8,1.9,0.11,6.790697674418604,1.0,0.5581395348837209,0.4418604651162791,0.2558139534883721,0.524390243902439,1.7741935483870968,1.116279069767443,0.002325581395348837,1.0,Forward,OKC,2022,High Risk,123655000.0,Jeremiah Robinson-Earl,0.01617403259067567,0.031218955,3.86,2.0
20.0,0.0,11.4,0.51,6.9,15.6,11.0,13.6,1.4,1.3,13.9,19.8,-0.5,0.7,0.20000000000000018,0.0,10.964285714285714,2.5357142857142856,0.7678571428571429,1.7321428571428572,0.4107142857142857,0.6829268292682927,1.45822454308094,47.875,-0.012499999999999999,0.0,Forward,SAS,2022,High Risk,123655000.0,Jeremy Sochan,0.04094876875176903,0.037351273,4.62,5.06
24.0,1.0,13.8,0.78,13.3,19.4,16.4,4.0,0.9,3.2,19.1,7.4,1.6,0.9,2.6,0.15,3.4230769230769234,0.48076923076923084,0.28846153846153844,0.5192307692307693,0.5384615384615384,0.6341463414634146,3.2317880794701987,0.0,0.005769230769230768,1.0,Center,NYK,2022,Low Risk,123655000.0,Jericho Sims,0.013261428975779387,0.031218955,3.86,1.64
27.0,4.0,10.9,0.56,2.1,9.3,5.8,14.5,1.7,1.3,11.8,15.3,1.2,2.3,3.5,0.09,8.037037037037036,2.432098765432099,0.8148148148148148,0.9629629629629629,0.35802469135802467,0.9878048780487805,1.6788856304985338,0.012345679012344846,0.007407407407407407,16.0,Guard,MIL,2022,Low Risk,123655000.0,Jevon Carter,0.04872427317941046,0.05100148,6.31,6.02
33.0,11.0,27.6,0.65,7.5,13.3,10.3,27.1,2.7,1.0,8.2,25.6,9.4,2.9,12.3,0.28,22.90625,5.3125,1.828125,1.578125,0.328125,0.7804878048780488,1.5009708737864078,0.46875,0.090625,121.0,Forward,MIA,2022,High Risk,123655000.0,Jimmy Butler,0.3045028506732441,0.17632645,21.8,37.65
27.0,1.0,16.4,0.6,13.2,18.6,15.8,10.1,0.8,2.7,13.3,19.3,1.5,1.2,2.7,0.13,6.608695652173913,0.9855072463768115,0.23188405797101452,0.855072463768116,0.43478260869565216,0.8414634146341463,1.6932270916334662,0.0,0.002898550724637681,1.0,Center,PHX,2022,Low Risk,123655000.0,Jock Landale,0.012644195544054021,0.036202513,4.48,1.56
31.0,8.0,10.6,0.62,1.7000000000000002,10.1,6.0,9.100000000000001,1.1,0.7,8.3,14.3,1.5,1.1,2.6,0.08,7.594594594594595,1.364864864864865,0.4594594594594595,0.5540540540540541,0.17567567567567569,0.9024390243902439,1.7137254901960783,0.18918918918918948,0.004054054054054054,64.0,Guard-Forward,BKN,2022,Moderate Risk,123655000.0,Joe Harris,0.15076508835065303,0.055710495,6.89,18.64
35.0,8.0,10.7,0.62,1.4,11.1,6.4,18.4,1.5,0.5,17.6,12.6,1.1,1.2,2.3,0.11,6.891304347826087,3.260869565217391,0.717391304347826,1.1956521739130435,0.13043478260869562,0.5609756097560976,1.9507692307692308,1.4565217391304346,0.006521739130434782,64.0,Forward-Guard,MIL,2022,High Risk,123655000.0,Joe Ingles,0.052395778577493834,0.067045204,8.29,6.48
23.0,1.0,-0.40000000000000036,0.32,0.0,9.8,4.500000000000001,7.4,0.0,2.220446049250313e-16,6.700000000000001,12.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.08,1.0,0.33333333333333326,0.0,0.11111111111111116,0.0,0.1097560975609756,1.0,1.0,-0.011111111111111112,1.0,Guard-Forward,TOR,2022,Low Risk,123655000.0,Joe Wieskamp,0.023527241114390845,0.028376369,3.51,2.91
29.0,8.0,31.4,0.66,5.9,28.3,17.3,22.9,1.4,4.6,11.9,37.0,8.4,3.9,12.3,0.26,33.07575757575758,4.151515151515151,1.0,3.424242424242424,1.696969696969697,0.8048780487804879,1.4208942390369734,0.3333333333333339,0.09696969696969697,64.0,Center-Forward,PHI,2022,High Risk,123655000.0,Joel Embiid,0.2718593667866241,0.1814572,22.44,33.62
25.0,5.0,13.6,0.59,3.9,20.0,11.9,5.300000000000001,0.9,2.9,9.1,17.1,2.1,2.1,4.2,0.1,13.112676056338028,1.1971830985915493,0.5915492957746479,1.1126760563380282,1.028169014084507,0.8658536585365854,1.6507772020725389,0.36619718309859195,0.00563380281690141,25.0,Forward-Center,ATL,2022,High Risk,123655000.0,John Collins,0.1900448829404391,0.07055407,8.72,23.5
27.0,3.0,10.8,0.54,4.5,17.4,11.0,8.2,2.4,1.5,9.9,10.4,1.0,2.5,3.5,0.11,5.055555555555555,1.3888888888888888,1.0694444444444444,0.5138888888888888,0.3472222222222222,0.8780487804878049,2.2233502538071064,0.23611111111111072,0.0125,9.0,Guard,MEM,2022,Moderate Risk,123655000.0,John Konchar,0.01860013747927702,0.037035175,4.58,2.3
22.0,0.0,6.5,0.41,3.8,14.3,9.1,4.699999999999999,0.8,1.1,2.799999999999999,19.6,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.03,4.833333333333333,0.4444444444444444,0.2222222222222222,0.16666666666666652,0.16666666666666666,0.2195121951219512,1.2589285714285714,1.4999999999999991,-0.016666666666666663,0.0,Guard,UTA,2022,High Risk,123655000.0,Johnny Juzang,0.004115409809550766,0.028376369,3.51,0.51
31.0,11.0,19.3,0.61,13.0,33.3,23.1,11.1,0.5,2.5,14.8,23.4,2.8,3.0,5.8,0.14,14.113924050632912,1.7721518987341771,0.25316455696202533,2.0126582278481013,0.6582278481012658,0.9634146341463414,1.7758333333333334,0.075949367088608,0.010126582278481013,121.0,Center,NOP,2022,Low Risk,123655000.0,Jonas Valanciunas,0.11887913954146617,0.096462846,11.93,14.7
25.0,5.0,20.3,0.48,13.7,26.5,20.1,7.3,5.5,3.1,6.6,21.1,0.0,0.30000000000000004,0.2999999999999998,0.13,5.0,0.5454545454545454,1.2727272727272727,0.36363636363636365,0.36363636363636365,0.13414634146341464,1.835820895522388,243.18181818181816,0.018181818181818184,25.0,Forward,ORL,2022,High Risk,123655000.0,Jonathan Isaac,0.14071408353887832,0.049957804,6.18,17.4
20.0,1.0,13.3,0.6,5.6,12.5,9.1,12.7,1.4,2.0,14.6,19.6,1.0,1.4,2.4,0.08,9.940298507462687,1.8656716417910448,0.6119402985074627,1.4179104477611941,0.4626865671641791,0.8170731707317073,1.4965800273597811,0.08955223880596996,0.0014925373134328356,1.0,Forward,GSW,2022,Low Risk,123655000.0,Jonathan Kuminga,0.04641817961263192,0.042334832,5.23,5.74
31.0,8.0,14.7,0.56,4.0,9.3,6.7,20.9,0.8,0.5999999999999999,14.0,27.8,0.9,0.8,1.7,0.04,20.83606557377049,4.426229508196721,0.5409836065573771,3.0491803278688523,0.21311475409836064,0.7439024390243902,1.252904989747095,43.75409836065573,0.0049180327868852455,64.0,Guard,UTA,2022,High Risk,123655000.0,Jordan Clarkson,0.10788079737980671,0.14272635,17.65,13.34
24.0,1.0,14.8,0.53,6.0,14.3,10.3,20.8,2.6,2.0,12.9,17.3,0.9,1.3,2.2,0.1,6.564516129032258,2.7096774193548385,0.9354838709677419,0.9193548387096774,0.41935483870967744,0.7560975609756098,1.8,0.0,0.012903225806451613,1.0,Guard,WAS,2022,Low Risk,123655000.0,Jordan Goodwin,0.010353046783389268,0.036202513,4.48,1.28
21.0,0.0,5.5,0.44,3.8,12.3,7.9,17.0,0.6,2.220446049250313e-16,18.0,19.4,-0.10000000000000009,0.0,-0.10000000000000009,-0.08,3.1111111111111107,1.2222222222222223,0.11111111111111105,0.7777777777777778,0.0,0.1097560975609756,1.1555555555555554,0.0,-0.011111111111111112,0.0,Guard,SAS,2022,Low Risk,123655000.0,Jordan Hall,0.0015610124944401764,0.028376369,3.51,0.19
27.0,3.0,11.8,0.53,2.5,7.6,5.1,27.4,2.2,0.5,17.7,11.7,0.7,0.6,1.3,0.09,3.7441860465116275,3.441860465116279,0.7441860465116279,0.7674418604651163,0.09302325581395349,0.524390243902439,2.065989847715736,0.04651162790697683,0.004651162790697674,9.0,Guard,MIN,2022,Low Risk,123655000.0,Jordan McLaughlin,0.017467955197929725,0.032051615,3.96,2.16
24.0,2.0,12.2,0.56,4.7,15.8,10.4,10.5,1.0,1.0,12.0,19.4,0.5,1.0,1.5,0.06,6.026315789473684,1.0,0.3157894736842105,0.8947368421052632,0.18421052631578946,0.4634146341463415,1.4654545454545456,0.0,0.0,4.0,Forward,MIL,2022,Low Risk,123655000.0,Jordan Nwora,0.022643645626945937,0.036202513,4.48,2.8
24.0,3.0,14.6,0.57,1.5,8.5,4.999999999999999,22.5,1.2,0.8,14.7,29.2,1.4,1.9,3.2,0.06,20.426829268292682,4.5,0.7682926829268293,3.073170731707317,0.25609756097560976,1.0,1.209146968139774,0.0,0.0012195121951219506,9.0,Guard,GSW,2022,Low Risk,123655000.0,Jordan Poole,0.03155067728761474,0.0490398,6.06,3.9
25.0,1.0,11.8,0.52,2.4,9.8,6.1,19.9,2.5,0.7,13.4,19.8,0.10000000000000009,1.7,1.8,0.07,9.01639344262295,3.0491803278688523,1.098360655737705,1.3278688524590163,0.1639344262295082,0.7439024390243902,1.4654377880184333,0.03278688524590123,0.0049180327868852455,1.0,Guard,NOP,2022,Low Risk,123655000.0,Jose Alvarado,0.012644195544054021,0.04197334,5.19,1.56
21.0,1.0,11.5,0.52,2.8,7.200000000000001,4.999999999999999,14.3,2.0,1.9,14.4,21.9,-0.30000000000000004,0.30000000000000004,0.0,0.0,5.8125,1.140625,0.515625,0.9375,0.234375,0.7804878048780488,1.2533333333333334,0.0,-0.007812500000000002,1.0,Guard,HOU,2022,Low Risk,123655000.0,Josh Christopher,0.0191836965751486,0.029053234,3.59,2.37
20.0,1.0,17.1,0.53,6.6,20.9,13.6,29.9,1.1,1.2,15.1,24.6,1.3,2.7,4.0,0.08,16.57894736842105,6.171052631578947,0.75,2.776315789473684,0.40789473684210525,0.926829268292683,1.6379661016949152,0.10526315789473628,0.025,1.0,Guard,OKC,2022,Low Risk,123655000.0,Josh Giddey,0.0508463062553071,0.056492966,6.99,6.29
22.0,2.0,11.2,0.64,4.1,9.7,6.9,9.7,1.4,0.30000000000000004,14.5,14.6,1.7,0.9,2.6,0.08,9.1,1.7166666666666666,0.7,1.2,0.08333333333333331,0.7317073170731707,1.5992714025500911,0.0,-0.003333333333333334,4.0,Guard,DAL,2022,Low Risk,123655000.0,Josh Green,0.025056811289474748,0.034736276,4.3,3.1
28.0,5.0,14.1,0.62,6.5,21.0,13.7,16.1,1.8,0.8,16.4,12.6,3.8,2.2,6.0,0.12,9.549019607843137,3.92156862745098,1.0588235294117647,1.5490196078431373,0.17647058823529416,0.6219512195121951,2.0765124555160144,0.07843137254901933,0.03529411764705882,25.0,Guard,POR,2022,Low Risk,123655000.0,Josh Hart,0.10480773118757834,0.0752503,9.31,12.96
20.0,0.0,17.9,0.58,5.9,22.9,14.6,7.5,2.0,5.3999999999999995,7.1,18.9,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.15,3.0666666666666664,0.33333333333333326,0.26666666666666666,0.19999999999999996,0.4,0.18292682926829268,1.7916666666666667,0.0,0.0,0.0,Forward,MIN,2022,Low Risk,123655000.0,Josh Minott,0.008230811532085236,0.028376369,3.51,1.02
24.0,4.0,13.3,0.53,8.8,11.9,10.3,10.3,2.0,2.3,11.2,17.7,1.1,1.7,2.8,0.1,7.347222222222222,1.4583333333333333,0.7777777777777778,0.875,0.4722222222222222,0.8780487804878049,1.455223880597015,0.041666666666666075,0.008333333333333333,16.0,Guard,PHX,2022,Low Risk,123655000.0,Josh Okogie,0.015916663297076545,0.05100148,6.31,1.97
29.0,7.0,12.3,0.56,2.9,9.9,6.3,15.8,2.2,1.2,12.7,18.4,0.6,1.1,1.8,0.06,11.452380952380953,3.261904761904762,0.9523809523809523,1.5,0.2619047619047619,0.5121951219512195,1.4867924528301886,0.5714285714285712,0.007142857142857143,49.0,Guard,SAS,2022,High Risk,123655000.0,Josh Richardson,0.098630010917472,0.096234955,11.9,12.2
33.0,13.0,19.2,0.59,3.9,12.0,8.1,34.4,1.7,0.9,15.2,25.0,3.8999999999999995,2.8,6.700000000000001,0.15,19.253731343283583,7.388059701492537,1.1791044776119404,2.9402985074626864,0.373134328358209,0.8170731707317073,1.5951359084406296,0.343283582089553,0.0417910447761194,169.0,Guard,MIL,2022,High Risk,123655000.0,Jrue Holiday,0.2775425174881727,0.1802318,22.29,34.32
30.0,3.0,7.199999999999999,0.5,4.4,14.4,9.5,11.8,1.1,1.2,18.1,11.3,-0.10000000000000009,0.6,0.5,0.04,2.7,0.8333333333333335,0.3333333333333333,0.5666666666666667,0.23333333333333334,0.36585365853658536,1.8585858585858586,1.4333333333333336,-0.01,9.0,Forward,LAL,2022,High Risk,123655000.0,Juan Toscano-Anderson,0.017251853948485708,0.032051615,3.96,2.13
28.0,8.0,20.3,0.58,5.6,25.2,15.4,18.5,0.9,0.7,11.5,29.5,5.0,3.1,8.1,0.14,25.142857142857142,4.103896103896104,0.6363636363636364,2.8051948051948052,0.2727272727272727,0.9390243902439024,1.4169724770642202,0.20779220779220786,0.050649350649350645,64.0,Forward-Center,NYK,2022,Moderate Risk,123655000.0,Julius Randle,0.19214750717722695,0.17818016,22.03,23.76
34.0,10.0,6.6,0.49,0.7999999999999998,8.1,4.4,7.5,1.3,2.3,9.6,14.1,-0.40000000000000013,0.5,0.10000000000000009,0.009999999999999995,4.5,0.8928571428571428,0.1785714285714286,0.4285714285714286,0.35714285714285715,0.34146341463414637,1.3695652173913044,0.17857142857142883,-0.010714285714285713,100.0,Forward-Guard,ATL,2022,Low Risk,123655000.0,Justin Holiday,0.04842485140107557,0.053997546,6.68,5.99
28.0,5.0,6.3,0.36,2.1,15.1,8.7,10.5,1.8,3.2,6.700000000000001,12.2,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,0.8695652173913047,0.3913043478260869,0.17391304347826086,0.08695652173913038,0.17391304347826086,0.2804878048780488,1.6875,0.0,0.0,25.0,Forward,BOS,2022,Low Risk,123655000.0,Justin Jackson,0.014848489749706846,0.045066845,5.57,1.84
24.0,0.0,4.0,0.36,3.8,15.6,9.7,5.9,1.1,5.0,14.6,13.4,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07000000000000002,4.25,1.0,0.5,1.0,1.2499999999999998,0.04878048780487809,1.4827586206896552,0.0,-0.05,0.0,Forward,POR,2022,Low Risk,123655000.0,Justin Minaya,0.00028382192390117667,0.028376369,3.51,0.04
27.0,7.0,9.3,0.47,7.2,14.3,10.7,17.2,1.9,1.3,17.0,14.2,-0.10000000000000009,0.5,0.40000000000000013,0.020000000000000004,6.758620689655173,3.3793103448275863,1.0344827586206897,1.4827586206896552,0.3793103448275862,0.35365853658536583,1.7777777777777777,94.55172413793103,-0.006896551724137933,49.0,Forward-Guard,POR,2022,High Risk,123655000.0,Justise Winslow,0.0331370425781408,0.08055088,9.96,4.1
28.0,8.0,17.3,0.59,9.3,29.7,19.5,16.4,1.5,2.8,16.8,22.1,1.2,1.5,2.7,0.09,13.346153846153847,2.8653846153846154,0.8269230769230769,2.2884615384615383,0.8461538461538461,0.6341463414634146,1.714810281517748,51.76923076923076,0.01346153846153846,64.0,Center,POR,2022,High Risk,123655000.0,Jusuf Nurkic,0.12635962961465366,0.09734436,12.04,15.62
22.0,2.0,15.4,0.64,6.0,15.8,10.8,8.1,0.9,1.3,10.0,16.4,4.2,0.7,4.9,0.1,12.670731707317072,1.5,0.5,1.1097560975609757,0.36585365853658536,1.0,1.6295938104448742,0.0,0.008536585365853657,4.0,Forward,HOU,2022,Low Risk,123655000.0,KJ Martin,0.014416085075411427,0.036362678,4.5,1.78
24.0,3.0,6.200000000000001,0.55,3.2,12.4,7.800000000000001,6.3,1.4,2.5,14.4,8.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,1.314285714285715,0.37142857142857144,0.2,0.19999999999999996,0.20000000000000004,0.4268292682926829,1.9814814814814814,0.0,-0.0028571428571428567,9.0,Forward-Guard,SAC,2022,Low Risk,123655000.0,KZ Okpala,0.015382580566899843,0.029209023,3.61,1.9
22.0,1.0,10.8,0.6,7.0,17.0,11.9,3.6999999999999993,1.5,4.7,19.1,12.4,0.0,0.7,0.6999999999999997,0.06,3.413043478260869,0.32608695652173925,0.3695652173913043,0.673913043478261,0.6521739130434783,0.5609756097560976,1.9213483146067416,0.08695652173913082,-0.006521739130434781,1.0,Center-Forward,CHA,2022,Low Risk,123655000.0,Kai Jones,0.023525453883789574,0.031218955,3.86,2.91
27.0,7.0,18.8,0.62,5.7,21.6,13.8,22.0,1.0,1.5,15.0,25.6,1.5,1.1,2.7,0.13,20.75862068965517,4.827586206896552,0.6896551724137931,2.9655172413793105,0.5862068965517241,0.35365853658536583,1.5615384615384615,3.862068965517242,0.041379310344827586,49.0,Center-Forward,MIN,2022,High Risk,123655000.0,Karl-Anthony Towns,0.2736112571266831,0.15025842,18.58,33.83
32.0,11.0,23.9,0.62,3.7,17.8,10.8,19.6,2.0,1.4,8.1,27.0,4.9,2.2,7.1,0.19,23.82692307692308,3.9230769230769225,1.3846153846153846,1.6923076923076923,0.5384615384615384,0.6341463414634146,1.5181598062953996,0.8269230769230775,0.0673076923076923,121.0,Forward,LAC,2022,High Risk,123655000.0,Kawhi Leonard,0.34363747523351257,0.16993332,21.01,42.49
22.0,0.0,12.3,0.6,4.3,13.4,8.9,5.5,1.2,1.5,6.800000000000001,15.8,2.6,1.7,4.3,0.09,12.2,1.225,0.7625,0.75,0.525,0.975609756097561,1.6753246753246753,0.037499999999999645,0.01,0.0,Forward,SAC,2022,Low Risk,123655000.0,Keegan Murray,0.06476438478023533,0.04029933,4.98,8.01
27.0,4.0,14.9,0.61,4.7,14.3,9.3,9.8,1.5,1.1,9.5,16.7,2.1,0.6,2.7,0.09,9.656716417910447,1.537313432835821,0.6865671641791045,0.835820895522388,0.29850746268656714,0.8170731707317073,1.5833333333333333,0.14925373134328268,0.007462686567164179,16.0,Forward,SAS,2022,Moderate Risk,123655000.0,Keita Bates-Diop,0.015193239254377098,0.04668277,5.77,1.88
23.0,3.0,15.3,0.55,2.9,14.4,8.4,13.7,1.1,0.40000000000000013,9.6,27.9,0.7,0.5,1.3,0.03,21.984126984126984,2.9047619047619047,0.7301587301587301,2.126984126984127,0.1746031746031746,0.7682926829268293,1.2336507936507937,0.412698412698413,0.0015873015873015877,9.0,Forward-Guard,SAS,2022,High Risk,123655000.0,Keldon Johnson,0.03132120820023453,0.0490398,6.06,3.87
32.0,9.0,14.4,0.64,4.6,18.6,11.7,17.6,1.5,1.6,20.3,17.8,2.4,1.9,4.3,0.11,12.455882352941176,3.7058823529411766,0.8823529411764706,2.4705882352941178,0.5441176470588235,0.8292682926829268,1.686847599164927,0.16176470588235325,0.01764705882352941,81.0,Forward-Center,UTA,2022,Moderate Risk,123655000.0,Kelly Olynyk,0.10355325704581295,0.09734436,12.04,12.8
33.0,11.0,15.0,0.54,2.4,10.6,6.5,20.1,0.7,1.2,5.7,22.1,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.1,8.0,2.111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222,0.1097560975609756,1.3373493975903614,0.22222222222222143,0.011111111111111112,121.0,Guard,DAL,2022,Low Risk,123655000.0,Kemba Walker,0.3014941652177429,0.053997546,6.68,37.28
20.0,0.0,9.1,0.57,5.6,11.1,8.3,9.7,4.700000000000001,2.220446049250313e-16,20.2,10.4,0.0,0.10000000000000009,0.10000000000000009,0.07,1.5,0.5,0.6666666666666666,0.33333333333333326,0.0,0.07317073170731708,1.8333333333333333,458.33333333333337,0.0,0.0,Guard,IND,2022,High Risk,123655000.0,Kendall Brown,0.004115409809550766,0.028376369,3.51,0.51
27.0,4.0,11.1,0.53,1.7999999999999998,10.3,6.200000000000001,13.8,1.4,0.5999999999999999,12.4,23.7,-0.5999999999999996,0.8,0.20000000000000018,0.009999999999999995,6.717948717948718,0.8717948717948718,0.28205128205128205,0.7948717948717948,0.07692307692307693,0.47560975609756095,1.200657894736842,0.0,-0.010256410256410256,16.0,Guard,LAL,2022,Low Risk,123655000.0,Kendrick Nunn,0.04245683555052363,0.04154783,5.14,5.25
20.0,0.0,10.6,0.44,3.4,10.9,7.2,26.4,2.0,1.6,16.9,15.8,-0.10000000000000009,0.4,0.2999999999999998,0.04,2.166666666666665,1.6111111111111112,0.3333333333333333,0.5,0.1388888888888889,0.43902439024390244,1.6608695652173913,0.0,0.0,0.0,Guard,MEM,2022,Low Risk,123655000.0,Kennedy Chandler,0.009704419554405402,0.030426087,3.76,1.2
28.0,4.0,14.4,0.58,8.5,14.9,11.6,11.7,1.8,1.1,8.1,13.7,2.0,1.3,3.3,0.13,8.018867924528301,1.9811320754716981,0.8490566037735849,0.6037735849056604,0.2641509433962264,0.6463414634146342,2.0334928229665072,50.62264150943396,0.01509433962264151,16.0,Guard-Forward,OKC,2022,High Risk,123655000.0,Kenrich Williams,0.01617403259067567,0.05100148,6.31,2.0
30.0,9.0,11.5,0.6,1.7000000000000002,8.1,4.999999999999999,9.8,2.3,1.3,11.1,14.1,2.0,2.5,4.5,0.09,10.81578947368421,2.4078947368421053,1.4736842105263157,1.131578947368421,0.4605263157894737,0.926829268292683,1.6113744075829384,0.11842105263157876,0.007894736842105263,81.0,Guard,DEN,2022,Low Risk,123655000.0,Kentavious Caldwell-Pope,0.11325626137236666,0.07211102,8.92,14.0
23.0,0.0,14.0,0.63,6.5,6.4,6.4,10.5,3.4,1.2,5.0,12.1,0.19999999999999996,0.10000000000000009,0.20000000000000018,0.16,1.5,0.375,0.3125,0.0625,0.0625,0.1951219512195122,1.76,0.0,0.00625,0.0,Guard,SAC,2022,Low Risk,123655000.0,Keon Ellis,0.004115409809550766,0.028376369,3.51,0.51
21.0,1.0,9.0,0.48,3.0,9.2,6.1,20.9,2.2,1.3,18.0,25.0,-0.6999999999999997,0.19999999999999996,-0.5,-0.06000000000000001,4.725,1.475,0.475,1.075,0.14999999999999997,0.4878048780487805,1.2053231939163498,66.125,-0.01,1.0,Guard,POR,2022,High Risk,123655000.0,Keon Johnson,0.02168161416845255,0.028376369,3.51,2.68
22.0,1.0,8.4,0.5,6.9,11.1,9.0,7.5,1.7,1.4,11.5,12.7,0.10000000000000009,0.30000000000000004,0.40000000000000013,0.05,1.0714285714285712,0.14285714285714302,0.2142857142857143,0.2857142857142856,0.07142857142857145,0.1707317073170732,1.1290322580645162,0.0,-0.014285714285714285,1.0,Forward,BKN,2022,Low Risk,123655000.0,Kessler Edwards,0.013246257733209333,0.029053234,3.59,1.64
34.0,15.0,25.9,0.68,1.2000000000000002,19.5,10.5,24.5,1.0,3.4,13.4,30.7,4.7,2.1,6.800000000000001,0.19,29.692307692307693,5.3076923076923075,0.8205128205128205,3.4871794871794872,1.4615384615384615,0.47560975609756095,1.4831460674157304,1.717948717948718,0.09999999999999999,225.0,Forward,BKN,2022,High Risk,123655000.0,Kevin Durant,0.3567979054627795,0.1896003,23.45,44.12
24.0,4.0,15.2,0.62,2.2,10.8,6.5,14.1,1.7,1.0,9.5,19.9,3.3,1.7,4.9,0.11,15.2,2.9466666666666668,1.0666666666666667,1.2933333333333332,0.32,0.9146341463414634,1.5671232876712329,0.1466666666666665,0.02266666666666667,16.0,Guard-Forward,SAC,2022,Moderate Risk,123655000.0,Kevin Huerter,0.11733394525089968,0.105328165,13.02,14.51
34.0,14.0,13.1,0.55,5.5,32.6,18.9,13.2,0.6,0.9,13.1,19.2,0.6,2.0,2.6,0.1,8.463414634146341,1.853658536585366,0.17073170731707327,1.146341463414634,0.17073170731707318,0.5,1.8106060606060606,0.4146341463414629,0.01951219512195122,196.0,Forward-Center,CLE,2022,Moderate Risk,123655000.0,Kevin Love,0.24711469815211679,0.055710495,6.89,30.56
26.0,0.0,9.2,0.56,6.9,10.4,8.7,4.699999999999999,1.8,1.1,14.4,13.7,0.19999999999999996,0.4,0.6000000000000001,0.06,4.147058823529412,0.47058823529411775,0.5,0.6176470588235294,0.14705882352941174,0.4146341463414634,1.464705882352941,0.0,-0.0058823529411764705,0.0,Guard,ORL,2022,Low Risk,123655000.0,Kevon Harris,0.004115409809550766,0.030426087,3.76,0.51
