Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
22.0,1.0,6.199999999999999,0.46,1.6,13.5,7.5,11.1,1.3,0.8,13.4,19.5,-0.7999999999999998,0.4,-0.3999999999999999,-0.04000000000000001,-0.6,5.617647058823529,1.2058823529411764,0.4117647058823529,0.9411764705882353,0.1470588235294118,0.4146341463414634,1.26171875,0.0,-1.3754398255392124e-07,1.0,2022.0,Low Risk,Guard,CHA,123655000.0,0.021729030503724597,0.029753167,3679127.88791582,James Bouknight
33.0,13.0,21.6,0.61,2.3,17.1,9.8,43.3,1.6,1.4,16.3,25.0,5.8,2.6,8.4,0.19,4.0,20.96551724137931,10.655172413793103,1.2241379310344827,3.3620689655172415,0.5344827586206896,0.7073170731707317,1.6368834882058614,0.8965517241379315,1.2121211753902674e-07,169.0,2022.0,High Risk,Guard,PHI,123655000.0,0.31204413373891265,0.31773722,39289796.15151882,James Harden
36.0,13.0,17.4,0.55,3.8,14.0,9.1,30.700000000000003,1.4,0.5,13.6,27.4,1.0,1.0,1.9,0.12,0.6,2.833333333333334,0.8333333333333335,0.38888888888888884,0.4444444444444444,0.3333333333333333,0.2195121951219512,1.6515151515151516,0.11111111111111072,1.5620655505187618e-07,169.0,2022.0,Low Risk,Forward,IND,123655000.0,0.03537733794342996,0.020259535,2505192.7930209786,James Johnson
22.0,2.0,15.6,0.59,9.2,25.2,17.0,5.5,0.3999999999999999,2.7,11.8,21.2,0.7,0.7,1.4,0.08,-0.29999999999999993,6.904761904761905,0.6666666666666665,0.14285714285714285,0.6666666666666666,0.3333333333333333,0.25609756097560976,1.6462585034013606,0.8571428571428568,-3.1239063073855075e-08,4.0,2022.0,Moderate Risk,Center,GSW,123655000.0,0.02138028163993622,0.06903735,8536813.270896673,James Wiseman
22.0,1.0,13.0,0.58,1.4,4.299999999999999,2.8,15.0,3.1,2.220446049250313e-16,13.5,20.1,0.0,0.10000000000000009,0.10000000000000009,0.06,0.0,6.166666666666667,1.3333333333333333,0.8333333333333334,0.8333333333333334,0.0,0.07317073170731708,1.4210526315789473,0.0,0.0,1.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.0049754557028690635,0.0048364126,598046.6015799902,Jared Butler
23.0,0.0,6.500000000000001,0.48,6.0,15.0,10.4,2.799999999999999,1.0,0.40000000000000013,6.0,10.7,0.0,0.10000000000000009,0.10000000000000009,0.03,-0.20000000000000007,3.2142857142857144,0.2857142857142856,0.2857142857142857,0.2142857142857143,0.0714285714285714,0.1707317073170732,1.6851851851851851,0.0,-6.512748705591195e-07,0.0,2022.0,Low Risk,Guard,DET,123655000.0,0.002296025661767328,0.0023249062,287486.27341818064,Jared Rhoden
24.0,4.0,15.1,0.6,10.0,23.2,16.7,13.1,2.1,0.8999999999999999,15.9,13.6,2.7,2.5,5.2,0.13,1.5,8.307692307692308,2.730769230769231,1.0192307692307692,1.3076923076923077,0.28846153846153844,0.6341463414634146,2.180497925311203,0.05769230769230749,3.4293544971754695e-07,16.0,2022.0,Low Risk,Forward,UTA,123655000.0,0.03210691213158457,0.037223008,4602810.996118933,Jarred Vanderbilt
27.0,3.0,18.5,0.74,2.8,13.7,8.3,11.4,0.0,4.3,11.8,18.1,0.10000000000000009,0.0,0.10000000000000009,0.16,0.09999999999999998,5.5,0.75,0.0,0.5,0.5,0.04878048780487809,1.736842105263158,0.0,9.476606995631285e-07,9.0,2022.0,Low Risk,Forward,UTA,123655000.0,0.005421071121253483,-0.0036708782,-453922.44910122827,Jarrell Brantley
25.0,5.0,19.9,0.67,11.7,23.6,17.7,7.5,1.2,3.5,11.4,16.4,5.5,4.0,9.5,0.2,2.4,14.25,1.661764705882353,0.7941176470588235,1.3676470588235294,1.2352941176470589,0.8292682926829268,2.004250797024442,0.36764705882353077,1.1999999400000029e-07,25.0,2022.0,High Risk,Center,CLE,123655000.0,0.179665587076451,0.17860053,22084849.130287766,Jarrett Allen
24.0,3.0,9.5,0.45,7.9,22.6,15.2,5.5,2.1,1.2,12.6,17.1,-0.10000000000000009,0.19999999999999996,0.0,0.009999999999999995,-0.09999999999999998,4.4,0.6000000000000001,0.6,0.7,0.2,0.12195121951219512,1.5,1.0000000000000009,-3.841780127239758e-07,9.0,2022.0,Moderate Risk,Guard-Forward,ATL,123655000.0,0.0044368851506342045,0.0037272722,460895.83806693554,Jarrett Culver
23.0,1.0,10.3,0.49,1.7999999999999998,17.9,9.9,30.9,0.8,2.220446049250313e-16,19.3,18.3,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,0.0,2.928571428571429,1.9285714285714286,0.14285714285714285,0.7142857142857143,0.0,0.1707317073170732,1.7037037037037037,0.0,0.0,1.0,2022.0,Low Risk,Guard,LAC,123655000.0,0.005334566587049632,0.0108982315,1347620.819681324,Jason Preston
29.0,3.0,14.5,0.65,6.5,14.2,10.4,6.4,2.4,4.2,13.5,13.6,0.6,0.8,1.4,0.14,0.4,5.15625,0.71875,0.75,0.625,0.65625,0.3902439024390244,1.8448275862068966,2.8125,2.2030337978430098e-07,9.0,2022.0,High Risk,Guard,CHI,123655000.0,0.018489418654886913,0.011602593,1434718.5946954414,Javonte Green
23.0,3.0,13.7,0.6,7.3,17.3,12.3,7.7,1.6,3.0,13.9,15.7,0.6,0.9,1.5,0.12,0.09999999999999998,4.957446808510638,0.7234042553191489,0.42553191489361697,0.6595744680851063,0.40425531914893614,0.573170731707317,1.6162361623616237,0.0,1.4699369235366742e-08,9.0,2022.0,Low Risk,Center-Forward,NOP,123655000.0,0.02039718324666844,0.033245444,4110965.4146432877,Jaxson Hayes
25.0,1.0,22.3,0.8,7.3,16.9,12.3,14.7,1.5,3.6000000000000005,13.5,16.9,0.4,0.10000000000000009,0.5,0.26,0.09999999999999998,7.285714285714286,1.4285714285714286,0.42857142857142855,0.7142857142857143,0.5714285714285714,0.0853658536585366,1.8936170212765957,0.0,8.547958320155231e-07,1.0,2022.0,Low Risk,Center,WAS,123655000.0,0.004109015788503411,0.0008423765,104164.0655772062,Jay Huff
22.0,2.0,14.2,0.82,0.0,22.7,11.3,5.0,3.2,2.220446049250313e-16,27.6,15.6,0.0,0.0,0.10000000000000009,0.08,0.0,6.5,0.5,1.0,1.5,0.0,0.024390243902439046,1.6923076923076923,0.0,0.0,4.0,2022.0,Low Risk,Guard,ORL,123655000.0,0.018069016981929597,0.012724029,1573389.7936623544,Jay Scrubb
26.0,6.0,19.1,0.58,3.6,17.0,10.4,16.5,1.5,0.8999999999999999,11.4,31.4,1.6,3.4,5.0,0.1,2.0,26.62686567164179,3.462686567164179,1.1194029850746268,2.9402985074626864,0.3880597014925373,0.8170731707317073,1.3381818181818181,0.46268656716417933,6.716641614712884e-08,36.0,2022.0,High Risk,Guard-Forward,BOS,123655000.0,0.23022274557087338,0.22528061,27857074.164301157,Jaylen Brown
23.0,3.0,13.7,0.53,3.3,11.7,7.6,15.9,1.6,0.30000000000000004,8.9,25.0,0.0,1.2,1.2,0.05,-0.20000000000000007,10.830769230769231,2.0307692307692307,0.6461538461538462,1.0,0.07692307692307693,0.7926829268292683,1.3329113924050633,0.5076923076923077,-1.0359033750767864e-07,9.0,2022.0,High Risk,Guard,MIN,123655000.0,0.026092323600111295,0.028691342,3547827.9074374586,Jaylen Nowell
25.0,5.0,23.7,0.61,3.2,22.5,13.0,20.9,1.4,1.6,10.4,32.7,6.2,4.3,10.5,0.18,5.1,30.06756756756757,4.621621621621622,1.054054054054054,2.8783783783783785,0.6891891891891891,0.9024390243902438,1.3966597077244258,0.05405405405405528,1.6802967839020714e-07,25.0,2022.0,Low Risk,Forward-Guard,BOS,123655000.0,0.2337044825145151,0.23542047,29110917.657613754,Jayson Tatum
36.0,15.0,11.0,0.58,4.1,10.9,7.6,8.3,0.8,1.4,10.8,17.0,0.8,0.8,1.7,0.07,-0.40000000000000013,7.803571428571429,1.2321428571428572,0.32142857142857145,0.8214285714285714,0.30357142857142855,0.6829268292682927,1.3922764227642277,0.2499999999999991,-8.888886913580687e-08,225.0,2022.0,Moderate Risk,Forward,DEN,123655000.0,0.038167197226529954,0.024646096,3047612.992413342,Jeff Green
29.0,8.0,16.0,0.61,2.7,11.9,7.2,10.3,1.1,2.1,9.8,22.8,3.1,1.0,4.1,0.09,1.0,20.476190476190474,2.380952380952381,0.8095238095238095,1.8412698412698412,0.8412698412698412,0.7682926829268293,1.3316326530612246,42.333333333333336,4.772130528650417e-08,64.0,2022.0,High Risk,Forward,POR,123655000.0,0.18052759551072936,0.2180421,26961996.547728777,Jerami Grant
22.0,1.0,13.0,0.55,9.2,14.7,11.9,7.0,1.4,1.2,6.7,14.6,1.1,0.8,1.9,0.11,0.09999999999999998,6.790697674418604,1.0,0.5581395348837209,0.4418604651162791,0.2558139534883721,0.524390243902439,1.7741935483870968,1.116279069767443,4.9999975000012507e-08,1.0,2022.0,High Risk,Forward,OKC,123655000.0,0.016542768682482868,0.011670345,1443096.565445885,Jeremiah Robinson-Earl
20.0,0.0,11.4,0.51,6.9,15.6,11.0,13.6,1.4,1.3,13.9,19.8,-0.5,0.7,0.20000000000000018,1.3877787807814457e-17,-0.7000000000000001,10.964285714285714,2.5357142857142856,0.7678571428571429,1.7321428571428572,0.4107142857142857,0.6829268292682927,1.45822454308094,47.875,-1.3824372408053603e-07,0.0,2022.0,High Risk,Forward,SAS,123655000.0,0.040375470488409136,0.044369623,5486525.7401019335,Jeremy Sochan
24.0,1.0,13.8,0.78,13.3,19.4,16.4,4.0,0.9,3.2,19.1,7.4,1.6,0.9,2.6,0.15,0.3,3.4230769230769234,0.48076923076923084,0.28846153846153844,0.5192307692307693,0.5384615384615384,0.6341463414634146,3.2317880794701987,0.0,1.82944342842577e-07,1.0,2022.0,Low Risk,Center,NYK,123655000.0,0.014986654420444308,0.01091575,1349787.0299359784,Jericho Sims
27.0,4.0,10.9,0.56,2.1,9.3,5.8,14.5,1.7,1.3,11.8,15.3,1.2,2.3,3.5,0.09,0.6,8.037037037037036,2.432098765432099,0.8148148148148148,0.9629629629629629,0.35802469135802467,0.9878048780487805,1.6788856304985338,0.012345679012344846,9.95850457120256e-08,16.0,2022.0,Low Risk,Guard,MIL,123655000.0,0.07086525960147419,0.038133945,4715453.008059412,Jevon Carter
33.0,11.0,27.6,0.65,7.5,13.3,10.3,27.1,2.7,1.0,8.2,25.6,9.4,2.9,12.3,0.28,5.8,22.90625,5.3125,1.828125,1.578125,0.328125,0.7804878048780488,1.5009708737864078,0.4687499999999991,1.5403695946870634e-07,121.0,2022.0,High Risk,Forward,MIA,123655000.0,0.27160525244850253,0.2835139,35057911.75186634,Jimmy Butler
27.0,1.0,16.4,0.6,13.2,18.6,15.8,10.1,0.8,2.7,13.3,19.3,1.5,1.2,2.7,0.13,0.2,6.608695652173913,0.9855072463768115,0.23188405797101452,0.855072463768116,0.43478260869565216,0.8414634146341463,1.6932270916334662,0.0,1.2791657792454074e-07,1.0,2022.0,Low Risk,Center,PHX,123655000.0,0.022666302873910308,0.01722105,2129468.979416415,Jock Landale
31.0,8.0,10.6,0.62,1.7000000000000002,10.1,6.0,9.1,1.1,0.7,8.3,14.3,1.5,1.1,2.6,0.08,0.3,7.594594594594595,1.364864864864865,0.4594594594594595,0.5540540540540541,0.17567567567567566,0.9024390243902438,1.7137254901960783,0.18918918918918948,1.6091953283128585e-08,64.0,2022.0,Moderate Risk,Guard-Forward,BKN,123655000.0,0.08306730219528408,0.12897252,15948096.39967978,Joe Harris
35.0,8.0,10.7,0.62,1.4,11.1,6.4,18.4,1.5,0.5,17.6,12.600000000000001,1.1,1.2,2.3,0.11,0.3,6.891304347826087,3.260869565217391,0.717391304347826,1.1956521739130435,0.13043478260869568,0.5609756097560976,1.9507692307692308,1.4565217391304346,4.630343474248576e-08,64.0,2022.0,High Risk,Forward-Guard,MIL,123655000.0,0.08170434657305338,0.08552899,10576087.520159781,Joe Ingles
23.0,1.0,-0.40000000000000036,0.31999999999999995,0.0,9.8,4.5,7.4,0.0,2.220446049250313e-16,6.7,12.8,-0.10000000000000009,0.0,-0.10000000000000009,-0.07999999999999999,-0.09999999999999998,1.0,0.33333333333333326,0.0,0.11111111111111116,0.0,0.1097560975609756,1.0,1.0000000000000009,-3.437297843920555e-08,1.0,2022.0,Low Risk,Guard-Forward,TOR,123655000.0,0.014767110817321946,0.014019925,1733633.844088763,Joe Wieskamp
29.0,8.0,31.4,0.66,5.9,28.299999999999997,17.3,22.9,1.4,4.6,11.9,37.0,8.4,3.9,12.3,0.26,6.4,33.07575757575758,4.151515151515151,1.0,3.4242424242424243,1.6969696969696972,0.8048780487804879,1.4208942390369734,0.33333333333333304,1.9038116421116116e-07,64.0,2022.0,High Risk,Center-Forward,PHI,123655000.0,0.27893962258077176,0.29211736,36121771.81124687,Joel Embiid
25.0,5.0,13.6,0.59,3.9,20.0,11.9,5.299999999999999,0.9,2.9,9.1,17.1,2.1,2.1,4.2,0.1,0.4,13.112676056338028,1.1971830985915493,0.5915492957746479,1.1126760563380282,1.028169014084507,0.8658536585365854,1.6507772020725389,0.36619718309859284,1.702127587143507e-08,25.0,2022.0,High Risk,Forward-Center,ATL,123655000.0,0.11876126155957052,0.13391982,16559855.365529656,John Collins
27.0,3.0,10.8,0.54,4.5,17.4,11.0,8.2,2.4,1.5,9.9,10.4,1.0,2.5,3.5,0.11,0.9,5.055555555555555,1.3888888888888888,1.0694444444444444,0.5138888888888888,0.3472222222222222,0.8780487804878049,2.2233502538071064,0.23611111111111072,3.913041776938358e-07,9.0,2022.0,Moderate Risk,Guard,MEM,123655000.0,0.024074785575077206,0.021499239,2658488.3872047067,John Konchar
22.0,0.0,6.500000000000001,0.41,3.8,14.3,9.1,4.699999999999999,0.8,1.1,2.799999999999999,19.6,-0.30000000000000004,0.10000000000000009,-0.20000000000000018,-0.03,-0.29999999999999993,4.833333333333333,0.4444444444444444,0.2222222222222222,0.16666666666666663,0.16666666666666666,0.2195121951219512,1.2589285714285714,1.5,-5.895160466267891e-07,0.0,2022.0,High Risk,Guard,UTA,123655000.0,0.003773693987716603,0.006952388,859697.5643653423,Johnny Juzang
31.0,11.0,19.3,0.61,13.0,33.3,23.1,11.1,0.5,2.5,14.8,23.4,2.8,3.0,5.8,0.14,0.8,14.113924050632912,1.7721518987341771,0.25316455696202533,2.0126582278481013,0.6582278481012658,0.9634146341463414,1.7758333333333334,0.075949367088608,5.442176500532211e-08,121.0,2022.0,Low Risk,Center,NOP,123655000.0,0.1634407409068614,0.13037609,16121654.869690537,Jonas Valanciunas
25.0,5.0,20.3,0.48,13.7,26.5,20.1,7.3,5.5,3.1,6.599999999999999,21.1,0.0,0.30000000000000004,0.2999999999999998,0.13,0.2,5.0,0.5454545454545454,1.2727272727272727,0.36363636363636365,0.36363636363636365,0.1341463414634146,1.835820895522388,243.18181818181822,1.1494252212974011e-08,25.0,2022.0,High Risk,Forward,ORL,123655000.0,0.08710299338967405,0.08907294,11014314.733743668,Jonathan Isaac
20.0,1.0,13.3,0.6,5.6,12.5,9.1,12.7,1.4,2.0,14.6,19.6,1.0,1.4,2.4,0.08,0.09999999999999998,9.940298507462687,1.8656716417910448,0.6119402985074627,1.4179104477611941,0.4626865671641791,0.8170731707317073,1.4965800273597811,0.08955223880597085,1.7422085385292033e-08,1.0,2022.0,Low Risk,Forward,GSW,123655000.0,0.02376008259691595,0.04337274,5363256.054203957,Jonathan Kuminga
31.0,8.0,14.7,0.56,4.0,9.3,6.7,20.9,0.8,0.5999999999999999,14.0,27.8,0.9,0.8,1.7,0.039999999999999994,0.3,20.83606557377049,4.426229508196721,0.5409836065573771,3.049180327868852,0.21311475409836064,0.7439024390243902,1.252904989747095,43.75409836065574,2.2488753936375267e-08,64.0,2022.0,High Risk,Guard,UTA,123655000.0,0.21059064875702874,0.21122232,26118696.077913046,Jordan Clarkson
24.0,1.0,14.8,0.53,6.0,14.3,10.3,20.8,2.6,2.0,12.9,17.3,0.9,1.3,2.2,0.1,0.8,6.564516129032258,2.7096774193548385,0.9354838709677419,0.9193548387096774,0.41935483870967744,0.7560975609756098,1.8,0.0,6.248989421242034e-07,1.0,2022.0,Low Risk,Guard,WAS,123655000.0,0.013470743713843382,0.015961025,1973660.5352722108,Jordan Goodwin
21.0,0.0,5.500000000000001,0.44,3.8,12.3,7.9,17.0,0.6000000000000001,2.220446049250313e-16,18.0,19.4,-0.10000000000000009,0.0,-0.10000000000000009,-0.07999999999999999,-0.09999999999999998,3.1111111111111107,1.2222222222222223,0.11111111111111116,0.7777777777777778,0.0,0.1097560975609756,1.1555555555555554,0.0,-5.180595561265723e-07,0.0,2022.0,Low Risk,Guard,SAS,123655000.0,0.0023866675387020945,-0.00058477203,-72309.98552899109,Jordan Hall
27.0,3.0,11.8,0.53,2.5,7.6,5.1,27.4,2.2,0.5,17.7,11.7,0.7,0.6,1.3,0.09,0.2,3.7441860465116275,3.441860465116279,0.7441860465116279,0.7674418604651163,0.09302325581395349,0.524390243902439,2.065989847715736,0.04651162790697683,9.259254972567142e-08,9.0,2022.0,Low Risk,Guard,MIN,123655000.0,0.021565978187391432,0.014625617,1808530.7075968012,Jordan McLaughlin
24.0,2.0,12.2,0.56,4.7,15.8,10.4,10.5,1.0,1.0,12.0,19.4,0.5,1.0,1.5,0.06,0.0,6.026315789473684,1.0,0.3157894736842105,0.8947368421052632,0.18421052631578946,0.4634146341463415,1.4654545454545456,0.0,0.0,4.0,2022.0,Low Risk,Forward,MIL,123655000.0,0.01636262614434431,0.01823537,2254894.7412520647,Jordan Nwora
24.0,3.0,14.6,0.57,1.5,8.5,5.0,22.5,1.2,0.8,14.7,29.2,1.4,1.9,3.2,0.06,0.09999999999999998,20.426829268292682,4.5,0.7682926829268293,3.073170731707317,0.25609756097560976,1.0,1.209146968139774,0.0,2.563182447326601e-08,9.0,2022.0,Low Risk,Guard,GSW,123655000.0,0.048281835806267014,0.045697015,5650664.362479001,Jordan Poole
25.0,1.0,11.8,0.52,2.4000000000000004,9.8,6.1,19.9,2.5,0.7,13.4,19.8,0.10000000000000009,1.7,1.8,0.07,0.3,9.01639344262295,3.0491803278688523,1.098360655737705,1.3278688524590163,0.16393442622950818,0.7439024390243902,1.4654377880184333,0.03278688524590123,1.918748668868111e-07,1.0,2022.0,Low Risk,Guard,NOP,123655000.0,0.02004964055967868,0.012597489,1557742.5234066322,Jose Alvarado
21.0,1.0,11.5,0.52,2.8,7.200000000000001,5.0,14.3,2.0,1.9,14.4,21.9,-0.30000000000000004,0.30000000000000004,0.0,1.3877787807814457e-17,-0.4999999999999999,5.8125,1.140625,0.515625,0.9375,0.234375,0.7804878048780488,1.2533333333333334,0.0,-2.107782734814374e-07,1.0,2022.0,Low Risk,Guard,HOU,123655000.0,0.015987046708099802,0.015161639,1874812.4803695828,Josh Christopher
20.0,1.0,17.1,0.53,6.6,20.9,13.6,29.9,1.1,1.2,15.1,24.6,1.3,2.7,4.0,0.08,1.9,16.57894736842105,6.171052631578949,0.75,2.776315789473684,0.40789473684210525,0.926829268292683,1.6379661016949152,0.10526315789473717,3.021916368941634e-07,1.0,2022.0,Low Risk,Guard,OKC,123655000.0,0.05367502616941561,0.046666656,5770565.309282392,Josh Giddey
22.0,2.0,11.2,0.64,4.1,9.7,6.9,9.7,1.4,0.30000000000000004,14.5,14.6,1.7,0.9,2.6,0.08,-0.20000000000000007,9.1,1.7166666666666666,0.7,1.2,0.08333333333333331,0.7317073170731707,1.5992714025500911,0.0,-6.454942404162663e-08,4.0,2022.0,Low Risk,Guard,DAL,123655000.0,0.02060932228352307,0.024263332,3000282.277232036,Josh Green
28.0,5.0,14.1,0.62,6.5,21.0,13.7,16.1,1.8,0.8,16.4,12.600000000000001,3.8,2.2,6.0,0.12,1.7999999999999998,9.549019607843137,3.9215686274509802,1.0588235294117647,1.5490196078431373,0.1764705882352941,0.6219512195121951,2.0765124555160144,0.07843137254901844,1.3888887817215447e-07,25.0,2022.0,Low Risk,Guard,POR,123655000.0,0.0998589965324614,0.09549443,11808363.344334066,Josh Hart
20.0,0.0,17.9,0.58,5.9,22.9,14.6,7.5,2.0,5.4,7.1,18.9,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.15,0.0,3.0666666666666664,0.33333333333333326,0.26666666666666666,0.19999999999999996,0.4,0.18292682926829268,1.7916666666666667,0.0,0.0,0.0,2022.0,Low Risk,Forward,MIN,123655000.0,0.008967180667200035,0.007338969,907500.216262415,Josh Minott
24.0,4.0,13.3,0.53,8.8,11.9,10.3,10.3,2.0,2.3,11.2,17.7,1.1,1.7,2.8,0.1,0.6,7.347222222222222,1.4583333333333333,0.7777777777777778,0.875,0.4722222222222222,0.8780487804878049,1.455223880597015,0.04166666666666696,3.0485078570209166e-07,16.0,2022.0,Low Risk,Guard,PHX,123655000.0,0.018466937188523148,0.014781558,1827813.5489067063,Josh Okogie
29.0,7.0,12.3,0.56,2.9,9.9,6.3,15.8,2.2,1.2,12.7,18.4,0.6,1.1,1.8,0.06,0.3,11.452380952380953,3.261904761904762,0.9523809523809523,1.5,0.2619047619047619,0.5121951219512195,1.4867924528301886,0.5714285714285712,2.459803732260203e-08,49.0,2022.0,High Risk,Guard,SAS,123655000.0,0.1223647825029437,0.14102665,17438649.89861846,Josh Richardson
33.0,13.0,19.2,0.59,3.9,12.0,8.1,34.4,1.7,0.8999999999999999,15.2,25.0,3.9,2.8,6.7,0.15,2.8,19.253731343283583,7.388059701492537,1.1791044776119404,2.9402985074626864,0.373134328358209,0.8170731707317073,1.5951359084406296,0.343283582089553,8.158622027387853e-08,169.0,2022.0,High Risk,Guard,MIL,123655000.0,0.2743082269817579,0.29322773,36259075.22290945,Jrue Holiday
30.0,3.0,7.199999999999999,0.5,4.4,14.4,9.5,11.8,1.1,1.2,18.1,11.3,-0.10000000000000009,0.6,0.5,0.039999999999999994,-0.29999999999999993,2.7,0.8333333333333335,0.3333333333333333,0.5666666666666667,0.23333333333333334,0.36585365853658536,1.8585858585858586,1.4333333333333336,-1.406285816341885e-07,9.0,2022.0,High Risk,Forward,LAL,123655000.0,0.018366329696221942,0.018897923,2336822.6326536387,Juan Toscano-Anderson
28.0,8.0,20.3,0.58,5.6,25.2,15.4,18.5,0.9,0.7,11.5,29.5,5.0,3.1,8.1,0.14,3.9,25.14285714285714,4.103896103896104,0.6363636363636364,2.8051948051948052,0.2727272727272727,0.9390243902439024,1.4169724770642202,0.20779220779220786,1.6414140723310575e-07,64.0,2022.0,Moderate Risk,Forward-Center,NYK,123655000.0,0.23984470375983735,0.22294205,27567899.720966816,Julius Randle
34.0,10.0,6.6,0.49,0.7999999999999998,8.100000000000001,4.4,7.5,1.3,2.3,9.6,14.1,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,-0.29999999999999993,4.5,0.8928571428571428,0.1785714285714286,0.4285714285714286,0.35714285714285715,0.34146341463414637,1.3695652173913044,0.17857142857142883,-5.010040120401284e-08,100.0,2022.0,Low Risk,Forward-Guard,ATL,123655000.0,0.04886472017918403,0.044510078,5503893.656153232,Justin Holiday
28.0,5.0,6.3,0.36,2.1,15.1,8.7,10.5,1.8,3.2,6.7,12.2,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,0.0,0.8695652173913047,0.3913043478260869,0.17391304347826086,0.08695652173913038,0.1739130434782609,0.2804878048780488,1.6875,0.0,0.0,25.0,2022.0,Low Risk,Forward,BOS,123655000.0,0.024904582932821752,0.027026428,3341952.9431778938,Justin Jackson
24.0,0.0,4.0,0.36,3.8,15.6,9.7,5.9,1.1,5.0,14.6,13.4,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07,-0.20000000000000007,4.25,1.0,0.5,1.0,1.25,0.04878048780487809,1.4827586206896552,0.0,-5.698492748667978e-06,0.0,2022.0,Low Risk,Forward,POR,123655000.0,0.0007741136080448899,0.0010274856,127053.73045406304,Justin Minaya
27.0,7.0,9.3,0.47,7.2,14.3,10.7,17.2,1.9,1.3,17.0,14.2,-0.10000000000000009,0.5,0.3999999999999999,0.020000000000000004,-0.20000000000000007,6.758620689655173,3.3793103448275863,1.0344827586206897,1.4827586206896552,0.3793103448275862,0.35365853658536583,1.7777777777777777,94.55172413793103,-4.880951160714591e-08,49.0,2022.0,High Risk,Forward-Guard,POR,123655000.0,0.07694696010031171,0.07818046,9667405.043691397,Justise Winslow
28.0,8.0,17.3,0.59,9.3,29.7,19.5,16.4,1.5,2.8,16.8,22.1,1.2,1.5,2.7,0.09,0.7,13.346153846153847,2.8653846153846154,0.8269230769230769,2.2884615384615383,0.846153846153846,0.6341463414634146,1.714810281517748,51.76923076923077,4.479999713280018e-08,64.0,2022.0,High Risk,Center,POR,123655000.0,0.14652796608144675,0.1582383,19566957.80776441,Jusuf Nurkic
22.0,2.0,15.4,0.64,6.0,15.8,10.8,8.1,0.9,1.3,10.0,16.4,4.2,0.7,4.9,0.1,0.7,12.670731707317072,1.5,0.5,1.1097560975609757,0.36585365853658536,1.0,1.6295938104448742,0.0,3.926799960956389e-07,4.0,2022.0,Low Risk,Forward,HOU,123655000.0,0.02142611330609528,0.014244946,1761458.7629865855,KJ Martin
24.0,3.0,6.199999999999999,0.55,3.2,12.4,7.8,6.3,1.4,2.5,14.4,8.4,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.06,-0.09999999999999998,1.314285714285715,0.37142857142857144,0.20000000000000007,0.19999999999999996,0.2,0.4268292682926829,1.9814814814814814,0.0,-5.257253169335073e-08,9.0,2022.0,Low Risk,Forward-Guard,SAC,123655000.0,0.01716714928688937,0.011876242,1468556.7336063832,KZ Okpala
22.0,1.0,10.8,0.6,7.0,17.0,11.9,3.700000000000001,1.5,4.7,19.1,12.4,0.0,0.7,0.7,0.06,-0.29999999999999993,3.413043478260869,0.32608695652173925,0.3695652173913043,0.6739130434782609,0.6521739130434783,0.5609756097560976,1.9213483146067416,0.08695652173913082,-1.0312676926863526e-07,1.0,2022.0,Low Risk,Center-Forward,CHA,123655000.0,0.014602094130538684,0.02012151,2488125.2212729305,Kai Jones
27.0,7.0,18.8,0.62,5.7,21.6,13.8,22.0,1.0,1.5,15.0,25.6,1.5,1.1,2.7,0.13,1.2,20.75862068965517,4.827586206896552,0.6896551724137931,2.9655172413793105,0.5862068965517241,0.35365853658536583,1.5615384615384615,3.862068965517242,3.546790935974778e-08,49.0,2022.0,High Risk,Center-Forward,MIN,123655000.0,0.20095087982647736,0.23537427,29105205.588042736,Karl-Anthony Towns
32.0,11.0,23.9,0.62,3.7,17.8,10.8,19.6,2.0,1.4,8.1,27.0,4.9,2.2,7.1,0.19,3.5,23.826923076923077,3.923076923076923,1.3846153846153846,1.6923076923076923,0.5384615384615384,0.6341463414634146,1.5181598062953996,0.8269230769230766,8.236749018232468e-08,121.0,2022.0,High Risk,Forward,LAC,123655000.0,0.27630145266875195,0.32481724,40165275.84165335,Kawhi Leonard
22.0,0.0,12.3,0.6,4.3,13.4,8.9,5.5,1.2,1.5,6.8,15.8,2.6,1.7,4.3,0.09,0.8,12.2,1.225,0.7625,0.75,0.525,0.975609756097561,1.6753246753246753,0.037499999999999645,9.98945987115345e-08,0.0,2022.0,Low Risk,Forward,SAC,123655000.0,0.03874798333861193,0.049796868,6157631.726842374,Keegan Murray
