Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
DJ Stephens,2019,29,0.01996614239458237,2370463.84600946,77250.0,2293213.84600946
Bonzie Colson,2019,24,0.004880895860943552,579480.3495763567,77250.0,502230.3495763567
Jared Terrell,2019,25,0.009185059387955139,1090488.6268118222,77250.0,1013238.6268118222
Isaiah Hicks,2019,25,0.006031248106415443,716054.974467684,77250.0,638804.974467684
Tyler Davis,2019,23,0.004400504748896326,522446.3096227391,77250.0,445196.3096227391
Donte Grantham,2019,25,0.004400504748896326,522446.3096227391,77250.0,445196.3096227391
Troy Caupain,2019,24,0.0016015098085332081,190137.93576808303,77250.0,112887.93576808303
Troy Williams,2019,25,0.010197275322527536,1210663.1317231767,77250.0,1133413.1317231767
Jordan Loyd,2019,26,0.006055726874021236,718961.1960330548,77250.0,641711.1960330548
Tyler Cavanaugh,2019,26,0.007825037649440246,929021.1636822766,77250.0,851771.1636822766
Andre Ingram,2019,34,0.017279733990787815,2051522.2161762037,76236.0,1975286.2161762037
Scott Machado,2019,30,0.015463439155219007,1835884.10460099,76236.0,1759648.10460099
Billy Garrett,2019,25,0.00862770558502441,1024317.2546372119,67370.0,956947.2546372119
Mitchell Creek,2019,28,0.005659376108234209,671904.7771180398,47370.0,624534.7771180398
Pau Gasol,2019,39,0.06321416174095427,7505049.398194521,17133285.0,-9628235.601805478
Tony Parker,2019,38,0.05555571470270018,6595806.567907711,5000000.0,1595806.5679077106
Jarell Martin,2019,26,0.020073345091191172,2383191.3980565113,2416221.0,-33029.6019434887
Andrew Harrison,2019,25,0.006138801082806568,728824.1131940036,354500.0,374324.1131940036
RJ Hunter,2019,26,0.004321821218917871,513104.67219452263,77250.0,435854.67219452263
Julian Washburn,2019,28,0.01822092051548338,2163263.8127776333,77250.0,2086013.8127776333
Jordan Sibert,2019,27,0.0029332309216774733,348245.4304102389,47370.0,300875.4304102389
Tyler Lydon,2019,24,0.009651415802062016,1145856.4087873192,1874640.0,-728783.5912126808
Jawun Evans,2019,23,0.005368922742782262,637420.9400227763,1455492.0,-818071.0599772237
Ivan Rabb,2019,23,0.016014376080430718,1901293.6382423178,1378242.0,523051.63824231783
Ike Anigbogu,2019,21,0.006479929605202587,769324.316648518,1349383.0,-580058.683351482
Jaron Blossomgame,2019,26,0.01277378007003714,1516556.5402916975,77250.0,1439306.5402916975
Kadeem Allen,2019,27,0.02628573705179934,3120752.5277345865,77250.0,3043502.5277345865
Amile Jefferson,2019,27,0.007387606325585756,877087.4892740202,77250.0,799837.4892740202
Devin Robinson,2019,25,0.011463053859670747,1360941.6482265387,77250.0,1283691.6482265387
Isaac Humphries,2019,22,0.005973181116417815,709161.0188043547,47370.0,661791.0188043547
Tahjere McCall,2019,25,0.004652854998042222,552406.3855507831,47370.0,505036.38555078313
Dusty Hannahs,2019,26,0.005307140980781879,630085.9511065193,47370.0,582715.9511065193
Guerschon Yabusele,2019,24,0.015217097592459525,1806637.4050257495,2667600.0,-860962.5949742505
Deyonta Davis,2019,23,0.008570697361813647,1017549.0001904732,1741503.0,-723953.9998095268
Malachi Richardson,2019,24,0.009833638569231723,1167490.6570541651,1569360.0,-401869.34294583485
Zhou Qi,2019,24,0.002314959487539198,274841.66253753885,1378242.0,-1103400.337462461
Daniel Hamilton,2019,24,0.010030715132691602,1190888.410077513,1349383.0,-158494.58992248704
Demetrius Jackson,2019,25,0.003195183564932742,379345.5426868957,170107.0,209238.5426868957
Tyler Ulis,2019,24,0.005730067869429259,680297.598365727,77250.0,603047.598365727
Jalen Jones,2019,27,0.011262496539548174,1337130.6452291794,77250.0,1259880.6452291794
DeVaughn Akoon-Purcell,2019,27,0.007339211166920751,871341.813836565,77250.0,794091.813836565
Dirk Nowitzki,2019,42,0.04350765840936703,5165410.986546819,5000000.0,165410.9865468191
