Season,Position,Age,Team,Years of Service,3P%,2P%,eFG%,FT%,PER,VORP,Salary,Total_Days_Injured,Injury_Risk,Salary Cap,BAE,Standard /Non-Taxpayer,Taxpayer,Team Room /Under Cap,PPG,APG,TPG,SPG,BPG,Availability,SalaryPct,Efficiency,Days_Injured_Percentage,WSPG,DWSPG,OWSPG,PFPG,ORPG,DRPG,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
2023,Center,24.0,BOS,2.0,0.3204814004376368,0.64,0.64,0.71,22.9,0.3,891035.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.5,0.7142857142857143,0.4642857142857143,0.4642857142857143,0.75,0.34146341463414637,0.006820373472953534,2.26027397260274,0.0,0.0642857142857143,0.024999999999999998,0.03928571428571429,1.7857142857142858,1.8928571428571428,2.4642857142857144,0.01289111049553294,0.013298787,0.013094948836070989,Neemias Queta
2023,Guard,25.0,MIN,4.0,0.39,0.52,0.56,0.8,10.9,1.1,4687500.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.987804878048781,2.4878048780487805,0.926829268292683,0.7804878048780488,0.5121951219512195,1.0,0.035880185014583815,1.6647058823529413,0.0,0.0524390243902439,0.03414634146341463,0.018292682926829267,1.7439024390243902,0.4268292682926829,1.6097560975609757,0.056866540414151956,0.031590704,0.044228622144489194,Nickeil Alexander-Walker
2023,Guard-Forward,35.0,LAC,15.0,0.29,1.0,0.5,0.7404319654427646,10.2,0.6,11710818.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,0.036585365853658534,0.08963974752258527,2.7,0.0,1.0999999999999999,0.5333333333333333,0.5666666666666667,1.6666666666666667,0.0,2.3333333333333335,0.10016839036151928,0.075111315,0.08763985250793478,Nicolas Batum
2023,Center,29.0,DEN,9.0,0.36,0.63,0.61,0.82,31.0,10.6,47607350.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,26.39240506329114,8.962025316455696,3.0,1.3670886075949367,0.8607594936708861,0.9634146341463414,0.36440757889153,1.8902731193100144,0.0,0.21518987341772153,0.06455696202531645,0.1518987341772152,2.4556962025316458,2.8227848101265822,9.531645569620252,0.2727098667454937,0.27672386,0.2747168642199148,Nikola Jokic
2023,Forward,21.0,MIA,1.0,0.4,0.53,0.57,0.7,12.8,0.5,2352000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.6521739130434785,1.9565217391304348,0.9130434782608695,0.5434782608695652,0.30434782608695654,0.5609756097560976,0.018003241632917576,1.8140161725067385,0.0,0.041304347826086954,0.02826086956521739,0.013043478260869565,1.7826086956521738,0.5434782608695652,3.630434782608696,0.02210762541799024,0.021996705,0.02205216513975598,Nikola Jovic
2023,Center,33.0,CHI,12.0,0.29,0.55,0.52,0.82,17.7,1.4,18518519.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.026315789473685,3.3421052631578947,1.5789473684210527,0.6578947368421053,0.7894736842105263,0.926829268292683,0.14174888275543163,1.735112936344969,0.0,0.07105263157894737,0.03684210526315789,0.035526315789473684,2.5,2.763157894736842,7.776315789473684,0.18580139411823932,0.20101924,0.19341031826206537,Nikola Vucevic
2023,Forward,19.0,BKN,0.0,0.36,0.63,0.6,0.7,14.2,0.1,3089460.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.782608695652174,0.782608695652174,0.6521739130434783,0.34782608695652173,0.6956521739130435,0.2804878048780488,0.023648084564299975,1.841726618705036,0.0,0.0391304347826087,0.017391304347826087,0.021739130434782608,1.0869565217391304,1.1304347826086956,2.391304347826087,0.011120017633687744,0.012860684,0.011990350678985958,Noah Clowney
2023,Guard,31.0,LAC,8.0,0.43,0.54,0.59,0.83,13.9,0.6,18000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.894736842105264,1.0789473684210527,0.868421052631579,0.5657894736842105,0.2894736842105263,0.926829268292683,0.13777991045600185,1.3882820258192652,0.0,0.053947368421052626,0.017105263157894738,0.03684210526315789,1.8026315789473684,0.21052631578947367,2.3552631578947367,0.10494591224924342,0.07704601,0.09099595958359846,Norman Powell
2023,Forward-Guard,26.0,TOR,6.0,0.37,0.61,0.58,0.72,12.8,0.6,18642857.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.11111111111111,2.6666666666666665,1.5925925925925926,1.037037037037037,0.48148148148148145,0.32926829268292684,0.14270062045022486,1.5255474452554745,0.0,0.0962962962962963,0.05555555555555555,0.040740740740740744,2.2962962962962963,0.8888888888888888,3.037037037037037,0.11733884803143342,0.11313826,0.11523855324430862,OG Anunoby
2023,Forward,26.0,IND,3.0,0.4,0.71,0.66,0.77,16.5,1.5,6803012.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.28048780487805,1.5609756097560976,0.8414634146341463,0.573170731707317,0.524390243902439,1.0,0.052073243566172565,1.843791722296395,0.0,0.058536585365853655,0.013414634146341465,0.04390243902439025,1.7439024390243902,1.0365853658536586,2.8658536585365852,0.029493794118645972,0.02403971,0.02676675202959934,Obi Toppin
2023,Guard,24.0,UTA,1.0,0.33,0.55,0.52,0.75,7.7,-1.0,4114200.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.372549019607843,0.9215686274509803,0.6666666666666666,0.5294117647058824,0.5686274509803921,0.6219512195121951,0.031491894866560156,1.6546052631578947,0.0,0.00196078431372549,0.011764705882352941,-0.00980392156862745,1.2941176470588236,0.6862745098039216,1.7843137254901962,0.015948766445754617,0.016994143,0.01647145467531614,Ochai Agbaji
2023,Center,25.0,OKC,2.0,0.33,0.69,0.63,0.67,14.8,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.2666666666666666,0.13333333333333333,0.2,0.0,0.4666666666666667,0.18292682926829268,0.004284817435271202,2.0789473684210527,0.0,0.02666666666666667,0.013333333333333334,0.013333333333333334,1.2,0.6666666666666666,1.7333333333333334,0.008630772158954475,0.013682782,0.0111567769388129,Olivier Sarr
2023,Forward,21.0,DAL,0.0,0.29,0.46,0.45,0.68,11.6,-0.1,2733720.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.025,0.55,0.2,0.175,0.1,0.4878048780487805,0.02092509426732119,1.5129870129870129,0.0,0.0125,0.0075,0.005,0.5,0.625,1.35,0.007362109180382091,0.008266399,0.007814253931786218,Olivier-Maxence Prosper
2023,Center,26.0,UTA,3.0,0.21,0.59,0.55,0.68,15.0,-0.1,2800000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.625,0.6041666666666666,0.7708333333333334,0.16666666666666666,0.375,0.5853658536585366,0.02143243051537807,1.94,0.0,0.014583333333333332,0.008333333333333333,0.0062499999999999995,1.0833333333333333,1.5,2.8333333333333335,0.013739377672990001,0.02125671,0.017498043572167474,Omer Yurtseven
2023,Forward,25.0,CHI,0.0,0.27,0.5,0.45,0.8,5.0,-0.4,500000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.4782608695652173,0.5652173913043478,0.43478260869565216,0.13043478260869565,0.08695652173913043,0.2804878048780488,0.0038272197348889407,1.3,0.0,-0.004347826086956522,0.004347826086956522,-0.013043478260869565,1.0434782608695652,0.2608695652173913,1.1304347826086956,0.011274331863969074,0.012513247,0.01189378959126746,Onuralp Bitim
2023,Forward-Center,23.0,ATL,3.0,0.33,0.68,0.64,0.79,16.9,0.5,8109063.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.2,1.3454545454545455,0.8181818181818182,0.4727272727272727,1.0909090909090908,0.6707317073170732,0.06207033189011544,2.081593927893738,0.0,0.08181818181818182,0.01818181818181818,0.06363636363636363,2.9454545454545453,2.6363636363636362,4.2,0.030334547538532784,0.0341439,0.032239223087317734,Onyeka Okongwu
2023,Center,23.0,MIA,1.0,0.53,0.49,0.56,0.76,14.0,0.1,1801769.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.75,0.9444444444444444,0.5,0.19444444444444445,0.2222222222222222,0.43902439024390244,0.013791531749022224,2.0,0.0,0.025,0.013888888888888888,0.011111111111111112,0.9722222222222222,0.7777777777777778,1.5555555555555556,0.008132991559402369,0.017120728,0.012626859914310885,Orlando Robinson
2023,Forward-Center,24.0,IND,0.0,0.3204814004376368,0.5,0.5,0.75,24.8,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.25,0.25,0.0,0.25,0.125,0.0975609756097561,0.004284817435271202,1.6206896551724137,0.0,0.025,0.0,0.0125,0.375,1.0,1.0,0.00687440764716603,0.0048915204,0.005882964006619342,Oscar Tshiebwe
2023,Forward-Guard,26.0,BOS,4.0,0.27,0.54,0.49,0.6,12.8,0.0,2165000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.6545454545454548,0.8,0.36363636363636365,0.34545454545454546,0.14545454545454545,0.6707317073170732,0.01657186145206911,1.6809338521400778,0.0,0.030909090909090907,0.016363636363636365,0.014545454545454545,0.9818181818181818,1.1090909090909091,1.8,0.02055997970297108,0.016137095,0.018348537435601997,Oshae Brissett
2023,Forward,21.0,OKC,1.0,0.3,0.61,0.51,0.88,10.1,-0.1,4798440.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.03030303030303,1.121212121212121,0.5757575757575758,0.24242424242424243,0.15151515151515152,0.4024390243902439,0.03672936852936098,1.5394736842105263,0.0,0.012121212121212121,0.012121212121212121,0.0,0.6666666666666666,0.30303030303030304,1.2424242424242424,0.015402165817668291,0.011480122,0.01344114384549372,Ousmane Dieng
2023,Forward,21.0,ORL,1.0,0.34,0.49,0.5,0.72,17.3,2.3,11608080.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.55,5.3875,3.0875,0.8875,0.5875,0.975609756097561,0.08885334572033923,1.3130081300813008,0.0,0.06625,0.05,0.01625,1.9125,1.025,5.9,0.043717676834409296,0.06281513,0.053266403295668396,Paolo Banchero
2023,Forward,30.0,TOR,7.0,0.32,0.58,0.56,0.76,19.7,2.7,37893408.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.17948717948718,4.871794871794871,2.128205128205128,0.8205128205128205,0.2564102564102564,0.47560975609756095,0.2900527978395969,1.4440860215053763,0.0,0.17692307692307693,0.038461538461538464,0.13846153846153847,2.230769230769231,1.3846153846153846,4.923076923076923,0.22617532010408858,0.17942514,0.20280022767947425,Pascal Siakam
2023,Guard,31.0,MIL,8.0,0.34,0.63,0.55,0.76,9.6,0.2,9423869.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.631578947368421,2.1184210526315788,0.6447368421052632,0.5263157894736842,0.25,0.926829268292683,0.07213443483161622,1.9494505494505494,0.0,0.03684210526315789,0.015789473684210527,0.021052631578947368,1.3026315789473684,0.6710526315789473,2.473684210526316,0.06765794523810913,0.055922974,0.061790459569571264,Pat Connaughton
2023,Guard,27.0,GSW,0.0,0.0,1.0,0.5,0.7404319654427646,9.4,0.0,170508.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.6666666666666666,0.8333333333333334,0.16666666666666666,0.0,0.0,0.07317073170731707,0.001305143165112887,2.1666666666666665,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.007555071951639915,-0.00013760898,0.003708731486545914,Pat Spencer
2023,Guard,35.0,PHI,14.0,0.32,0.52,0.5,0.81,11.6,0.3,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.25531914893617,3.0638297872340425,1.0425531914893618,0.5106382978723404,0.3829787234042553,0.573170731707317,0.02446701773429257,1.765536723163842,0.0,0.057446808510638304,0.031914893617021274,0.02553191489361702,1.7659574468085106,0.6382978723404256,2.4468085106382977,0.06463752272076578,0.078379184,0.07150835336420522,Patrick Beverley
2023,Forward,22.0,CHI,3.0,0.4,0.47,0.53,0.79,11.0,-0.1,9835881.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.976744186046512,1.5348837209302326,1.3255813953488371,0.9302325581395349,0.7674418604651163,0.524390243902439,0.07528815574643834,1.5196687370600415,0.0,0.027906976744186046,0.023255813953488372,0.002325581395348837,2.0232558139534884,1.069767441860465,2.7906976744186047,0.040628726162800256,0.02897785,0.03480328830743286,Patrick Williams
2023,Forward,34.0,LAC,13.0,0.41,0.52,0.57,0.91,19.3,3.3,45640084.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,22.58108108108108,3.5405405405405403,2.0675675675675675,1.527027027027027,0.5,0.9024390243902439,0.34934926037357794,1.4699583581201665,0.0,0.09864864864864864,0.03783783783783783,0.05945945945945946,2.72972972972973,0.5,4.743243243243243,0.2948712625256228,0.28938642,0.2921288419838273,Paul George
2023,Forward,25.0,PHI,3.0,0.37,0.56,0.56,0.72,17.4,0.9,7723000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.317073170731708,1.329268292682927,0.8170731707317073,0.8170731707317073,1.024390243902439,1.0,0.05911523602509458,2.1295418641390205,0.0,0.062195121951219505,0.03170731707317073,0.03048780487804878,2.4146341463414633,2.3536585365853657,3.597560975609756,0.023847168891748417,0.02596291,0.02490503928766679,Paul Reed
2023,Guard,26.0,BOS,3.0,0.38,0.59,0.58,0.82,15.3,1.4,4037277.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.597560975609756,3.426829268292683,0.7439024390243902,0.47560975609756095,0.07317073170731707,1.0,0.030903092419226435,1.8300132802124833,0.0,0.07439024390243902,0.023170731707317073,0.051219512195121955,1.2926829268292683,0.8536585365853658,2.3780487804878048,0.02930678606786098,0.03621174,0.03275926314670725,Payton Pritchard
2023,Forward,24.0,CLE,0.0,1.0,0.0,0.25,0.0,-3.9,-0.1,244503.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.375,0.0,0.125,0.125,0.0,0.0975609756097561,0.0018715334136791013,0.7,0.0,-0.0125,0.0,-0.0125,0.25,0.0,0.375,0.005249232917510315,0.008027178,0.0066382055764311765,Pete Nance
2023,Guard,21.0,DEN,1.0,0.3,0.55,0.52,0.67,11.8,-0.1,2303520.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,6.65,1.075,0.725,0.525,1.1,0.975609756097561,0.017632154407422745,1.6437908496732025,0.0,0.03125,0.027500000000000004,0.00375,1.7875,0.7,2.525,0.013686165472897876,0.018258635,0.015972400213794404,Peyton Watson
2023,Forward,24.0,TOR,3.0,0.28,0.53,0.5,0.57,14.6,0.2,4379526.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.72,1.76,1.16,0.64,0.48,0.3048780487804878,0.03352281667331845,1.6570247933884297,0.0,0.136,0.08800000000000001,0.048,1.6,2.0,3.44,0.03356980678285202,0.012281515,0.022925660743539734,Precious Achiuwa
2023,Guard,24.0,NYK,2.0,0.36,0.49,0.53,0.71,8.9,-0.1,2385720.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.266666666666667,1.1555555555555554,0.4666666666666667,0.6666666666666666,0.06666666666666667,0.5487804878048781,0.018261349331838487,1.4619883040935673,0.0,0.02888888888888889,0.022222222222222223,0.006666666666666666,1.4666666666666666,0.3111111111111111,1.6444444444444444,0.018474770440707472,0.02893314,0.0237039549793054,Quentin Grimes
2023,Forward-Guard,24.0,NYK,4.0,0.33,0.47,0.48,0.83,16.4,0.6,23883929.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,18.23076923076923,2.423076923076923,1.8076923076923077,0.46153846153846156,0.34615384615384615,0.3170731707317073,0.18281808883097256,1.1946428571428571,0.0,0.11153846153846153,0.04615384615384615,0.06153846153846154,1.7307692307692308,0.7307692307692307,3.5384615384615383,0.14714394412282272,0.043616835,0.09538038957537792,RJ Barrett
2023,Forward,24.0,SAS,2.0,0.43,0.7,0.68,0.7404319654427646,22.7,0.1,141554.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.036585365853658534,0.0010835165247049382,2.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.014599931093678895,0.0032824355,0.008941183282435448,RaiQuan Gray
2023,Guard-Forward,20.0,POR,0.0,0.36,0.31,0.42,0.76,5.8,-0.8,1119563.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.9743589743589745,1.5897435897435896,0.7948717948717948,0.3076923076923077,0.07692307692307693,0.47560975609756095,0.008569627216102934,1.4862385321100917,0.0,-0.002564102564102564,0.007692307692307692,-0.010256410256410256,1.435897435897436,0.6153846153846154,1.7435897435897436,0.017525626533230625,0.020023068,0.01877434747318451,Rayan Rupert
2023,Guard,34.0,DEN,12.0,0.36,0.47,0.5,0.81,11.7,-0.6,5000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,10.158536585365853,3.7560975609756095,1.2926829268292683,0.5365853658536586,0.15853658536585366,1.0,0.038272197348889404,1.4079084287200831,0.0,0.025609756097560978,0.018292682926829267,0.007317073170731707,1.8170731707317074,0.4024390243902439,1.4878048780487805,0.06991503143615223,0.0720787,0.07099686440977801,Reggie Jackson
2023,Forward,30.0,DAL,8.0,0.3204814004376368,0.56,0.56,0.57,14.5,-0.2,12046020.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.391304347826087,0.6521739130434783,0.5217391304347826,0.13043478260869565,0.391304347826087,0.2804878048780488,0.09220553094173375,1.967741935483871,0.0,0.05652173913043478,0.021739130434782608,0.034782608695652174,1.434782608695652,1.434782608695652,1.9565217391304348,0.05050332445959065,0.043155067,0.04682919556428897,Richaun Holmes
2023,Forward,33.0,LAC,10.0,0.25,1.0,0.44,0.5,13.6,0.5,11692308.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,3.0,2.3333333333333335,0.0,2.0,0.6666666666666666,0.036585365853658534,0.08949806384799967,2.6666666666666665,0.0,0.5,0.3,0.19999999999999998,2.3333333333333335,0.6666666666666666,2.0,0.08532924472406453,0.060889143,0.07310919411040816,Robert Covington
2023,Center,36.0,MIL,15.0,0.25,0.45,0.42,1.0,6.6,-0.1,3196448.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.125,0.25,0.125,0.0625,0.1875,0.1951219512195122,0.02446701773429257,1.2916666666666667,0.0,0.0,0.0,0.0,0.4375,0.1875,0.125,0.025558313736751534,0.02786092,0.026709617306508053,Robin Lopez
2023,Forward,31.0,BKN,6.0,0.37,0.48,0.54,0.68,11.1,1.0,9500000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.428571428571429,2.795918367346939,1.0408163265306123,0.6530612244897959,0.5918367346938775,0.5975609756097561,0.07271717496288987,1.962406015037594,0.0,0.06938775510204082,0.04285714285714286,0.02653061224489796,2.4489795918367347,0.7755102040816326,3.7346938775510203,0.08626858024497411,0.07237214,0.07932035937259387,Royce O'Neale
2023,Center,32.0,MIN,10.0,0.0,0.66,0.66,0.64,19.3,2.5,41000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.960526315789474,1.3421052631578947,1.5526315789473684,0.6842105263157895,2.1315789473684212,0.926829268292683,0.31383201826089313,2.1006233303650936,0.0,0.15263157894736842,0.07631578947368421,0.07631578947368421,3.1315789473684212,3.75,9.171052631578947,0.18949614388542774,0.20404465,0.19677039942541422,Rudy Gobert
2023,Forward,26.0,LAL,4.0,0.42,0.6,0.61,0.74,15.0,0.5,15740741.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.573529411764707,1.1911764705882353,0.6764705882352942,0.6029411764705882,0.36764705882352944,0.8292682926829268,0.12048654919395095,1.5915985997666278,0.0,0.06029411764705882,0.022058823529411766,0.03970588235294118,1.4852941176470589,0.8529411764705882,3.4705882352941178,0.06960208192145761,0.019748053,0.044675067251801176,Rui Hachimura
2023,Guard,35.0,LAC,15.0,0.27,0.51,0.49,0.69,16.2,1.0,3835738.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,11.088235294117647,4.5,2.1176470588235294,1.088235294117647,0.3382352941176471,0.8292682926829268,0.02936042434292687,1.5495867768595042,0.0,0.030882352941176472,0.027941176470588233,0.0029411764705882353,1.7794117647058822,1.3676470588235294,3.676470588235294,0.1332990018060736,0.14329974,0.13829937266960401,Russell Westbrook
2023,Guard,30.0,NYK,6.0,0.0,0.5312842105263158,0.0,0.7404319654427646,-2.0,-0.1,2528233.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,0.0,0.2,0.1,0.1,0.0,0.24390243902439024,0.019352206463994943,1.5555555555555556,0.0,-0.005,0.005,-0.005,0.25,0.0,0.4,0.016601429146889793,0.019096391,0.017848910211207443,Ryan Arcidiacono
2023,Guard,21.0,WAS,1.0,0.67,0.5,0.56,0.76,22.0,0.2,1893589.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.1,1.1,0.7,0.8,0.3,0.12195121951219512,0.014494362381137228,1.48,0.0,0.03,0.01,0.01,0.7,0.2,0.9,0.012900683859882314,-0.0015469922,0.005676845819017569,Ryan Rollins
2023,Guard,25.0,PHX,3.0,0.12,0.46,0.38,0.74,13.5,0.0,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,2.9583333333333335,1.25,0.3333333333333333,0.2916666666666667,0.125,0.2926829268292683,0.004284817435271202,1.3786407766990292,0.0,0.016666666666666666,0.008333333333333333,0.008333333333333333,0.5416666666666666,0.375,0.9166666666666666,0.019946441136873123,0.0068728947,0.01340966792247015,Saben Lee
2023,Guard-Forward,25.0,ATL,3.0,0.32,0.52,0.5,0.84,13.1,0.1,4556983.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,13.698412698412698,1.4603174603174602,0.8571428571428571,0.8095238095238095,0.1746031746031746,0.7682926829268293,0.03488115053830682,1.4952879581151832,0.0,0.05555555555555555,0.01111111111111111,0.04444444444444444,1.3968253968253967,2.6507936507936507,3.873015873015873,0.04081688480134305,0.03219164,0.03650426321504263,Saddiq Bey
2023,Forward,26.0,BOS,2.0,0.42,0.56,0.62,0.89,13.0,1.4,1927896.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,9.012658227848101,1.0379746835443038,0.4050632911392405,0.5063291139240507,0.31645569620253167,0.9634146341463414,0.014756963236026899,1.860655737704918,0.0,0.06202531645569621,0.026582278481012658,0.03417721518987342,1.2531645569620253,0.569620253164557,2.9240506329113924,0.028170927911899738,0.038267184,0.0332190559803954,Sam Hauser
2023,Guard,28.0,CLE,3.0,0.4,0.38,0.58,0.93,13.1,0.7,1997238.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,7.950819672131147,1.7704918032786885,0.3114754098360656,0.3114754098360656,0.06557377049180328,0.7439024390243902,0.015287737377740236,1.6689342403628118,0.0,0.04590163934426229,0.014754098360655738,0.031147540983606555,1.180327868852459,0.36065573770491804,1.6065573770491803,0.028415769398432413,0.023364354,0.025890061661711056,Sam Merrill
2023,Forward-Center,25.0,SAS,2.0,0.3,0.59,0.53,0.74,15.8,0.2,2019706.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.130434782608695,1.065217391304348,0.41304347826086957,0.15217391304347827,0.2608695652173913,0.5609756097560976,0.015459717323747206,1.937799043062201,0.0,0.021739130434782608,0.008695652173913044,0.013043478260869565,0.7608695652173914,0.9782608695652174,2.217391304347826,0.01416825157117059,0.013377749,0.013773000466134201,Sandro Mamukelashvili
2023,Forward,28.0,SAC,6.0,0.38,0.55,0.56,0.8,13.3,0.1,6341464.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,5.357142857142857,0.4523809523809524,0.2857142857142857,0.47619047619047616,0.16666666666666666,0.5121951219512195,0.048540352337775525,1.6757990867579908,0.0,0.023809523809523808,0.011904761904761904,0.011904761904761904,1.0,0.7142857142857143,1.5714285714285714,0.041530043126100466,0.039602254,0.04056614835607716,Sasha Vezenkov
2023,Guard,20.0,POR,0.0,0.32,0.42,0.44,0.82,9.5,-1.7,9770904.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,14.0,5.419354838709677,3.4193548387096775,0.7741935483870968,0.20967741935483872,0.7560975609756098,0.07479079323301058,1.2018121911037891,0.0,-0.027419354838709678,0.014516129032258065,-0.04032258064516129,3.1451612903225805,0.8548387096774194,2.274193548387097,0.04198885002744988,0.044388764,0.04318880681699909,Scoot Henderson
2023,Forward-Guard,22.0,TOR,2.0,0.34,0.54,0.53,0.78,19.5,3.0,8008680.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,19.85,6.05,2.75,1.25,1.4666666666666666,0.7317073170731707,0.061301956292820724,1.6269315673289184,0.0,0.07166666666666667,0.03333333333333333,0.03833333333333333,1.9666666666666666,2.35,5.883333333333334,0.05350191774442912,0.05955778,0.05652984918393254,Scottie Barnes
2023,Guard,33.0,DAL,10.0,0.36,0.38,0.47,0.89,9.9,-0.2,4000000.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,4.277777777777778,0.8333333333333334,0.4444444444444444,0.4722222222222222,0.08333333333333333,0.43902439024390244,0.030617757879111526,1.4143646408839778,0.0,0.013888888888888888,0.011111111111111112,0.002777777777777778,0.8888888888888888,0.4166666666666667,1.0277777777777777,0.025760295305496967,0.034902945,0.030331620233181374,Seth Curry
2023,Guard-Forward,24.0,ATL,0.0,0.23,0.25,0.32,0.75,0.0,-0.1,559782.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,1.5555555555555556,0.0,0.1111111111111111,0.0,0.0,0.10975609756097561,0.004284817435271202,0.9130434782608695,0.0,-0.011111111111111112,0.0,-0.011111111111111112,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.007947747380411825,0.0043353075,0.006141527448284726,Seth Lundy
2023,Guard,21.0,POR,1.0,0.33,0.46,0.47,0.82,11.4,-0.2,6313800.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,15.9375,2.9375,2.25,0.875,0.375,0.3902439024390244,0.04832859992428359,1.2843450479233227,0.0,0.015625,0.01875,-0.00625,2.75,1.3125,3.6875,0.025905153364334136,0.03701277,0.03145896206815721,Shaedon Sharpe
2023,Guard,25.0,OKC,5.0,0.35,0.58,0.57,0.87,29.3,7.1,33386850.0,0.0,0.0,136021000.0,4516000.0,12405000.0,5000000.0,7723000.0,30.053333333333335,6.2,2.16,2.0,0.8933333333333333,0.9146341463414634,0.25555762241155366,1.4575902566333188,0.0,0.19466666666666665,0.056,0.14,2.453333333333333,0.8666666666666667,4.666666666666667,0.22367890866640294,0.21273372,0.21820631221951586,Shai Gilgeous-Alexander
