Player,Predicted_Season,Age,Predicted_Salary_Pct,Predicted_Salary,Previous_Season_Salary,Salary_Change
Thomas Gardner,2009,25,0.009450875287366996,554577.3618626953,711517.0,-156939.6381373047
Mike Taylor,2009,24,0.01899352624759373,1114540.1202088,500000.0,614540.1202088001
Sean Singletary,2009,24,0.009223101143624393,541211.5751078794,442114.0,99097.57510787935
Walter Sharpe,2009,23,0.007133699761445856,418605.50200164283,442114.0,-23508.49799835717
Rob Kurz,2009,25,0.01706969523933801,1001649.7166443545,429111.0,572538.7166443545
Eddie Gill,2009,31,0.02166547978821753,1271330.3539726047,387613.0,883717.3539726047
Courtney Sims,2009,26,0.005188039042134671,304434.1309924625,184648.0,119786.13099246251
DeMarcus Nelson,2009,24,0.009421856814917171,552874.5578993396,182047.0,370827.5578993396
Steven Hill,2009,24,0.0041648893900081965,244395.70940568097,148238.0,96157.70940568097
Blake Ahearn,2009,26,0.005588166827154544,327913.62941742863,125562.0,202351.62941742863
Linton Johnson,2009,30,0.004898716461112769,287456.6819380973,125374.0,162082.6819380973
Andre Brown,2009,29,0.020424041490096558,1198482.754638866,107908.0,1090574.754638866
Desmon Farmer,2009,28,0.0208246821735032,1221992.3499411677,83708.0,1138284.3499411677
Dwayne Jones,2009,27,0.012658830494347961,742820.1734083383,46812.0,696008.1734083383
Robert Swift,2009,24,0.04283012423322541,2513271.690005667,3579131.0,-1065859.309994333
Rashad McCants,2009,25,0.040620315979951395,2383600.141703548,2620126.0,-236525.8582964521
Alex Acker,2009,27,0.015151287521986119,889077.5517901455,711517.0,177560.55179014546
Cedric Simmons,2009,24,0.018067393060903766,1060194.624813833,1742760.0,-682565.375186167
Quincy Douby,2009,26,0.018206046174319833,1068330.7895090878,1427040.0,-358709.2104909122
Cheikh Samb,2009,25,0.020196655773415166,1185139.760784002,797581.0,387558.760784002
Hassan Adams,2009,26,0.012825424756556342,752595.9247147262,297163.0,455432.92471472616
Dee Brown,2009,25,0.014439631456453238,847317.573864676,238567.0,608750.573864676
Javaris Crittenton,2009,22,0.01333039313993138,782227.4694511734,1381560.0,-599332.5305488266
Marcus Williams,2009,23,0.005528193324784615,324394.3842983612,1262520.0,-938125.6157016389
Morris Almond,2009,25,0.01647502784725878,966754.6340771453,1081440.0,-114685.36592285475
Gabe Pruitt,2009,24,0.016357387976749408,959851.5264756553,711517.0,248334.52647565526
Jermareo Davidson,2009,25,0.01385066285612404,812756.8963973586,422725.0,390031.8963973586
Demetris Nichols,2009,25,0.0066001540193111686,387297.0378531794,87893.0,299404.0378531794
Dikembe Mutombo,2009,44,0.06027258212662898,3536795.1191905886,794491.0,2742304.1191905886
Eric Snow,2008,36,0.0632157641243952,3516692.958240105,6703125.0,-3186432.041759895
Damon Stoudamire,2008,35,0.10662766177477609,5931696.824530794,4906438.0,1025258.8245307943
Robert Horry,2008,38,0.05324565305986925,2962055.6797205266,3630000.0,-667944.3202794734
Alonzo Mourning,2008,39,0.10769853226030048,5991269.349640516,2762500.0,3228769.3496405156
Eddie Jones,2008,37,0.06078207469952296,3381306.815534462,1830000.0,1551306.8155344622
Eric Piatkowski,2008,38,0.04177756779716026,2324086.0965560256,1219590.0,1104496.0965560256
Antoine Walker,2008,32,0.11191349744404358,6225747.862812145,8329640.0,-2103892.1371878553
Shareef Abdur-Rahim,2008,32,0.07047185808778318,3920349.4654233786,5800000.0,-1879650.5345766214
Othella Harrington,2008,35,0.0526071827555842,2926537.5766931493,2376000.0,550537.5766931493
Jeff McInnis,2008,34,0.054922395624836085,3055332.8686096314,1219590.0,1835742.8686096314
Chris Webber,2008,36,0.19888142192750297,11063773.50182699,19602173.0,-8538399.49817301
Sam Cassell,2008,39,0.14887706570087886,8282031.164939891,6150000.0,2132031.1649398906
Anfernee Hardaway,2008,37,0.05541782256276569,3082893.469166655,320142.0,2762751.469166655
Scot Pollard,2008,34,0.04573019621424585,2543970.8153984966,1219590.0,1324380.8153984966
Derek Anderson,2008,34,0.07201162076200646,4006006.462990419,1219590.0,2786416.462990419
Steve Francis,2008,32,0.0981975655840066,5462730.573438287,17500000.0,-12037269.426561713
Gordan Giricek,2008,32,0.07511488303934345,4178640.9434786765,4000000.0,178640.9434786765
Raef LaFrentz,2008,33,0.1005092749661969,5591330.966369533,12440787.0,-6849456.033630467
Pat Garrity,2008,32,0.05634619197143005,3134538.659370654,3818750.0,-684211.3406293462
Michael Doleac,2008,32,0.06729010330096204,3743348.446632518,3120000.0,623348.446632518
Bonzi Wells,2008,32,0.12242144970536055,6810305.247109207,2284200.0,4526105.247109207
Ruben Patterson,2008,33,0.08474998545947031,4714641.691110333,304897.0,4409744.691110333
Jelani McCoy,2008,31,0.05829393605473366,3242891.6627248335,151089.0,3091802.6627248335
Troy Hudson,2008,33,0.06542198223994193,3639424.8720079698,7172590.0,-3533165.1279920302
Jorge Garbajosa,2008,31,0.026919099986326796,1497509.5322393596,4000000.0,-2502490.46776064
Ira Newble,2008,34,0.04829000358312016,2686372.8993289745,3441900.0,-755527.1006710255
Smush Parker,2008,28,0.03038595871216979,1690370.8831580053,2250000.0,-559629.1168419947
Aaron Williams,2008,37,0.03744382864115481,2083000.187307442,1890000.0,193000.18730744207
Adrian Griffin,2008,34,0.02868411213537241,1595697.1580907672,1593000.0,2697.158090767218
Darrell Armstrong,2008,41,0.03524170911995993,1960496.2783433706,1219590.0,740906.2783433706
Darrick Martin,2008,38,0.03173176797111527,1765238.2522331425,1219590.0,545648.2522331425
Justin Williams,2008,25,0.01030063050403948,573024.0749397163,862456.0,-289431.92506028374
Billy Thomas,2008,33,0.018073153456978467,1005409.5268117121,775426.0,229983.52681171207
Awvee Storey,2008,32,0.033319125019841876,1853542.9248538036,711517.0,1142025.9248538036
Andre Owens,2008,28,0.02465209085038971,1371395.8140071796,687456.0,683939.8140071796
Richie Frahm,2008,31,0.025602863201537263,1424287.279901518,623694.0,800593.279901518
Nick Fazekas,2008,24,0.005167991194022899,287495.3501234939,427163.0,-139667.64987650613
Taurean Green,2008,22,0.009433412450195862,524780.7346043958,427163.0,97617.73460439581
Keith Langford,2008,25,0.003587985970751763,199599.65955292058,272316.0,-72716.34044707942
Bo Outlaw,2008,38,0.014031826924273372,780590.5317973277,160071.0,620519.5317973277
Darius Washington,2008,23,0.009567878752536885,532261.0950036269,154847.0,377414.0950036269
Darryl Watkins,2008,24,0.008735131252834724,485935.3515951957,109461.0,376474.3515951957
Stephane Lasme,2008,26,0.003763797711501739,209380.06669084175,48056.0,161324.06669084175
Kaniel Dickens,2008,30,0.031162400155918563,1733564.3206737495,264897.0,1468667.3206737495
DerMarr Johnson,2008,29,0.030740712486530226,1710105.8356256764,42203.0,1667902.8356256764
Dan Dickau,2008,30,0.045118825162048716,2509960.24376477,3916706.0,-1406745.7562352298
Bostjan Nachbar,2008,28,0.07867484056012841,4376681.380359944,2500000.0,1876681.380359944
Casey Jacobsen,2008,28,0.0355791060764198,1979265.6710312334,826269.0,1152996.6710312334
Juan Carlos Navarro,2008,29,0.06345088143073392,3529772.533991728,538090.0,2991682.533991728
Kirk Snyder,2008,26,0.021726168590333172,1208626.7586802344,2358433.0,-1149806.2413197656
Viktor Khryapa,2008,26,0.02202282620142435,1225129.8215852366,1928598.0,-703468.1784147634
David Harrison,2008,26,0.04287771566907619,2385287.3226707084,1734316.0,650971.3226707084
Luke Jackson,2008,27,0.021709217425258855,1207683.76536715,279415.0,928268.7653671501
Salim Stoudamire,2008,26,0.020717565177481388,1152518.1508232895,783000.0,369518.1508232895
Orien Greene,2008,27,0.011843752937508565,658867.9759136015,77061.0,581806.9759136015
Kosta Perovic,2008,24,0.017437711471489238,970059.8891589463,1800000.0,-829940.1108410537
Bobby Jones,2008,25,0.01407009907867411,782719.6117466408,773388.0,9331.61174664076
Marcus Vinicius,2008,25,0.012713616162181276,707258.4671021444,687456.0,19802.46710214438
Alexander Johnson,2008,26,0.023636770774697884,1314913.5581964434,687456.0,627457.5581964434
James Augustine,2008,25,0.014901895134111633,828992.4263106302,687456.0,141536.42631063017
Guillermo Diaz,2008,24,0.009275716280126918,516008.0966634604,56065.0,459943.0966634604
Corliss Williamson,2007,34,0.12311087645922095,6541496.420660705,6500000.0,41496.420660705306
Eric Williams,2007,35,0.044537455932838366,2366497.7209913665,4296000.0,-1929502.2790086335
Alan Henderson,2007,35,0.05185828190538266,2755489.8090425073,1178348.0,1577141.8090425073
Doug Christie,2007,38,0.05010157554987591,2662147.2168426565,158071.0,2504076.2168426565
Jalen Rose,2007,35,0.12433817219695882,6606708.779685407,16141500.0,-9534791.220314592
Aaron McKie,2007,35,0.08166860210686602,4339461.172948326,8070874.0,-3731412.827051674
Vitaly Potapenko,2007,33,0.04115975061024049,2187023.3486751285,3674584.0,-1487560.6513248715
Maurice Taylor,2007,31,0.07729326602538983,4106977.6902590888,8565918.0,-4458940.309740911
Danny Fortson,2007,32,0.10386504710017723,5518869.277667917,6596990.0,-1078120.7223320827
Marc Jackson,2007,33,0.09692457509967384,5150087.29792117,4875000.0,275087.29792116955
Alvin Williams,2007,33,0.05327368600072501,2830697.3056485234,4587508.0,-1756810.6943514766
Kelvin Cato,2007,33,0.05324719754627129,2829289.841621125,1071225.0,1758064.8416211251
Sarunas Jasikevicius,2007,32,0.06854030952240459,3641889.346472968,4000000.0,-358110.6535270321
Jackie Butler,2007,23,0.013809087938329783,733745.887603153,2200000.0,-1466254.112396847
David Wesley,2007,37,0.03336430010454186,1772812.0860548317,1750000.0,22812.086054831743
Keith McLeod,2007,28,0.027294583823008582,1450297.711435561,1350000.0,100297.71143556107
Pat Burke,2007,34,0.027674930575077354,1470507.4361067351,810000.0,660507.4361067351
Andre Barrett,2007,26,0.007961431698850455,423030.6733184189,744551.0,-321520.3266815811
Esteban Batista,2007,24,0.009412513070957224,500133.88202531205,664209.0,-164075.11797468795
Rawle Marshall,2007,26,0.016327769790474136,867576.0478168433,664209.0,203367.04781684326
Lynn Greer,2007,28,0.022614376716587236,1201614.906835863,664209.0,537405.9068358629
Donell Taylor,2007,25,0.016368189378322802,869723.7426171821,664209.0,205514.74261718208
Cedric Bozeman,2007,25,0.01100948828599162,584989.1600761648,412718.0,172271.16007616476
Allan Ray,2007,24,0.01978717787061416,1051391.6961550834,412718.0,638673.6961550834
Ivan McFarlin,2007,26,0.009567252530712094,508355.9632193871,412718.0,95637.96321938711
Will Blalock,2007,24,0.009382414885251066,498534.6149278154,412718.0,85816.61492781539
Robert Hite,2007,24,0.009456307219647757,502460.88411598356,412718.0,89742.88411598356
Damir Markota,2007,22,0.01603686001253635,852118.556766119,412718.0,439400.55676611897
David Noel,2007,24,0.01663417863532078,883857.0817877697,412718.0,471139.0817877697
Roger Powell,2007,25,0.005581310866731564,296562.95290378167,412718.0,-116155.04709621833
Jared Reiner,2007,26,0.015238718686413561,809709.3174025846,396905.0,412804.3174025846
Junior Harrington,2007,27,0.034159870619706156,1815084.7253780866,390556.0,1424528.7253780866
Chris McCray,2007,24,0.0055926781468083366,297166.95333066094,161061.0,136105.95333066094
Steven Smith,2007,25,0.008808989211138605,468065.64173384977,161061.0,307004.64173384977
Mike Hall,2007,24,0.0032472340786237567,172541.7827676733,135895.0,36646.782767673314
Luke Schenscher,2007,26,0.017988384230322854,955812.7960782049,55000.0,900812.7960782049
Renaldo Major,2007,26,0.0061784095857736225,328289.7933400814,20133.0,308156.7933400814
Shammond Williams,2007,33,0.05426182148375868,2883201.8845395176,1750000.0,1133201.8845395176
Michael Olowokandi,2007,33,0.06726763181503644,3574265.616491961,1103225.0,2471040.616491961
Scott Padgett,2007,32,0.0482505392648156,2563792.403835977,1495317.0,1068475.403835977
Jumaine Jones,2007,29,0.040877908046202525,2172047.644034971,998967.0,1173080.644034971
Eddie Griffin,2007,26,0.03389653620448658,1801092.4512253944,2700000.0,-898907.5487746056
Jamal Sampson,2007,25,0.027350015511465927,1453243.074201742,771331.0,681912.074201742
Dajuan Wagner,2007,25,0.020263523076344662,1076702.2986615736,771331.0,305371.29866157356
James Lang,2007,24,0.01848143056638473,982010.8131448526,771331.0,210679.81314485264
Andreas Glyniadakis,2007,26,0.013560248867598544,720523.8235798486,161061.0,559462.8235798486
Rafael Araujo,2007,27,0.022397831975616067,1190108.8020243598,2395200.0,-1205091.1979756402
Vassilis Spanoulis,2007,25,0.022837548331098797,1213473.1305729346,1800000.0,-586526.8694270654
Justin Reed,2007,26,0.02018137947363528,1072337.5983316107,1300000.0,-227662.40166838933
Bernard Robinson,2007,27,0.019760027650448972,1049949.0692066061,1000000.0,49949.06920660613
Pape Sow,2007,26,0.014216910262310877,755415.5267878885,744551.0,10864.526787888492
Matt Freije,2007,26,0.014089338865167366,748637.020600668,145961.0,602676.020600668
Yaroslav Korolev,2007,21,0.013379080312412937,710897.4324000614,1832280.0,-1121382.5675999387
Julius Hodge,2007,24,0.012759329298477015,677966.9622745762,1234800.0,-556833.0377254238
Wayne Simien,2007,25,0.013536254773586678,719248.8973945281,932760.0,-213511.10260547185
Mile Ilic,2007,24,0.011605612418207503,616664.2158414556,800000.0,-183335.78415854438
Daniel Ewing,2007,25,0.019509339807240657,1036628.7706577323,664209.0,372419.77065773227
Lawrence Roberts,2007,25,0.02559311145213682,1359889.97700929,664209.0,695680.9770092899
Bracey Wright,2007,23,0.014176627921611529,753275.1246148286,664209.0,89066.12461482862
Uros Slokar,2007,25,0.01360199125102185,722741.805123046,412718.0,310023.80512304604
Dijon Thompson,2007,25,0.009801265399127672,520790.23698264884,89101.0,431689.23698264884
Dale Davis,2007,39,0.05350627400667627,2843055.8693447434,3500000.0,-656944.1306552566
Clifford Robinson,2007,41,0.05076000654434727,2697132.947733892,1600000.0,1097132.9477338921
Gary Payton,2007,39,0.04957426629590154,2634128.6396327284,1178348.0,1455780.6396327284
Jim Jackson,2006,36,0.0749428175208779,3709669.467283456,2640000.0,1069669.4672834561
Jon Barry,2006,37,0.0644042338218231,3188009.5741802435,1800000.0,1388009.5741802435
Vin Baker,2006,35,0.11739826877261499,5811214.304244442,9183333.0,-3372118.695755558
Calbert Cheaney,2006,35,0.04980988083076415,2465589.1011228254,1760000.0,705589.1011228254
Bryon Russell,2006,36,0.04434744403968191,2195198.4799642544,1138500.0,1056698.4799642544
Ervin Johnson,2006,39,0.05274235062155948,2610746.355767194,1138500.0,1472246.3557671942
Nick Van Exel,2006,35,0.050237001249265376,2486731.561838636,1138500.0,1348231.5618386362
Greg Ostertag,2006,34,0.07647713488802388,3785618.176957182,4400000.0,-614381.8230428179
Shandon Anderson,2006,33,0.05605150919645841,2774549.7052246914,8935000.0,-6160450.294775309
Moochie Norris,2006,33,0.05341898461311901,2644239.738349391,4200000.0,-1555760.2616506089
Tony Delk,2006,33,0.06486534655909441,3210834.6546751736,3375000.0,-164165.34532482643
Walter McCarty,2006,33,0.05531461823634723,2738073.602699188,1035000.0,1703073.602699188
Samaki Walker,2006,31,0.028572356293121062,1414331.6365094925,364223.0,1050108.6365094925
Brian Grant,2006,35,0.14160784042117697,7009588.100848259,16006220.0,-8996631.89915174
Lamond Murray,2006,34,0.07110230213064213,3519563.9554667855,6388500.0,-2868936.0445332145
Howard Eisley,2006,34,0.07540563950923308,3732579.1557070375,5926984.0,-2194404.8442929625
Voshon Lenard,2006,34,0.0907419554978385,4491726.797143006,3520000.0,971726.7971430058
Zeljko Rebraca,2006,35,0.07160182200296,3544290.18914652,3000000.0,544290.1891465201
Anthony Goldwire,2006,35,0.023604763518557816,1168435.7941686118,74652.0,1093783.7941686118
Keith Van Horn,2006,31,0.17881619259035297,8851401.533222472,15694250.0,-6842848.466777528
John Thomas,2006,31,0.04327904457647403,2142312.7065354646,282118.0,1860194.7065354646
Antonio Davis,2006,38,0.09153402788196761,4530934.380157397,13925000.0,-9394065.619842604
Toni Kukoc,2006,38,0.056976878683455225,2820355.4948310335,2000000.0,820355.4948310335
Lee Nailon,2006,32,0.0528504114045605,2616095.3645257447,835810.0,1780285.3645257447
Laron Profit,2006,29,0.05647446165610768,2795485.85197733,745248.0,2050237.8519773302
Terence Morris,2006,28,0.030916532018072346,1530368.334894581,835810.0,694558.334894581
Michael Bradley,2006,28,0.03403732581133198,1684847.627660933,819550.0,865297.627660933
Loren Woods,2006,29,0.04738281160146183,2345449.1742723607,780000.0,1565449.1742723607
Mateen Cleaves,2006,29,0.03097496564248992,1533260.799303251,305784.0,1227476.799303251
Jiri Welsch,2006,27,0.032539588627100546,1610709.637041477,2177114.0,-566404.362958523
Lonny Baxter,2006,28,0.0279520759667124,1383627.760352264,745248.0,638379.7603522639
Nikoloz Tskitishvili,2006,24,0.015456651754341825,765104.2618399203,745248.0,19856.261839920306
Mario Kasun,2006,27,0.026417793110046044,1307680.758947279,682050.0,625630.7589472791
Qyntel Woods,2006,26,0.0377036145433572,1866328.9198961814,599834.0,1266494.9198961814
Randy Holcomb,2006,27,0.005712849988841032,282786.0744476311,52033.0,230753.07444763108
Arvydas Macijauskas,2006,27,0.018182715421980068,900044.4133880134,2500000.0,-1599955.5866119866
Milt Palacio,2006,29,0.044962616799452106,2225649.5315728793,1400000.0,825649.5315728793
Jermaine Jackson,2006,31,0.035685189403944786,1766416.8754952669,1355067.0,411349.87549526687
Rick Brunson,2006,35,0.020248454596720443,1002298.5025376619,1029873.0,-27574.49746233807
John Edwards,2006,25,0.019300063941704696,955353.1651143825,1000000.0,-44646.834885617485
Chris Taft,2006,22,0.00941677589865099,466130.406983224,423762.0,42368.40698322398
Kevin Burleson,2006,28,0.02454451345038417,1214953.4157940166,398762.0,816191.4157940166
Eddie Basden,2006,24,0.010342343500704143,511946.0032848551,398762.0,113184.0032848551
Martynas Andriuskevicius,2006,21,0.007149059799081961,353878.4600545571,398762.0,-44883.53994544293
Devin Green,2006,24,0.011153428136380513,552094.6927508353,398762.0,153332.69275083533
Robert Whaley,2006,25,0.011103085011407512,549602.7080646718,398762.0,150840.70806467184
Gerald Fitch,2006,24,0.010782338092914193,533725.7355992525,359858.0,173867.7355992525
Zendon Hamilton,2006,32,0.025629440753745212,1268657.317310388,329138.0,939519.317310388
Aaron Miles,2006,24,0.010287976448540893,509254.83420277416,155614.0,353640.83420277416
James Thomas,2006,26,0.014111606980234297,698524.5455215977,148698.0,549826.5455215977
Sharrod Ford,2006,25,0.00660565220789333,326979.78429071984,116711.0,210268.78429071984
Deng Gai,2006,25,0.0033771997038918628,167171.3853426472,92396.0,74775.3853426472
Matt Walsh,2006,24,0.004329736649193216,214321.96413506422,38904.0,175417.96413506422
Alex Scales,2006,28,0.006853850608483434,339265.60511992994,24315.0,314950.60511992994
Melvin Sanders,2006,26,0.01194027400684692,591043.5633389226,24315.0,566728.5633389226
Reece Gaines,2006,26,0.018692667826880182,925287.057430569,1556160.0,-630872.942569431
Zarko Cabarkapa,2006,26,0.02184766655612175,1081459.4945280268,1404360.0,-322900.5054719732
Zoran Planinic,2006,24,0.020859247304876097,1032532.7415913668,1127280.0,-94747.25840863318
Maciej Lampe,2006,22,0.01624771275423169,804261.7813344686,900000.0,-95738.21866553137
Pavel Podkolzin,2006,22,0.029696659131863954,1469984.6270272657,1141560.0,328424.6270272657
Jackson Vroman,2006,26,0.02242981427960059,1110275.806840229,682051.0,428224.8068402291
Donta Smith,2006,23,0.013888033132998254,687457.6400834136,641748.0,45709.64008341357
Antonio Burks,2006,27,0.019084950536021182,944705.0515330485,641748.0,302957.0515330485
Stacey Augmon,2006,38,0.047444617701298195,2348508.5762142604,1138500.0,1210008.5762142604
Latrell Sprewell,2005,35,0.2084800126163395,9146018.153478814,14625000.0,-5478981.846521186
Christian Laettner,2005,36,0.07187722198749716,3153253.7285915003,6600000.0,-3446746.2714084997
Tom Gugliotta,2005,36,0.05425403799472126,2380124.646828422,2700000.0,-319875.35317157814
Anthony Peeler,2005,36,0.049310423717273594,2163248.2884767926,1600000.0,563248.2884767926
Kenny Anderson,2005,35,0.06270253627861841,2750760.2665429898,1100000.0,1650760.2665429898
Allan Houston,2005,35,0.2436504067789296,10688943.345391642,17531250.0,-6842306.654608358
Shawn Bradley,2005,34,0.06646789988378789,2915946.7679017745,4000000.0,-1084053.2320982255
George Lynch,2005,35,0.1046530426820785,4591128.982462784,3000000.0,1591128.9824627843
Rodney Rogers,2005,35,0.12641762659759914,5545941.278836674,2700000.0,2845941.278836674
Lucious Harris,2005,35,0.050929256663316574,2234266.489819698,2500000.0,-265733.51018030196
Bob Sura,2005,33,0.1297524187047743,5692238.608578449,3200000.0,2492238.608578449
Andrew DeClercq,2005,33,0.05637649423657384,2473236.8021584945,2500000.0,-26763.19784150552
Fred Hoiberg,2005,33,0.06182383627196798,2712211.6972512356,1600000.0,1112211.6972512356
Travis Best,2005,33,0.050320906078871665,2207578.1496801,1000000.0,1207578.1496801
Glenn Robinson,2005,33,0.16829526872011435,7383113.438751417,12071250.0,-4688136.561248583
Charlie Ward,2005,35,0.07462194121916313,3273664.5612846864,1700000.0,1573664.5612846864
Wesley Person,2005,35,0.058755424917054606,2577600.4911111854,1600000.0,977600.4911111854
Anthony Miller,2005,34,0.029984819900359817,1315434.0490287852,34118.0,1281316.0490287852
Kerry Kittles,2005,32,0.08912632506425439,3909971.88056884,9566667.0,-5656695.11943116
Jerome Williams,2005,33,0.07885165867268129,3459222.265970528,6187500.0,-2728277.734029472
Mark Pope,2005,33,0.03484592262936372,1528690.6257501864,870046.0,658644.6257501864
Predrag Drobnjak,2005,30,0.0848075055879811,3720505.270144731,2550000.0,1170505.2701447308
Ron Mercer,2005,30,0.08483179832975736,3721570.9927264554,1600000.0,2121570.9927264554
Derrick Coleman,2005,39,0.09977239074081382,4377014.781799502,4500000.0,-122985.21820049826
Elden Campbell,2005,37,0.05793126400757007,2541444.552012099,4400000.0,-1858555.447987901
Tony Massenburg,2005,38,0.05243228719955673,2300204.439444554,1100000.0,1200204.439444554
Kendall Gill,2005,38,0.08570024734673277,3759669.851101167,912195.0,2847474.851101167
Jahidi White,2005,30,0.09204784596301478,4038139.0023974585,6166466.0,-2128326.9976025415
Robert Traylor,2005,29,0.07703421800575212,3379491.1439123456,1600000.0,1779491.1439123456
Bruno Sundov,2005,26,0.02747458604944418,1205310.0899891162,870046.0,335264.0899891162
Ansu Sesay,2005,29,0.05174217521192124,2269929.2265469846,745046.0,1524883.2265469846
Tremaine Fowlkes,2005,30,0.03726317206451266,1634735.3584701705,79029.0,1555706.3584701705
Rodney Buford,2005,28,0.0543852154977293,2385879.4038853846,745046.0,1640833.4038853846
Aleksandar Radojevic,2005,29,0.05058804793423732,2219297.662874991,720046.0,1499251.662874991
Curtis Borchardt,2005,25,0.026079007196397223,1144086.0457059462,1280880.0,-136793.95429405384
Ryan Humphrey,2005,26,0.024594650965792476,1078967.3378693159,1223160.0,-144192.66213068413
Frank Williams,2005,26,0.015551839795056472,682259.2118091274,957480.0,-275220.78819087264
Tamar Slay,2005,26,0.01574275240915362,690634.5481895693,695046.0,-4411.451810430735
Corsley Edwards,2005,27,0.01758871269274389,771616.8258306744,319498.0,452118.8258306744
Jerome Moiso,2005,28,0.045725139797031675,2005961.8828957796,1760000.0,245961.88289577956
Jason Collier,2005,28,0.05270895353342129,2312341.791511192,1500000.0,812341.791511192
Mamadou N'diaye,2005,31,0.03783733055513867,1659923.6914539333,750000.0,909923.6914539333
Marcus Fizer,2005,27,0.04927737183780078,2161798.3025243203,735960.0,1425838.3025243203
Kedrick Brown,2005,25,0.024746256048411568,1085618.2528438154,2332388.0,-1246769.7471561846
Rodney White,2005,26,0.029566129272796938,1297066.0911976018,1797845.0,-500778.90880239825
Raul Lopez,2005,26,0.045359822433973525,1989935.4101784185,997320.0,992615.4101784185
Jamison Brewer,2005,25,0.018654512079314685,818373.4449195352,720046.0,98327.44491953519
Michael Stewart,2005,31,0.03923549072255659,1721260.9779985575,4800000.0,-3078739.0220014425
Erick Strickland,2005,32,0.038079429094651875,1670544.5543823778,1650000.0,20544.55438237777
Scott Williams,2005,38,0.03270294188183259,1434678.0603559958,1600000.0,-165321.93964400422
Daniel Santiago,2005,30,0.02778504859188854,1218930.0817261504,1320000.0,-101069.91827384965
Darvin Ham,2005,32,0.03615168699996845,1585974.5086886159,932546.0,653428.5086886159
Michael Curry,2005,37,0.029178898799546563,1280078.2903361076,845122.0,434956.2903361076
Tierre Brown,2005,27,0.022857116591363833,1002741.7048631314,720046.0,282695.7048631314
Theron Smith,2005,25,0.020454657924504852,897345.8431480279,620046.0,277299.8431480279
Alex Garcia,2005,26,0.011370737479262457,498834.253215244,620046.0,-121211.74678475602
Peter John Ramos,2005,21,0.010158158102799837,445638.3959698288,600000.0,-154361.60403017118
Lionel Chalmers,2005,25,0.013805280727298757,605637.6655065964,450000.0,155637.66550659644
Horace Jenkins,2005,31,0.03053972076772198,1339777.5500799632,385277.0,954500.5500799632
Luis Flores,2005,25,0.011237264196478896,492978.78029952914,385277.0,107701.78029952914
Erik Daniels,2005,24,0.009234072719051786,405098.7701848019,385277.0,19821.77018480189
Tony Bobbitt,2005,26,0.005041836714733104,221185.37667534128,305403.0,-84217.62332465872
Yuta Tabuse,2005,25,0.004981053600946177,218518.8214735088,108066.0,110452.82147350881
Geno Carlisle,2005,29,0.010302670140371405,451978.13905809354,65779.0,386199.13905809354
Britton Johnsen,2005,26,0.006463406948171609,283549.6628162885,45369.0,238180.66281628847
Reggie Miller,2005,40,0.14710218177092999,6453372.714290698,5500000.0,953372.7142906981
Vlade Divac,2005,38,0.06056155891564635,2656835.5896294056,4903000.0,-2246164.4103705944
Ndudi Ebi,2005,22,0.04931504012629805,2163450.8103406955,901440.0,1262010.8103406955
Brandon Hunter,2005,25,0.019281144080771705,845863.7908234547,620046.0,225817.79082345474
Kevin Willis,2005,43,0.04697079665292179,2060608.849163679,1300000.0,760608.8491636789
Gary Trent,2004,30,0.06495282907753626,2847532.0267591896,938679.0,1908853.0267591896
Cherokee Parks,2004,32,0.030882642481592337,1353895.046393008,228946.0,1124949.046393008
Hubert Davis,2004,35,0.03476692139493832,1524181.8339540958,2956250.0,-1432068.1660459042
Popeye Jones,2004,35,0.023309341469676285,1021881.5300306083,1070000.0,-48118.46996939171
Sean Rooks,2004,35,0.0472404032407884,2071019.2780761635,1070000.0,1001019.2780761635
Oliver Miller,2004,35,0.06433630654914972,2820503.6791147236,686838.0,2133665.6791147236
Tracy Murray,2004,33,0.045607870874137174,1999449.0591221738,143537.0,1855912.0591221738
Rick Fox,2004,35,0.08522004480270011,3736046.7641503727,4734797.0,-998750.2358496273
Doug Overton,2004,35,0.030435656693063716,1334299.1894239134,695844.0,638455.1894239134
Jamal Mashburn,2004,32,0.23245755088015158,10190939.030585846,8525000.0,1665939.030585846
Corie Blount,2004,36,0.07045127566401561,3088583.9251104444,1680000.0,1408583.9251104444
Chris Whitney,2004,33,0.06249132606874239,2739619.7348536663,1070000.0,1669619.7348536663
John Wallace,2004,31,0.05370150329705171,2354273.904542747,813679.0,1540594.904542747
Amal McCaskill,2004,31,0.05069607423850072,2222515.8946158714,688679.0,1533836.8946158714
Chris Crawford,2004,30,0.08143329855692195,3570035.8087354586,3000000.0,570035.8087354586
Paul Grant,2004,31,0.04567259367903332,2002286.5068888208,350581.0,1651705.5068888208
Bimbo Coles,2004,37,0.04345341572015264,1904997.7451714918,2120000.0,-215002.25482850824
Tyrone Hill,2004,37,0.037005876733970045,1622337.6360172466,221829.0,1400508.6360172466
Keon Clark,2004,30,0.0696949387553227,3055426.115033347,5000600.0,-1945173.8849666528
Bryce Drew,2004,30,0.0323928137155039,1420100.9532876909,1300000.0,120100.95328769088
Vladimir Stepania,2004,29,0.0450235541334686,1973832.6132112634,751179.0,1222653.6132112634
Torraye Braggs,2004,29,0.05312574701064677,2329032.7489467543,53697.0,2275335.7489467543
