Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
20.0,0.0,11.3,0.59,1.7999999999999998,21.8,11.9,3.6999999999999993,1.2,1.5,17.0,19.3,-0.10000000000000009,0.10000000000000009,0.0,0.009999999999999995,2.3636363636363624,0.13636363636363646,0.13636363636363635,0.40909090909090917,0.09090909090909094,0.2682926829268293,1.4827586206896552,0.9090909090909083,-0.0045454545454545435,0.0,Forward,ATL,2021,Moderate Risk,121410189.95,Jalen Johnson,0.02190656320606473,0.028430497,3.45,2.66
24.0,2.0,12.7,0.6,4.3,16.0,10.1,8.7,1.4,2.3,11.2,15.3,1.0,0.7,1.7,0.09,6.181818181818182,1.0545454545454545,0.4727272727272727,0.6545454545454545,0.4,0.6707317073170732,1.696969696969697,0.963636363636363,-0.0018181818181818177,4.0,Forward,CHA,2021,High Risk,121410189.95,Jalen McDaniels,0.01468263084617635,0.030759431,3.73,1.78
22.0,1.0,18.4,0.6,12.0,24.5,18.2,3.9000000000000004,0.7999999999999999,3.9,9.6,20.3,1.7,1.1,2.8,0.14,6.0344827586206895,0.2068965517241379,0.2068965517241379,0.7586206896551724,0.6206896551724138,0.35365853658536583,1.6226415094339623,0.1034482758620694,0.010344827586206896,1.0,Forward-Center,PHX,2021,Low Risk,121410189.95,Jalen Smith,0.03671849950845085,0.035190552,4.27,4.46
21.0,0.0,8.6,0.46,2.1,11.7,6.9,24.9,2.2,1.3,18.7,25.3,-2.9999999999999996,1.3,-1.6,-0.06,11.75,4.354166666666667,1.2291666666666667,2.979166666666667,0.3958333333333333,0.5853658536585366,1.1953216374269007,5.729166666666666,-0.025,0.0,Guard,ORL,2021,High Risk,121410189.95,Jalen Suggs,0.054302855491084746,0.043368388,5.27,6.59
21.0,0.0,10.1,0.46,7.6,10.6,9.1,11.9,1.1,0.30000000000000004,8.8,23.7,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,4.580645161290323,0.838709677419355,0.2258064516129032,0.4838709677419355,0.032258064516129004,0.3780487804878049,1.2127659574468086,0.612903225806452,-0.012903225806451613,0.0,Guard,CHA,2021,Moderate Risk,121410189.95,James Bouknight,0.03421788567920777,0.028430497,3.45,4.15
32.0,12.0,20.9,0.58,2.6,19.7,11.3,40.3,1.7,1.3,18.8,27.2,4.9,2.7,7.6,0.15,22.5,10.159090909090908,1.2727272727272727,4.818181818181818,0.7045454545454546,0.5365853658536586,1.4775413711583925,0.7272727272727266,0.08409090909090909,144.0,Guard,BKN,2021,High Risk,121410189.95,James Harden,0.36496804772522307,0.17949647,21.79,44.31
35.0,12.0,18.1,0.58,2.1,15.3,8.8,25.5,1.7,0.8,14.2,26.7,3.2,2.2,5.3,0.12,5.483870967741935,2.096774193548387,0.4838709677419355,0.7741935483870968,0.5483870967741935,0.7560975609756098,1.8223844282238444,0.25806451612903203,0.030645161290322576,144.0,Forward,BKN,2021,Moderate Risk,121410189.95,James Johnson,0.02175839607110342,0.06814943,8.27,2.64
24.0,0.0,7.6,0.49,3.5,16.8,9.8,5.8,0.0,3.6,8.9,13.6,0.0,0.10000000000000009,0.10000000000000009,0.020000000000000004,3.8461538461538467,0.5384615384615383,0.0,0.3846153846153846,0.5384615384615384,0.1585365853658537,1.6551724137931034,0.6923076923076916,-0.007692307692307691,0.0,Forward,DET,2021,Low Risk,121410189.95,Jamorko Pickett,0.0038104626983165345,0.028430497,3.45,0.46
21.0,0.0,12.1,0.51,1.6,11.8,6.800000000000001,26.0,2.3,2.0,17.3,23.1,0.0,0.5,0.3999999999999999,0.06,3.833333333333334,1.5,0.40476190476190477,0.7857142857142857,0.19047619047619044,0.5121951219512195,1.462686567164179,0.45238095238095255,0.0,0.0,Guard,UTA,2021,Moderate Risk,121410189.95,Jared Butler,0.007620925396633069,0.030759431,3.73,0.93
24.0,2.0,36.89999999999999,0.67,5.0,0.0,2.5999999999999996,64.1,4.6,2.2,6.7,29.7,0.30000000000000004,0.10000000000000009,0.3999999999999999,0.42000000000000004,7.4,2.8,0.8,0.4,0.19999999999999998,0.06097560975609756,1.7575757575757576,620.0,0.04000000000000001,4.0,Guard,NOP,2021,High Risk,121410189.95,Jared Harper,0.0007007731396766504,0.03404134,4.13,0.09
23.0,3.0,15.3,0.61,12.0,23.9,17.8,6.7,2.5,2.4,14.8,10.9,3.1,2.9,6.0,0.15,6.918918918918919,1.2702702702702702,1.337837837837838,0.9864864864864865,0.6216216216216216,0.9024390243902439,2.429328621908127,0.22972972972972983,0.014864864864864866,9.0,Forward,MIN,2021,Moderate Risk,121410189.95,Jarred Vanderbilt,0.033357990805120225,0.036991056,4.49,4.05
24.0,4.0,23.0,0.7,12.0,24.5,18.4,8.2,1.2,3.7,12.7,18.1,5.4,3.0,8.5,0.22,16.142857142857142,1.6428571428571428,0.7857142857142857,1.6785714285714286,1.3392857142857142,0.6829268292682927,1.9667812142038945,4.892857142857143,0.048214285714285716,16.0,Center,CLE,2021,High Risk,121410189.95,Jarrett Allen,0.16473081879071716,0.122723304,14.9,20.0
23.0,2.0,8.7,0.43,3.9,11.1,7.4,13.0,2.8,1.3,11.8,20.6,-0.3999999999999999,0.5,0.10000000000000009,0.009999999999999995,3.513513513513514,0.8918918918918919,0.5405405405405406,0.5405405405405406,0.13513513513513514,0.45121951219512196,1.2421052631578948,0.37837837837837895,-0.008108108108108107,4.0,Guard-Forward,MEM,2021,Moderate Risk,121410189.95,Jarrett Culver,0.052673997154882135,0.030759431,3.73,6.4
28.0,2.0,14.0,0.64,6.8,13.6,10.2,5.300000000000001,2.2,1.8,7.6,11.5,2.9,1.5,4.4,0.14,7.2,0.9230769230769231,1.0307692307692307,0.46153846153846156,0.49230769230769234,0.7926829268292683,1.997787610619469,0.615384615384615,0.012307692307692308,4.0,Guard,CHI,2021,High Risk,121410189.95,Javonte Green,0.013748252932372584,0.036889594,4.48,1.67
22.0,2.0,18.5,0.68,8.9,16.2,12.5,4.699999999999999,1.2,3.8,10.1,16.4,3.7,1.3,5.1,0.17000000000000004,9.342857142857143,0.6142857142857143,0.4714285714285714,0.7714285714285715,0.7857142857142857,0.8536585365853658,1.71606864274571,0.0,0.011428571428571429,4.0,Center-Forward,NOP,2021,Low Risk,121410189.95,Jaxson Hayes,0.04405132717610084,0.037578054,4.56,5.35
21.0,1.0,9.3,0.49,1.7999999999999998,11.9,7.0,9.7,1.6,2.1,12.2,20.8,-0.10000000000000009,0.10000000000000009,0.0,1.3877787807814457e-17,2.7222222222222223,0.4444444444444444,0.2222222222222222,0.38888888888888884,0.16666666666666663,0.2195121951219512,1.25,172.44444444444446,-0.005555555555555555,1.0,Guard,LAC,2021,High Risk,121410189.95,Jay Scrubb,0.0038104626983165345,0.028430497,3.45,0.46
25.0,5.0,18.9,0.57,2.6,16.7,9.8,17.9,1.6,0.7,11.6,30.5,2.3,3.4000000000000004,5.800000000000001,0.12,23.62121212121212,3.5,1.0606060606060606,2.696969696969697,0.2727272727272727,0.8048780487804879,1.3313885647607935,0.4848484848484844,0.03333333333333333,25.0,Guard-Forward,BOS,2021,High Risk,121410189.95,Jaylen Brown,0.22040100597009238,0.14654577,17.79,26.76
23.0,2.0,18.0,0.54,12.7,23.5,18.0,11.6,1.2,1.9,7.7,18.7,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.12,14.714285714285714,2.4285714285714284,0.8571428571428571,1.1428571428571428,0.7142857142857143,0.0853658536585366,1.9026548672566372,0.4285714285714288,0.014285714285714287,4.0,Forward,OKC,2021,Low Risk,121410189.95,Jaylen Hoard,0.0015802627446593496,0.043119792,5.24,0.19
22.0,2.0,16.8,0.58,2.4,11.4,6.800000000000001,20.2,1.3,1.0,7.4,21.0,2.1,0.7,2.8,0.14,8.5,2.096774193548387,0.435483870967742,0.5806451612903226,0.16129032258064513,0.7560975609756098,1.507380073800738,0.06451612903225801,0.01129032258064516,4.0,Guard,MIN,2021,Low Risk,121410189.95,Jaylen Nowell,0.01468263084617635,0.032577343,3.96,1.78
24.0,4.0,21.8,0.58,3.5,20.2,12.1,21.1,1.4,1.6,10.9,32.1,5.0,4.6,9.6,0.17000000000000004,26.921052631578952,4.394736842105263,0.9868421052631579,2.8552631578947367,0.6447368421052632,0.926829268292683,1.3829409151488228,0.15789473684210442,0.06315789473684211,16.0,Forward-Guard,BOS,2021,Moderate Risk,121410189.95,Jayson Tatum,0.23147562829424598,0.14990999,18.2,28.1
35.0,14.0,12.5,0.63,2.6,11.1,7.0,7.3,0.6999999999999998,1.3,10.3,16.3,2.7,1.2,3.9,0.1,10.293333333333333,1.28,0.37333333333333335,0.9466666666666667,0.36,0.9146341463414634,1.444305381727159,0.13333333333333286,-0.002666666666666666,196.0,Forward,DEN,2021,Moderate Risk,121410189.95,Jeff Green,0.037064434227911364,0.058795594,7.14,4.5
28.0,7.0,16.1,0.56,1.9,12.4,6.9,12.5,1.4,2.9,9.5,25.7,1.2,1.1,2.3,0.08,19.23404255319149,2.3617021276595747,0.9361702127659575,1.8085106382978724,1.0425531914893618,0.573170731707317,1.2442528735632183,6.0212765957446805,0.025531914893617016,49.0,Forward,DET,2021,High Risk,121410189.95,Jerami Grant,0.164751410143066,0.12111513,14.7,20.0
21.0,0.0,11.7,0.53,7.0,19.1,13.0,6.7,1.3,1.3,10.1,15.4,0.4,1.0,1.5,0.06,7.469387755102041,1.0,0.5918367346938775,0.7959183673469388,0.30612244897959184,0.5975609756097561,1.7535885167464116,1.2857142857142865,-0.0020408163265306124,0.0,Forward,OKC,2021,High Risk,121410189.95,Jeremiah Robinson-Earl,0.016473081879071715,0.036889594,4.48,2.0
30.0,9.0,13.3,0.52,3.0,15.3,9.1,12.3,1.6,2.0,8.6,19.7,0.6,0.6,1.2,0.06,7.076923076923077,1.3076923076923077,0.5897435897435898,0.6153846153846154,0.358974358974359,0.47560975609756095,1.3753753753753755,0.7948717948717956,0.007692307692307692,81.0,Guard-Forward,IND,2021,High Risk,121410189.95,Jeremy Lamb,0.0864836798651265,0.056079775,6.81,10.5
23.0,0.0,11.6,0.67,11.6,21.3,16.4,5.300000000000001,1.0,3.9,23.1,6.9,0.7,0.8,1.5,0.13,2.1951219512195124,0.5121951219512195,0.2682926829268293,0.4878048780487805,0.5365853658536586,0.5,3.0096153846153846,0.5853658536585371,0.0,0.0,Center,NYK,2021,High Risk,121410189.95,Jericho Sims,0.0038104626983165345,0.030759431,3.73,0.46
26.0,3.0,9.6,0.53,1.7000000000000002,11.2,6.6,14.0,1.3,1.4,11.5,14.0,0.5,0.7,1.2,0.06,3.586956521739131,1.0,0.30434782608695654,0.5652173913043478,0.21739130434782608,0.5609756097560976,1.4312796208530805,0.1521739130434785,-0.0021739130434782605,9.0,Guard,BKN,2021,Low Risk,121410189.95,Jevon Carter,0.033828700883273756,0.030860892,3.75,4.11
32.0,10.0,23.6,0.59,6.1,13.5,9.9,26.4,2.4,1.5,10.5,26.5,6.199999999999999,2.9,9.2,0.23,21.385964912280702,5.473684210526316,1.6491228070175439,2.1228070175438596,0.47368421052631576,0.6951219512195121,1.4139402560455192,1.1578947368421062,0.07017543859649122,100.0,Forward,MIA,2021,High Risk,121410189.95,Jimmy Butler,0.2966489057865114,0.17332715,21.04,36.02
26.0,0.0,16.0,0.6,11.1,13.5,12.3,10.6,0.7999999999999999,2.0,12.3,18.1,1.0,0.4,1.5,0.12,4.907407407407407,0.8333333333333335,0.18518518518518512,0.5740740740740741,0.25925925925925924,0.6585365853658537,1.703971119133574,0.4629629629629637,0.003703703703703704,0.0,Center,SAS,2021,High Risk,121410189.95,Jock Landale,0.007620925396633069,0.030759431,3.73,0.93
30.0,7.0,9.6,0.62,1.2999999999999998,12.8,7.2,4.5,0.7999999999999999,0.3999999999999999,11.2,14.5,0.30000000000000004,0.19999999999999996,0.5,0.06,11.285714285714286,1.0,0.5,1.1428571428571428,0.14285714285714285,0.1707317073170732,1.6122448979591837,24.285714285714285,0.0071428571428571435,49.0,Guard-Forward,BKN,2021,High Risk,121410189.95,Joe Harris,0.14296281891287824,0.057130236,6.94,17.36
34.0,7.0,10.0,0.55,1.2000000000000002,11.2,6.4,19.0,1.0,0.3999999999999999,13.5,13.2,1.3,0.9,2.2,0.09,7.222222222222222,3.511111111111111,0.5111111111111111,1.0222222222222221,0.1111111111111111,0.5487804878048781,1.8135593220338984,7.311111111111111,0.011111111111111112,49.0,Forward-Guard,UTA,2021,High Risk,121410189.95,Joe Ingles,0.10737454578869143,0.058534153,7.11,13.04
22.0,0.0,7.099999999999999,0.49,2.0,5.200000000000001,3.6000000000000005,5.5,0.9,1.2,3.0999999999999996,13.1,0.10000000000000009,0.10000000000000009,0.10000000000000009,0.04,2.1034482758620694,0.31034482758620685,0.13793103448275867,0.06896551724137923,0.10344827586206895,0.35365853658536583,1.2638888888888888,0.0,-0.0034482758620689655,0.0,Guard-Forward,SAS,2021,Low Risk,121410189.95,Joe Wieskamp,0.0046426333756016,0.028430497,3.45,0.56
28.0,7.0,31.2,0.62,7.2,31.1,19.4,23.5,1.7,3.9,11.3,37.2,7.9,4.1,12.0,0.25,30.57352941176471,4.176470588235294,1.1323529411764706,3.147058823529412,1.4558823529411766,0.8292682926829268,1.4179421768707483,0.4264705882352935,0.09558823529411764,49.0,Center-Forward,PHI,2021,High Risk,121410189.95,Joel Embiid,0.26010493858056927,0.15151453,18.4,31.58
24.0,4.0,18.7,0.61,6.2,21.5,13.9,8.899999999999999,1.0,3.0,7.7,20.5,3.6,1.4,5.1,0.15,16.22222222222222,1.8148148148148149,0.6111111111111112,1.1111111111111112,1.037037037037037,0.6585365853658537,1.6990846681922196,1.2222222222222214,0.027777777777777776,16.0,Forward-Center,ATL,2021,High Risk,121410189.95,John Collins,0.18944044160932474,0.09924245,12.05,23.0
26.0,2.0,14.0,0.62,6.9,20.1,13.3,10.6,1.7,1.5,9.3,9.9,2.4,1.8,4.2,0.16,4.847222222222222,1.5138888888888888,0.625,0.4027777777777778,0.3055555555555556,0.8780487804878049,2.504398826979472,0.20833333333333393,0.016666666666666666,4.0,Guard,MEM,2021,Moderate Risk,121410189.95,John Konchar,0.018120390066978888,0.035760142,4.34,2.2
30.0,10.0,21.2,0.62,10.9,31.2,20.8,14.0,0.9,2.6,14.4,23.8,4.6,2.7,7.299999999999999,0.16,17.756756756756758,2.5675675675675675,0.5540540540540541,2.418918918918919,0.8108108108108109,0.9024390243902439,1.7398720682302773,0.25675675675675613,0.02972972972972973,100.0,Center,NOP,2021,Moderate Risk,121410189.95,Jonas Valanciunas,0.11531157315350202,0.12358145,15.0,14.0
19.0,0.0,15.2,0.6,5.1,16.1,10.8,8.4,1.3,1.8,12.0,22.7,1.3,1.8,3.0,0.12,9.314285714285715,0.9142857142857141,0.44285714285714284,1.0571428571428572,0.3142857142857143,0.8536585365853658,1.383448275862069,0.02857142857142847,0.0014285714285714284,0.0,Forward,GSW,2021,Low Risk,121410189.95,Jonathan Kuminga,0.04502389793024123,0.037578054,4.56,5.47
30.0,7.0,14.9,0.53,3.5,10.2,7.0,14.5,1.5,0.7,9.8,26.8,1.5,2.0,3.5,0.08,16.025316455696203,2.4556962025316458,0.8354430379746836,1.6329113924050633,0.20253164556962028,0.9634146341463414,1.2808750882145377,0.037974683544304,0.008860759493670885,49.0,Guard,UTA,2021,Low Risk,121410189.95,Jordan Clarkson,0.10229783846903535,0.106735304,12.96,12.42
26.0,2.0,13.4,0.54,2.6,8.8,5.6,26.1,3.0,1.1,14.9,11.8,1.3,1.0,2.3,0.12,3.758064516129032,2.903225806451613,0.9193548387096774,0.6129032258064516,0.16129032258064513,0.7560975609756098,2.057347670250896,0.14516129032258007,0.00967741935483871,4.0,Guard,MIN,2021,Low Risk,121410189.95,Jordan McLaughlin,0.016473081879071715,0.035760142,4.34,2.0
23.0,1.0,9.9,0.51,3.4,16.1,9.9,7.0,1.0,1.4,10.6,19.4,-0.3999999999999999,1.1,0.6000000000000001,0.020000000000000004,7.854838709677419,0.9516129032258065,0.4032258064516129,0.9193548387096774,0.27419354838709675,0.7560975609756098,1.4369449378330372,0.11290322580645196,-0.009677419354838712,1.0,Forward,MIL,2021,Low Risk,121410189.95,Jordan Nwora,0.012502912651937582,0.036889594,4.48,1.52
23.0,2.0,16.1,0.6,1.7000000000000002,10.5,6.2,21.0,1.3,1.0,13.7,26.0,3.1,2.9,6.0,0.13,18.486842105263158,4.0,0.7894736842105263,2.460526315789474,0.3026315789473684,0.926829268292683,1.3571428571428572,0.15789473684210442,0.02236842105263158,4.0,Guard,GSW,2021,Moderate Risk,121410189.95,Jordan Poole,0.017802789048350386,0.046871394,5.69,2.16
24.0,0.0,-1.1999999999999993,0.20999999999999996,7.5,21.8,14.8,0.0,1.6,2.220446049250313e-16,7.8,19.1,-0.19999999999999996,0.0,-0.10000000000000009,-0.2,1.2500000000000009,0.0,0.25,0.25,0.0,0.04878048780487804,0.9333333333333335,0.0,-0.025,0.0,Guard,WAS,2021,Low Risk,121410189.95,Jordan Schakel,0.0004379863010007588,0.028430497,3.45,0.05
24.0,0.0,16.4,0.52,3.2,10.2,6.6,26.9,4.2,0.8,11.2,18.4,1.0,1.1,2.1,0.12,6.111111111111111,2.814814814814815,1.3148148148148149,0.7407407407407407,0.12962962962962965,0.6585365853658537,1.7010309278350515,6.518518518518518,0.014814814814814815,0.0,Guard,NOP,2021,High Risk,121410189.95,Jose Alvarado,0.015858685344227977,0.035760142,4.34,1.93
20.0,0.0,12.2,0.53,4.3,11.1,7.7,17.3,2.3,0.8999999999999999,17.2,21.1,-0.3999999999999999,0.7,0.2999999999999998,0.009999999999999995,7.9324324324324325,2.027027027027027,0.8783783783783784,1.5405405405405406,0.17567567567567566,0.9024390243902439,1.375,0.0,-0.006756756756756755,0.0,Guard,HOU,2021,Low Risk,121410189.95,Josh Christopher,0.01860832275223699,0.035692666,4.33,2.26
19.0,0.0,13.3,0.48,5.8,19.8,12.7,32.3,1.5,1.1,19.5,22.2,-1.3000000000000003,1.7,0.3999999999999999,0.009999999999999995,12.481481481481481,6.388888888888889,0.9444444444444444,3.166666666666667,0.37037037037037035,0.6585365853658537,1.6406080347448426,4.7592592592592595,0.009259259259259259,0.0,Guard,OKC,2021,High Risk,121410189.95,Josh Giddey,0.049320407145940715,0.048011933,5.83,5.99
21.0,1.0,11.9,0.58,5.6,11.7,8.6,11.0,2.2,1.2,13.8,13.9,1.0,1.4,2.4,0.11,4.7611940298507465,1.1791044776119404,0.6716417910447762,0.6567164179104477,0.208955223880597,0.8170731707317073,1.7861271676300579,0.11940298507462721,0.004477611940298508,1.0,Guard,DAL,2021,Low Risk,121410189.95,Josh Green,0.02435973455949609,0.035760142,4.34,2.96
27.0,4.0,16.1,0.61,3.7,20.7,12.0,18.9,1.7,0.7,14.7,18.6,2.8,1.5,4.4,0.12,13.365853658536585,4.097560975609756,1.0975609756097562,1.975609756097561,0.2682926829268293,0.5,1.752411575562701,7.195121951219512,0.03170731707317073,16.0,Guard,NOP,2021,High Risk,121410189.95,Josh Hart,0.0988384912744303,0.08552991,10.38,12.0
25.0,4.0,9.5,0.49,2.6,16.4,9.2,10.0,1.5,2.4,12.3,19.7,-0.7,0.7,0.0,1.3877787807814457e-17,7.076923076923077,1.2564102564102564,0.5384615384615384,0.9743589743589743,0.46153846153846156,0.47560975609756095,1.407514450867052,0.5641025641025639,-0.012820512820512822,16.0,Guard-Forward,DET,2021,High Risk,121410189.95,Josh Jackson,0.04122677019170581,0.042201247,5.12,5.01
23.0,3.0,9.0,0.53,5.9,8.7,7.3,6.2,2.4,2.2,15.4,12.1,0.10000000000000009,0.5,0.7,0.06,2.7142857142857135,0.510204081632653,0.5306122448979592,0.4693877551020409,0.24489795918367346,0.5975609756097561,1.4860335195530727,0.4897959183673475,-0.0020408163265306124,9.0,Guard,MIN,2021,High Risk,121410189.95,Josh Okogie,0.03367018865289239,0.030860892,3.75,4.09
28.0,6.0,12.8,0.57,2.8,9.4,6.2,10.1,1.7,1.6,10.2,17.6,1.6,2.0,3.5,0.11,9.704545454545455,1.5,0.7727272727272727,0.8863636363636364,0.5227272727272727,0.5365853658536586,1.486784140969163,0.6363636363636367,0.020454545454545454,36.0,Guard,BOS,2021,High Risk,121410189.95,Josh Richardson,0.09567012459813716,0.068136744,8.27,11.62
32.0,12.0,19.8,0.59,3.4,10.9,7.2,31.8,2.4,1.3,15.0,23.5,4.5,2.4,6.9,0.15,18.28358208955224,6.82089552238806,1.6119402985074627,2.7313432835820897,0.43283582089552236,0.8170731707317073,1.6084977238239757,0.1641791044776113,0.043283582089552235,144.0,Guard,MIL,2021,Moderate Risk,121410189.95,Jrue Holiday,0.2567439603944051,0.17054081,20.71,31.17
29.0,2.0,11.0,0.56,3.2,15.8,9.7,17.6,2.4,1.6,20.4,14.7,0.30000000000000004,1.8,2.0,0.1,4.082191780821918,1.7397260273972603,0.6575342465753424,0.9315068493150684,0.2328767123287671,0.8902439024390245,1.7807486631016043,0.04109589041095951,0.00410958904109589,4.0,Forward,GSW,2021,Low Risk,121410189.95,Juan Toscano-Anderson,0.01401524040692764,0.035760142,4.34,1.7
27.0,7.0,15.7,0.51,5.2,25.5,15.1,25.1,1.0,1.5,14.7,28.7,-0.30000000000000004,3.4000000000000004,3.1,0.06,20.09722222222222,5.138888888888889,0.7361111111111112,3.4027777777777777,0.5416666666666666,0.8780487804878049,1.386687797147385,5.375,0.022222222222222223,49.0,Forward-Center,NYK,2021,High Risk,121410189.95,Julius Randle,0.16308351060280998,0.12488344,15.16,19.8
28.0,6.0,10.4,0.49,1.4,15.0,8.1,14.2,1.2,1.7,7.2,15.1,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.05,4.333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,0.03658536585365857,1.7333333333333334,1.333333333333334,-0.03333333333333333,36.0,Forward-Guard,CLE,2021,Low Risk,121410189.95,Justin Anderson,0.0036720805739913925,0.053075247,6.44,0.45
21.0,0.0,13.6,0.57,13.5,14.3,13.9,5.4,1.4,1.4,10.1,12.0,0.5,0.30000000000000004,0.8,0.14,2.249999999999999,0.3055555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.43902439024390244,2.070588235294118,0.08333333333333393,0.0,0.0,Guard-Forward,TOR,2021,Low Risk,121410189.95,Justin Champagnie,0.0038104626983165345,0.030092886,3.65,0.46
33.0,9.0,9.5,0.54,1.5,8.8,5.1,8.6,1.3,1.4,9.2,15.8,0.8,0.6,1.4,0.03,11.040816326530612,1.836734693877551,0.7346938775510204,1.0,0.3673469387755102,0.5975609756097561,1.493624772313297,0.3265306122448983,-0.0020408163265306124,81.0,Forward-Guard,IND,2021,Moderate Risk,121410189.95,Justin Holiday,0.04947212423004697,0.069307625,8.41,6.01
24.0,2.0,3.5999999999999996,0.4,1.4,6.0,3.7,14.0,1.4,0.30000000000000004,15.0,16.0,-0.5,0.19999999999999996,-0.2999999999999998,-0.06,2.8235294117647065,1.2352941176470589,0.47058823529411764,0.6470588235294118,0.0,0.20731707317073167,1.267605633802817,0.0,-0.023529411764705882,4.0,Guard,MIL,2021,Low Risk,121410189.95,Justin Robinson,0.00219053277249238,0.028430497,3.45,0.27
26.0,6.0,13.1,0.48,7.0,20.9,14.0,16.1,2.2,2.9,14.6,18.9,-0.30000000000000004,1.1,0.8,0.05,4.216216216216216,1.4054054054054055,0.5675675675675675,1.0,0.4864864864864865,0.45121951219512196,1.7272727272727273,6.648648648648648,0.002702702702702703,36.0,Forward-Guard,LAC,2021,High Risk,121410189.95,Justise Winslow,0.03214259858754137,0.058769226,7.14,3.9
27.0,7.0,20.0,0.59,11.2,32.6,21.5,16.6,1.9,2.1,16.6,23.6,2.0,1.7,3.6,0.11,15.035714285714286,2.8035714285714284,1.1071428571428572,2.5535714285714284,0.6071428571428571,0.6829268292682927,1.6936758893280632,5.517857142857143,0.016071428571428573,49.0,Center,POR,2021,High Risk,121410189.95,Jusuf Nurkic,0.0988384912744303,0.10723916,13.02,12.0
25.0,2.0,8.3,0.83,6.6,7.4,7.0,4.199999999999999,0.0,2.220446049250313e-16,0.0,4.100000000000001,0.10000000000000009,0.0,0.10000000000000009,0.12,5.0,1.0,0.0,0.0,0.0,0.012195121951219523,2.5,3.0,0.0,4.0,Forward,TOR,2021,Low Risk,121410189.95,Juwan Morgan,0.0017382890191252848,0.028430497,3.45,0.21
21.0,1.0,14.3,0.6,5.3,14.5,9.9,9.4,1.0,2.2,9.4,16.3,2.3,0.6,2.9,0.08,8.810126582278482,1.2784810126582278,0.43037974683544306,0.759493670886076,0.5063291139240507,0.9634146341463414,1.652050919377652,0.0,0.005063291139240506,1.0,Forward,HOU,2021,Low Risk,121410189.95,KJ Martin,0.012502912651937582,0.032577343,3.96,1.52
23.0,2.0,10.4,0.52,5.2,13.7,9.5,8.3,0.7999999999999999,3.0,6.3,14.4,0.19999999999999996,0.30000000000000004,0.5,0.1,3.666666666666666,0.6666666666666665,0.19047619047619047,0.23809523809523825,0.3333333333333333,0.25609756097560976,1.6627906976744187,0.0,-0.004761904761904762,4.0,Forward-Guard,MIA,2021,Low Risk,121410189.95,KZ Okpala,0.01468263084617635,0.029523294,3.58,1.78
21.0,0.0,9.2,0.63,5.0,13.7,9.2,8.6,0.7999999999999999,3.0,25.5,15.9,0.0,0.0,0.0,0.009999999999999995,1.0476190476190474,0.1904761904761907,0.04761904761904767,0.2857142857142857,0.09523809523809523,0.25609756097560976,1.3793103448275863,0.8571428571428577,-0.004761904761904762,0.0,Center-Forward,CHA,2021,Moderate Risk,121410189.95,Kai Jones,0.022819830865440465,0.028430497,3.45,2.77
26.0,6.0,24.1,0.64,8.2,23.6,15.7,18.0,1.4,3.2,13.7,27.8,7.1,3.2,10.300000000000002,0.2,24.56756756756757,3.635135135135135,0.972972972972973,3.054054054054054,1.1216216216216217,0.9024390243902439,1.5560796645702306,0.17567567567567544,0.05945945945945946,36.0,Center-Forward,MIN,2021,Moderate Risk,121410189.95,Karl-Anthony Towns,0.2606914626608736,0.14906813,18.1,31.65
28.0,0.0,5.9,0.46,1.5,7.4,4.4,14.9,1.0,0.6000000000000001,14.3,17.4,-0.5,0.10000000000000009,-0.5,-0.04000000000000002,5.625,1.9375,0.375,1.03125,0.125,0.3902439024390244,1.2572614107883817,0.0,-0.021875,0.0,Guard,IND,2021,Low Risk,121410189.95,Keifer Sykes,0.004598831450885149,0.028430497,3.45,0.56
26.0,3.0,12.4,0.58,6.8,18.7,12.7,5.7,1.4,1.2,13.4,14.8,0.6,1.0,1.6,0.08,5.677966101694915,0.6949152542372881,0.4576271186440678,0.7627118644067796,0.23728813559322035,0.7195121951219512,1.7513513513513514,0.5254237288135588,-0.0016949152542372874,9.0,Forward,SAS,2021,High Risk,121410189.95,Keita Bates-Diop,0.014242766613841377,0.035861604,4.35,1.73
26.0,2.0,9.4,0.48,4.1,9.6,6.800000000000001,6.7,1.4,1.7,7.3,18.1,-0.10000000000000009,0.19999999999999996,0.0,1.3877787807814457e-17,6.333333333333333,0.7777777777777777,0.48148148148148145,0.5185185185185185,0.3333333333333333,0.32926829268292684,1.3622448979591837,0.7037037037037042,-0.007407407407407409,4.0,Forward,IND,2021,Moderate Risk,121410189.95,Kelan Martin,0.008185144924073155,0.028430497,3.45,0.99
