Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,VORP,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Season,Injury_Risk,Position,Team,Salary_Cap_Inflated,RF_Predictions,XGB_Predictions,Predicted_Salary,Player
26.0,6.0,14.7,0.59,6.7,21.8,14.2,9.9,0.30000000000000004,2.8,14.1,18.5,0.19999999999999996,0.10000000000000009,0.2999999999999998,0.09,0.0,2.666666666666666,0.33333333333333326,0.0,1.0,0.3333333333333333,0.03658536585365857,1.4545454545454546,0.33333333333333304,0.0,36.0,2020.0,Low Risk,Forward,SAC,123411936.51,0.046268807867669064,0.05707386,7043595.75460873,Jabari Parker
20.0,0.0,8.9,0.55,3.6,13.4,8.3,6.4,1.1,3.4,10.8,12.0,0.5,0.9,1.4,0.05,-0.6,6.777777777777778,1.126984126984127,0.5555555555555556,0.746031746031746,0.9523809523809523,0.7682926829268293,1.7934782608695652,0.0,-3.053806544409218e-07,0.0,2020.0,Low Risk,Forward,MIN,123411936.51,0.018427459585783425,0.014544362,1794947.9046870526,Jaden McDaniels
30.0,8.0,11.8,0.57,2.2,16.9,9.7,10.0,1.4,1.5,9.5,15.7,1.4,1.9,3.3,0.1,1.3,10.05,2.1166666666666667,0.8,0.9166666666666666,0.45,0.7317073170731707,1.7447833065810594,0.0,1.4041908182986802e-07,64.0,2020.0,Low Risk,Forward,PHX,123411936.51,0.07145854687267927,0.07026928,8672067.821007174,Jae Crowder
25.0,0.0,13.8,0.58,6.6,13.2,9.8,13.2,2.0,1.6,12.4,16.4,2.2,1.6,3.8,0.09,0.3,11.342857142857143,2.5428571428571427,1.2142857142857142,1.4,0.5142857142857142,0.8536585365853657,1.6842709529276694,0.0,2.0751221901116277e-07,0.0,2020.0,Low Risk,Forward,HOU,123411936.51,0.022431672973630596,0.014444918,1782675.3489849397,Jae'Sean Tate
25.0,5.0,13.1,0.64,7.3,13.9,10.6,6.099999999999999,0.8,1.3,15.7,16.8,0.30000000000000004,0.30000000000000004,0.6000000000000001,0.08,-0.09999999999999998,5.37037037037037,0.4814814814814814,0.2222222222222222,0.7777777777777778,0.18518518518518517,0.32926829268292684,1.587837837837838,2.5555555555555554,-5.311046764828973e-08,25.0,2020.0,High Risk,Center-Forward,DET,123411936.51,0.0477208174593228,0.04068843,5021437.819869976,Jahlil Okafor
20.0,0.0,10.5,0.5,2.3,9.6,5.9,8.8,2.0,0.8999999999999999,6.9,19.8,0.0,0.0,0.0,0.009999999999999995,-0.09999999999999998,3.0769230769230766,0.4615384615384617,0.3076923076923077,0.23076923076923084,0.07692307692307693,0.1585365853658537,1.297872340425532,2.3076923076923075,-9.99999000001e-08,0.0,2020.0,High Risk,Guard,SAC,123411936.51,0.009032833419978093,0.010127431,1249845.8446433037,Jahmi'us Ramsey
27.0,4.0,11.4,0.58,2.2,9.7,5.8,6.4,2.2,2.6,11.5,15.1,0.19999999999999996,0.5,0.7,0.05,0.0,5.133333333333334,0.6222222222222222,0.6444444444444445,0.5777777777777777,0.4222222222222222,0.5487804878048781,1.5080645161290323,0.0,0.0,16.0,2020.0,Low Risk,Forward,MIN,123411936.51,0.04987008663989954,0.03324635,4102996.3790310863,Jake Layman
24.0,2.0,17.1,0.62,1.7999999999999998,13.1,7.5,21.3,1.0,0.09999999999999987,10.3,20.2,3.9,1.1,5.1,0.14,1.2,12.602941176470589,3.514705882352941,0.5147058823529411,1.1764705882352942,0.01470588235294118,0.8292682926829268,1.5867287543655413,0.14705882352941213,7.212136583442617e-07,4.0,2020.0,Moderate Risk,Guard,DAL,123411936.51,0.017865271763127803,0.021275943,2625705.3446203507,Jalen Brunson
22.0,0.0,15.2,0.63,1.9,9.9,5.8,16.0,2.3,2.220446049250313e-16,15.6,22.6,0.10000000000000009,0.10000000000000009,0.2999999999999998,0.08,0.09999999999999998,7.384615384615385,1.3076923076923077,0.6153846153846154,1.0769230769230769,0.0,0.1585365853658537,1.4479166666666667,2.846153846153846,2.2265962468493665e-07,0.0,2020.0,High Risk,Guard,TOR,123411936.51,0.017391188323938142,0.0030498276,376385.13587187143,Jalen Harris
23.0,1.0,11.4,0.55,5.3,15.1,10.1,8.6,1.5,2.1,12.6,17.0,0.30000000000000004,0.9,1.2,0.06,-0.29999999999999993,7.361702127659575,1.127659574468085,0.5957446808510638,0.9574468085106383,0.40425531914893614,0.573170731707317,1.5609137055837563,0.3829787234042552,-1.9763080194626812e-07,1.0,2020.0,Moderate Risk,Forward,CHA,123411936.51,0.014908840467800798,0.014920261,1841338.2732811824,Jalen McDaniels
21.0,0.0,8.4,0.5,5.2,21.4,13.4,3.4000000000000004,0.30000000000000004,2.9,11.7,17.1,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,-0.20000000000000007,1.9629629629629628,0.14814814814814814,0.03703703703703698,0.2592592592592593,0.14814814814814814,0.32926829268292684,1.523076923076923,0.8148148148148149,-4.71062512115139e-08,0.0,2020.0,High Risk,Forward-Center,PHX,123411936.51,0.015168157401386061,0.011951049,1474902.0829486381,Jalen Smith
24.0,4.0,18.3,0.59,2.5,10.4,6.5,20.3,1.9,0.7,11.2,24.8,3.1,1.5,4.6,0.13,1.6999999999999997,21.208333333333332,4.8125,1.3333333333333333,2.25,0.2708333333333333,0.5853658536585366,1.4421252371916509,12.416666666666666,6.23052936666559e-08,16.0,2020.0,High Risk,Guard,DEN,123411936.51,0.18676846949032272,0.1752515,21628126.845458414,Jamal Murray
31.0,11.0,24.5,0.62,2.5,20.6,11.9,44.4,1.6,1.8,16.8,28.4,5.3,1.7,7.0,0.21,3.7,24.75,10.375,0.875,4.25,0.75,0.09756097560975607,1.4565217391304348,6.25,8.968627039668795e-08,121.0,2020.0,High Risk,Guard,HOU,123411936.51,0.2783720796284014,0.31046823,38315485.07832076,James Harden
34.0,11.0,18.2,0.59,2.6,15.7,9.4,23.2,1.5,0.40000000000000013,13.1,25.0,4.1,2.2,6.4,0.14,1.9,5.724137931034482,1.7241379310344827,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.35365853658536583,1.7277227722772277,0.5517241379310347,1.1840144833636929e-07,121.0,2020.0,Moderate Risk,Forward,DAL,123411936.51,0.13007752800078845,0.12011544,14823678.637223562,James Johnson
30.0,7.0,8.3,0.54,4.5,15.8,10.2,8.1,0.0,2.220446049250313e-16,12.6,13.9,0.0,0.0,0.0,0.03,0.0,1.666666666666667,0.33333333333333326,0.0,0.2222222222222222,0.0,0.1097560975609756,1.5,0.0,0.0,49.0,2020.0,Low Risk,Forward,NOP,123411936.51,0.030008680011091683,0.040150844,4955093.356335514,James Nunnally
20.0,0.0,13.1,0.55,7.1,21.5,14.4,4.9,0.6000000000000001,3.8,12.9,23.8,-0.3999999999999999,1.2,0.7,0.039999999999999994,-0.6,11.487179487179487,0.6666666666666665,0.28205128205128205,1.5384615384615385,0.9230769230769231,0.47560975609756095,1.4504854368932039,16.923076923076923,-6.872662507254954e-08,0.0,2020.0,High Risk,Center,GSW,123411936.51,0.03762661917923818,0.04555067,5621496.452619961,James Wiseman
35.0,13.0,4.4,0.33,5.6,23.5,14.6,7.6,0.6000000000000001,1.1,18.2,5.9,0.0,0.10000000000000009,0.10000000000000009,0.05,0.0,0.5,0.41666666666666674,0.08333333333333337,0.16666666666666663,0.08333333333333331,0.14634146341463417,2.8333333333333335,8.166666666666666,0.0,169.0,2020.0,High Risk,Forward,LAL,123411936.51,0.05649213271259577,0.01439672,1776727.0494892483,Jared Dudley
22.0,2.0,16.2,0.61,10.8,24.7,17.5,9.3,2.7,3.5,15.9,12.3,1.6,1.5,3.1,0.13,0.5,5.375,1.1875,1.0,0.828125,0.71875,0.7804878048780488,2.2908163265306123,0.0,3.005056909767757e-07,4.0,2020.0,Low Risk,Forward,MIN,123411936.51,0.017286104387832502,0.016382962,2021853.1236116204,Jarred Vanderbilt
25.0,1.0,16.6,0.6,7.2,13.3,10.4,16.1,2.5,1.2,13.1,19.0,0.30000000000000004,0.19999999999999996,0.5,0.17,0.09999999999999998,2.2857142857142847,0.5357142857142856,0.25,0.2857142857142858,0.0714285714285714,0.34146341463414637,1.8253968253968254,0.7142857142857144,1.9585300840013553e-07,1.0,2020.0,Moderate Risk,Forward,UTA,123411936.51,0.006982856093218146,-0.0013009213,-160549.21865674047,Jarrell Brantley
23.0,3.0,20.1,0.66,11.6,26.3,18.9,8.7,0.8,4.3,14.1,16.6,4.3,2.1,6.4,0.17,1.4,11.166666666666666,1.6666666666666667,0.5833333333333334,1.8333333333333333,1.5833333333333335,0.14634146341463417,2.046979865771812,2.0,3.5806514893080467e-07,9.0,2020.0,High Risk,Center,BKN,123411936.51,0.03744174648560379,0.03195062,3943087.7723345547,Jarrett Allen
22.0,1.0,8.8,0.48,7.1,15.8,11.3,6.8,1.6,1.6,12.9,18.2,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,-0.4999999999999999,5.294117647058823,0.7058823529411766,0.5,0.8235294117647058,0.2647058823529412,0.4146341463414634,1.363265306122449,8.264705882352942,-8.190972859866706e-08,1.0,2020.0,High Risk,Guard-Forward,MIN,123411936.51,0.017300236078389392,0.043074008,5315846.750077223,Jarrett Culver
27.0,1.0,12.1,0.61,6.1,10.6,8.3,4.799999999999999,2.9,1.1,13.7,12.600000000000001,0.5,0.6,1.1,0.11,0.2,4.2,0.43999999999999995,0.72,0.52,0.08000000000000002,0.3048780487804878,1.6347826086956523,0.3600000000000003,1.3175386796417877e-07,1.0,2020.0,Low Risk,Guard,BOS,123411936.51,0.010717657590190216,0.007477833,922853.8462576974,Javonte Green
21.0,1.0,19.1,0.68,10.4,18.6,14.5,5.200000000000001,1.2,3.7,10.5,16.2,2.6,1.0,3.5,0.18,0.6,7.483333333333333,0.5833333333333335,0.41666666666666663,0.65,0.6333333333333333,0.7317073170731707,1.8272727272727274,0.033333333333333215,1.1752812497000584e-07,1.0,2020.0,Low Risk,Center-Forward,NOP,123411936.51,0.020296431370779473,0.031767447,3920482.0964353294,Jaxson Hayes
20.0,0.0,6.3,0.46,2.8,15.6,9.4,1.6999999999999993,2.4,2.220446049250313e-16,15.5,23.8,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07,-0.20000000000000007,8.75,0.25,1.0,1.75,0.0,0.04878048780487809,1.1020408163265305,0.0,-4.453192493698733e-07,0.0,2020.0,Low Risk,Guard,LAC,123411936.51,0.02476527675621569,0.0035052036,432583.96908521536,Jay Scrubb
24.0,4.0,19.9,0.59,3.9,15.5,9.7,16.5,1.8,1.5,11.5,29.7,2.8,2.0,4.8,0.12,2.3,24.655172413793103,3.3620689655172415,1.2413793103448276,2.7241379310344827,0.5517241379310345,0.7073170731707317,1.3657894736842104,6.086206896551724,9.187094337358651e-08,16.0,2020.0,High Risk,Guard-Forward,BOS,123411936.51,0.19718164303049587,0.19826606,24468398.305170525,Jaylen Brown
22.0,1.0,13.4,0.55,6.7,14.5,10.6,11.2,1.9,1.4,13.8,16.3,0.19999999999999996,0.30000000000000004,0.5,0.07,0.0,6.105263157894737,1.263157894736842,0.6842105263157895,0.8947368421052632,0.2631578947368421,0.23170731707317072,1.5170068027210883,0.0,0.0,1.0,2020.0,Low Risk,Forward,OKC,123411936.51,0.007935828776711286,0.01150369,1419692.6503330139,Jaylen Hoard
21.0,1.0,12.3,0.53,2.6,11.3,6.8,12.5,1.4,1.4,7.2,21.4,0.30000000000000004,0.4,0.7,0.039999999999999994,-0.20000000000000007,9.023809523809524,1.4761904761904763,0.5238095238095238,0.6666666666666666,0.2857142857142857,0.5121951219512195,1.360381861575179,0.33333333333333304,-1.3175386796417877e-07,1.0,2020.0,Moderate Risk,Guard,MIN,123411936.51,0.020321918052503374,0.014133902,1744292.2491668488,Jaylen Nowell
23.0,3.0,21.3,0.58,2.4000000000000004,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.1,2.5,6.5,0.14,3.4,26.4375,4.3125,1.171875,2.671875,0.484375,0.7804878048780488,1.3912568306010928,0.1875,3.4353424596910554e-07,9.0,2020.0,Moderate Risk,Forward-Guard,BOS,123411936.51,0.05294570489476166,0.06203537,7655905.220095886,Jayson Tatum
34.0,13.0,13.0,0.62,2.2,13.1,7.9,7.8,0.9,1.3,8.2,15.6,2.9,1.2,4.1,0.11,0.5,11.029411764705882,1.588235294117647,0.5294117647058824,0.7941176470588235,0.39705882352941174,0.8292682926829268,1.5871313672922251,0.39705882352941213,1.9495047088336737e-07,169.0,2020.0,High Risk,Forward,BKN,123411936.51,0.051439161787702206,0.013717043,1692846.8661750995,Jeff Green
33.0,11.0,12.3,0.56,1.7000000000000002,8.3,5.1,18.3,1.7,1.2,16.2,17.7,0.8,0.8,1.6,0.08,-0.09999999999999998,6.852941176470588,2.1470588235294117,0.7647058823529411,1.1470588235294117,0.20588235294117646,0.4146341463414634,1.3702422145328719,0.20588235294117663,-2.964871901227072e-08,121.0,2020.0,Low Risk,Guard,BOS,123411936.51,0.0858323855516017,0.06977345,8610876.642426025,Jeff Teague
27.0,6.0,16.9,0.56,2.1,13.2,7.6,14.3,0.9,2.8,9.1,28.5,1.6,1.6,3.2,0.08,1.4,22.314814814814813,2.814814814814815,0.6481481481481481,2.0185185185185186,1.0740740740740742,0.6585365853658537,1.227436823104693,0.5555555555555554,7.349080979050867e-08,36.0,2020.0,High Risk,Forward,DET,123411936.51,0.18175724275623334,0.18643603,23008431.162897203,Jerami Grant
25.0,1.0,1.3999999999999986,0.31000000000000005,2.9,7.6,5.2,7.9,3.3,2.4,14.6,23.9,-0.3999999999999999,0.10000000000000009,-0.2999999999999994,-0.21,-0.09999999999999998,2.4444444444444455,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1097560975609756,0.8888888888888888,0.0,-1.7107761791524815e-06,1.0,2020.0,Low Risk,Guard,CLE,123411936.51,0.0009865792097634497,0.00022679947,27989.761967415718,Jeremiah Martin
29.0,8.0,15.8,0.59,3.6,14.9,9.3,9.4,2.1,2.4,6.599999999999999,18.4,1.2,0.9,2.1,0.13,0.7,10.083333333333334,1.4722222222222223,0.9444444444444444,0.6111111111111112,0.6388888888888888,0.43902439024390244,1.6149732620320856,8.083333333333334,6.666666031746092e-08,64.0,2020.0,High Risk,Guard-Forward,IND,123411936.51,0.0869583772549913,0.09372653,11566972.652486792,Jeremy Lamb
24.0,2.0,4.1,0.4,1.4,11.8,6.6,10.2,1.8,1.6,15.5,16.7,-0.6999999999999997,0.30000000000000004,-0.3999999999999999,-0.06,-0.40000000000000013,4.882352941176471,1.4705882352941178,0.7058823529411765,1.1176470588235294,0.35294117647058826,0.20731707317073167,1.2148148148148148,0.0,-1.0702281003906065e-07,4.0,2020.0,Low Risk,Guard,WAS,123411936.51,0.020934490702016705,0.023981206,2959567.08699872,Jerome Robinson
25.0,2.0,12.2,0.55,2.6,11.8,7.3,13.0,2.0,1.1,6.599999999999999,15.0,0.7,0.8,1.6,0.1,0.5,4.133333333333334,1.1833333333333333,0.48333333333333334,0.2666666666666666,0.15000000000000002,0.7317073170731707,1.8178137651821862,0.0,1.273885025761777e-07,4.0,2020.0,Low Risk,Guard,PHX,123411936.51,0.017604820213566394,0.01745669,2154363.899380748,Jevon Carter
31.0,9.0,26.5,0.61,6.3,17.1,11.8,35.1,3.1,1.1,10.6,26.6,6.6,2.7,9.3,0.26,4.3,21.46153846153846,7.096153846153847,2.076923076923077,2.0961538461538463,0.34615384615384615,0.6341463414634146,1.561014263074485,0.384615384615385,1.2507598729821352e-07,81.0,2020.0,Moderate Risk,Forward,MIA,123411936.51,0.26848331624002575,0.29404193,36288284.19749824,Jimmy Butler
29.0,6.0,14.1,0.66,2.3,10.1,6.4,8.4,1.0,0.5999999999999999,7.8,16.2,4.1,1.1,5.2,0.12,1.3,14.115942028985508,1.8840579710144927,0.6666666666666666,0.8985507246376812,0.2028985507246377,0.8414634146341463,1.695078031212485,0.1449275362318838,8.088888169876607e-08,36.0,2020.0,Moderate Risk,Guard-Forward,BKN,123411936.51,0.08826477840663616,0.12995215,16037646.189323902,Joe Harris
33.0,6.0,15.9,0.67,1.6,11.8,6.9,24.0,1.2,0.5,16.3,16.6,4.7,2.3,7.0,0.18,2.6,12.074626865671641,4.746268656716418,0.6716417910447762,1.7462686567164178,0.1791044776119403,0.8170731707317073,1.8545454545454545,0.17910447761193993,2.50877153370274e-07,36.0,2020.0,Moderate Risk,Forward-Guard,UTA,123411936.51,0.09562129767492338,0.09321124,11503379.764511753,Joe Ingles
27.0,6.0,30.3,0.64,8.0,29.1,18.7,16.2,1.5,3.8999999999999995,12.2,35.3,5.6,3.2,8.8,0.27,3.8,28.45098039215686,2.843137254901961,0.9803921568627451,3.1176470588235294,1.3529411764705883,0.6219512195121951,1.40261356565028,0.8431372549019605,1.28630376584722e-07,36.0,2020.0,High Risk,Center-Forward,PHI,123411936.51,0.20977937040731526,0.25023848,30882415.181971524,Joel Embiid
23.0,3.0,20.6,0.64,7.1,20.3,13.8,6.9,0.9,3.0,8.9,22.2,4.8,1.9,6.7,0.17,2.0,17.634920634920636,1.2380952380952381,0.5396825396825397,1.3333333333333333,1.0,0.7682926829268293,1.6537735849056603,0.2857142857142856,4.834067023855879e-07,9.0,2020.0,Moderate Risk,Forward-Center,ATL,123411936.51,0.036145725324501096,0.025475277,3143953.222541878,John Collins
25.0,1.0,14.8,0.61,6.4,17.3,11.8,10.7,2.5,1.4,10.6,12.4,0.9,0.8,1.7,0.14,0.5,4.27906976744186,1.0930232558139534,0.6976744186046512,0.4186046511627908,0.20930232558139536,0.524390243902439,2.128342245989305,0.0,2.3809512471660728e-07,1.0,2020.0,Low Risk,Guard,MEM,123411936.51,0.01264105753777581,0.00825317,1018539.7139321722,John Konchar
29.0,9.0,24.4,0.64,15.1,31.9,23.4,10.0,1.0,2.9,10.7,22.4,5.1,2.6,7.8,0.21,2.2,17.06451612903226,1.8064516129032258,0.5645161290322581,1.6129032258064515,0.9193548387096774,0.7560975609756098,1.9465138490926457,0.45161290322580605,1.4666665688888955e-07,81.0,2020.0,High Risk,Center,MEM,123411936.51,0.16206921586190012,0.18373786,22675445.005423248,Jonas Valanciunas
21.0,1.0,9.2,0.64,7.8,19.9,13.7,2.5,2.7,1.7,28.9,18.9,-0.10000000000000009,0.10000000000000009,0.0,0.020000000000000004,-0.09999999999999998,1.9999999999999991,0.09090909090909083,0.2727272727272727,0.6363636363636364,0.09090909090909094,0.1341463414634146,1.4642857142857142,0.3636363636363633,-5.263155124655197e-08,1.0,2020.0,Low Risk,Center-Forward,MEM,123411936.51,0.013455782466338752,0.0068095676,840381.9202343524,Jontay Porter
26.0,3.0,8.0,0.33,9.1,21.9,15.5,10.6,1.7,5.2,14.9,13.6,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,-0.09999999999999998,2.8,1.0,0.6,0.6,0.6,0.06097560975609756,1.8333333333333333,0.0,-1.6881369551748996e-07,9.0,2020.0,Low Risk,Forward,WAS,123411936.51,0.01151728706873885,0.008899112,1098256.6737745814,Jordan Bell
23.0,1.0,8.9,0.52,2.0,11.0,6.4,13.6,0.5,2.220446049250313e-16,5.3,12.600000000000001,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.039999999999999994,-0.09999999999999998,4.0,1.2857142857142858,0.14285714285714285,0.2142857142857143,0.0,0.1707317073170732,1.7241379310344827,0.0,-7.388198092367253e-07,1.0,2020.0,Low Risk,Guard,ORL,123411936.51,0.0026908719136692315,0.0010473849,129259.80188866399,Jordan Bone
29.0,6.0,17.1,0.55,2.9,12.7,8.0,15.3,1.6,0.40000000000000013,9.2,29.7,1.7,2.5,4.2,0.11,1.6,18.397058823529413,2.4705882352941178,0.8970588235294118,1.6911764705882353,0.1470588235294118,0.8292682926829268,1.3213483146067415,0.1176470588235281,1.391304226843111e-07,36.0,2020.0,Low Risk,Guard,UTA,123411936.51,0.12305023117808249,0.11843451,14616232.367562218,Jordan Clarkson
25.0,1.0,12.0,0.5,2.3,10.4,6.2,28.0,2.6,0.5999999999999999,16.7,13.7,0.6,0.6,1.2,0.06,0.09999999999999998,5.019607843137255,3.784313725490196,1.0,1.0,0.11764705882352944,0.6219512195121951,1.8950617283950617,0.33333333333333304,1.9850683161260995e-07,1.0,2020.0,Moderate Risk,Guard,MIN,123411936.51,0.015037200916457135,0.0007393473,91244.28279680456,Jordan McLaughlin
22.0,0.0,16.1,0.59,3.6,18.9,11.5,3.5999999999999996,2.7,2.3,14.1,26.0,0.0,0.4,0.3999999999999999,0.07,0.09999999999999998,5.699999999999999,0.2333333333333334,0.5666666666666667,0.8,0.26666666666666666,0.36585365853658536,1.4216216216216215,1.7999999999999998,1.1132002168514023e-07,0.0,2020.0,High Risk,Forward,MIL,123411936.51,0.0113415108716251,0.0057607656,710947.2427310825,Jordan Nwora
22.0,1.0,15.1,0.58,1.6,8.2,5.0,15.4,1.2,0.8,8.8,25.0,1.1,0.9,1.9,0.09,0.4,12.0,1.9411764705882353,0.5098039215686274,1.0,0.1764705882352941,0.6219512195121951,1.2992248062015503,0.0,1.9386598335369736e-07,1.0,2020.0,Low Risk,Guard,GSW,123411936.51,0.02044678390342771,0.009149811,1129195.9226692775,Jordan Poole
20.0,0.0,8.8,0.49,7.0,12.3,9.7,8.3,1.8,0.5999999999999999,14.2,11.9,0.10000000000000009,0.4,0.5,0.05,-0.20000000000000007,2.5897435897435894,0.7179487179487181,0.41025641025641024,0.4358974358974359,0.07692307692307693,0.47560975609756095,1.6865671641791045,0.0,-7.100353917141001e-08,0.0,2020.0,Low Risk,Guard,DAL,123411936.51,0.015851877114794116,0.020760063,2562039.58701688,Josh Green
20.0,0.0,1.0,0.36,1.7999999999999998,16.6,9.1,11.6,0.6000000000000001,0.30000000000000004,17.4,18.1,-1.1,0.19999999999999996,-0.8999999999999999,-0.13,-0.8000000000000002,4.095238095238095,1.3333333333333333,0.19047619047619047,1.1904761904761905,0.047619047619047616,0.25609756097560976,1.0532544378698225,160.85714285714286,-1.7812769974794932e-06,0.0,2020.0,High Risk,Forward,OKC,123411936.51,0.011598141306342806,0.016148316,1992894.9171706515,Josh Hall
26.0,3.0,12.2,0.57,4.3,26.1,15.2,10.6,1.4,0.8,11.3,13.5,1.4,1.3,2.7,0.1,0.4,9.23404255319149,2.3191489361702127,0.8085106382978723,1.0425531914893618,0.2553191489361702,0.573170731707317,2.008281573498965,5.319148936170213,1.1457509824814675e-07,9.0,2020.0,High Risk,Guard,NOP,123411936.51,0.03265797814848345,0.035789933,4416904.945959704,Josh Hart
24.0,3.0,12.0,0.52,4.0,14.2,9.1,15.1,1.7,2.6,15.0,26.5,-1.6,1.7,0.10000000000000009,1.3877787807814457e-17,-0.40000000000000013,13.35483870967742,2.306451612903226,0.8548387096774194,2.2903225806451615,0.7580645161290323,0.7560975609756098,1.2406367041198503,0.20967741935483897,-8.391019846649918e-08,9.0,2020.0,Moderate Risk,Guard-Forward,DET,123411936.51,0.04472372377342552,0.057822317,7135964.100272044,Josh Jackson
22.0,2.0,9.1,0.52,5.5,8.7,7.1,7.0,2.1,2.0,12.5,12.099999999999998,0.5,0.8,1.3,0.05,-0.40000000000000013,5.3559322033898304,1.0677966101694916,0.9152542372881356,0.7288135593220338,0.4745762711864407,0.7195121951219512,1.519704433497537,0.3220338983050848,-1.5088412438736332e-07,4.0,2020.0,Moderate Risk,Guard,MIN,123411936.51,0.017777609969861653,0.017751023,2190688.1448548143,Josh Okogie
27.0,5.0,11.9,0.54,3.2,8.8,6.0,12.1,1.7,1.2,10.6,18.4,1.0,1.4,2.4,0.07,0.09999999999999998,12.11864406779661,2.593220338983051,1.0338983050847457,1.3389830508474576,0.4067796610169492,0.7195121951219512,1.4243176178660049,0.40677966101694896,9.203058397178785e-09,25.0,2020.0,High Risk,Guard,DAL,123411936.51,0.11928896737312225,0.09963366,12295982.483099665,Josh Richardson
31.0,11.0,20.0,0.59,4.2,10.4,7.4,26.3,2.4,1.7,12.6,22.2,4.3,2.2,6.6,0.16,2.6,17.728813559322035,6.0508474576271185,1.6271186440677967,2.152542372881356,0.6271186440677966,0.7195121951219512,1.6596136154553818,0.3389830508474567,9.620361302289069e-08,121.0,2020.0,Moderate Risk,Guard,MIL,123411936.51,0.23867874712511333,0.22397958,27641753.388358023,Jrue Holiday
28.0,1.0,12.6,0.68,2.8,19.5,11.3,18.1,1.7,2.1,21.5,11.0,1.4,1.6,3.0,0.13,0.8,5.679245283018869,2.830188679245283,0.7735849056603774,1.150943396226415,0.49056603773584906,0.6463414634146342,2.493377483443709,0.018867924528302105,8.47489946650508e-07,1.0,2020.0,Low Risk,Forward,GSW,123411936.51,0.0161581647022704,0.009158058,1130213.6838045614,Juan Toscano-Anderson
26.0,6.0,19.7,0.57,3.5,25.7,14.7,27.2,1.2,0.5999999999999999,13.8,29.3,3.4,4.3,7.8,0.14,3.9,24.112676056338028,6.014084507042254,0.9014084507042254,3.3943661971830985,0.2535211267605634,0.8658536585365854,1.4784136546184738,0.028169014084507005,1.9652304376301113e-07,36.0,2020.0,Low Risk,Forward-Center,NYK,123411936.51,0.19009239057640914,0.2054345,25353069.615492802,Julius Randle
32.0,8.0,10.4,0.57,1.6,11.1,6.4,7.0,1.6,1.5,7.5,14.0,1.4,1.8,3.1,0.07,0.6,10.5,1.6527777777777777,1.0277777777777777,0.75,0.5694444444444444,0.8780487804878049,1.6287581699346405,0.0,1.0488775175027065e-07,64.0,2020.0,Low Risk,Forward-Guard,IND,123411936.51,0.07269456001977792,0.053632844,6618933.168132604,Justin Holiday
26.0,3.0,10.4,0.52,2.9,11.1,6.9,13.9,1.2,0.30000000000000004,11.9,19.8,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,-0.20000000000000007,7.151515151515151,1.5454545454545454,0.45454545454545453,0.9393939393939394,0.06060606060606061,0.4024390243902439,1.3440860215053763,0.6666666666666679,-3.914171610591592e-08,9.0,2020.0,High Risk,Forward,OKC,123411936.51,0.020616223446935967,0.01887761,2329722.4764134893,Justin Jackson
24.0,1.0,11.3,0.55,3.2,7.6,5.4,9.9,1.2,0.8,10.6,19.7,0.10000000000000009,0.0,0.10000000000000009,0.020000000000000004,-0.20000000000000007,3.8611111111111107,0.6111111111111112,0.2222222222222222,0.41666666666666674,0.08333333333333331,0.43902439024390244,1.2392638036809815,0.0,-1.3175386796417877e-07,1.0,2020.0,Low Risk,Guard-Forward,SAC,123411936.51,0.012141759839430864,0.005649027,697157.3551681621,Justin James
24.0,3.0,11.6,0.49,5.8,15.8,10.6,8.1,2.3,5.1,5.3,13.0,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.08,0.0,5.384615384615385,1.0769230769230769,0.9230769230769231,0.3076923076923077,1.0769230769230769,0.1585365853658537,2.0126582278481013,0.0,0.0,9.0,2020.0,Low Risk,Center,HOU,123411936.51,0.007717021798082858,0.01545057,1906784.7393283516,Justin Patton
23.0,1.0,6.0,0.45,1.2000000000000002,7.200000000000001,4.1,14.1,1.6,2.220446049250313e-16,7.9,12.2,0.0,0.0,0.0,0.020000000000000004,-0.09999999999999998,2.333333333333335,1.0,0.3333333333333333,0.2222222222222222,0.0,0.1097560975609756,1.3793103448275863,0.0,-5.049459455365303e-07,1.0,2020.0,Low Risk,Guard,OKC,123411936.51,0.004439115451705684,5.8618323e-05,7234.200785668225,Justin Robinson
