Age,Years of Service,PER,TS%,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,PPG,APG,SPG,TPG,BPG,Availability,Efficiency,Days_Injured_Percentage,ValueOverReplacement,ExperienceSquared,Position,Team,Season,Injury_Risk,Salary_Cap_Inflated,Player,SalaryPct,Predicted_SalaryPct,Predicted_Salary,Salary
23.0,1.0,11.4,0.55,5.3,15.1,10.1,8.6,1.5,2.1,12.6,17.0,0.30000000000000004,0.9,1.2,0.06,7.361702127659575,1.127659574468085,0.5957446808510638,0.9574468085106383,0.40425531914893614,0.573170731707317,1.5609137055837563,0.3829787234042552,-0.006382978723404256,1.0,Forward,CHA,2020,Moderate Risk,123411936.51,Jalen McDaniels,0.012300114907256146,0.031119118,3.84,1.52
21.0,0.0,8.4,0.5,5.2,21.4,13.4,3.4000000000000004,0.30000000000000004,2.9,11.7,17.1,-0.10000000000000009,0.19999999999999996,0.10000000000000009,0.020000000000000004,1.9629629629629637,0.14814814814814814,0.03703703703703709,0.2592592592592593,0.14814814814814814,0.32926829268292684,1.523076923076923,0.8148148148148149,-0.007407407407407406,0.0,Forward-Center,PHX,2020,High Risk,123411936.51,Jalen Smith,0.034402831039410615,0.027242543,3.36,4.25
24.0,4.0,18.3,0.59,2.5,10.4,6.5,20.3,1.9,0.7,11.2,24.8,3.1000000000000005,1.5,4.6,0.13,21.208333333333332,4.8125,1.3333333333333333,2.25,0.2708333333333333,0.5853658536585366,1.4421252371916509,12.416666666666666,0.03541666666666666,16.0,Guard,DEN,2020,High Risk,123411936.51,Jamal Murray,0.22108882472473892,0.12975132,16.01,27.28
31.0,11.0,24.5,0.62,2.5,20.6,11.9,44.4,1.6,1.8,16.8,28.4,5.300000000000001,1.7,7.0,0.21,24.75,10.375,0.875,4.25,0.75,0.09756097560975607,1.4565217391304348,6.25,0.4625,121.0,Guard,HOU,2020,High Risk,123411936.51,James Harden,0.33428630298380524,0.17729335,21.88,41.25
34.0,11.0,18.2,0.59,2.6,15.7,9.4,23.2,1.5,0.3999999999999999,13.1,25.0,4.1,2.2,6.4,0.14,5.724137931034483,1.7241379310344827,0.8275862068965517,0.9310344827586207,0.7931034482758621,0.35365853658536583,1.7277227722772277,0.5517241379310338,0.06551724137931032,121.0,Forward,DAL,2020,Moderate Risk,123411936.51,James Johnson,0.1300287513007278,0.1206441,14.89,16.05
30.0,7.0,8.3,0.54,4.5,15.8,10.2,8.1,-2.220446049250313e-16,2.220446049250313e-16,12.6,13.9,0.0,0.0,0.0,0.03,1.666666666666667,0.33333333333333326,0.0,0.2222222222222222,0.0,0.1097560975609756,1.5,0.0,0.0,49.0,Forward,NOP,2020,Low Risk,123411936.51,James Nunnally,0.0008724763831193527,0.054434896,6.72,0.11
20.0,0.0,13.1,0.55,7.1,21.5,14.4,4.9,0.6,3.8,12.9,23.8,-0.3999999999999999,1.2,0.7,0.04,11.487179487179487,0.6666666666666665,0.28205128205128205,1.5384615384615385,0.9230769230769231,0.47560975609756095,1.4504854368932039,16.923076923076923,-0.015384615384615384,0.0,Center,GSW,2020,High Risk,123411936.51,James Wiseman,0.07074064508575792,0.044397213,5.48,8.73
35.0,13.0,4.4,0.32999999999999996,5.6,23.5,14.6,7.6,0.6,1.1,18.2,5.9,0.0,0.10000000000000009,0.10000000000000009,0.05,0.5,0.41666666666666674,0.08333333333333337,0.16666666666666663,0.08333333333333331,0.14634146341463417,2.833333333333333,8.166666666666666,0.0,169.0,Forward,LAL,2020,High Risk,123411936.51,Jared Dudley,0.0207820497152006,0.057029895,7.04,2.56
22.0,2.0,16.2,0.61,10.8,24.7,17.5,9.3,2.7,3.5,15.9,12.3,1.6,1.5,3.1,0.13,5.375,1.1875,1.0,0.828125,0.71875,0.7804878048780488,2.2908163265306123,0.0,0.0078125,4.0,Forward,MIN,2020,Low Risk,123411936.51,Jarred Vanderbilt,0.013482172365597539,0.03459324,4.27,1.66
25.0,1.0,16.6,0.6,7.2,13.3,10.4,16.1,2.5,1.2,13.1,19.0,0.30000000000000004,0.19999999999999996,0.5,0.17,2.2857142857142865,0.5357142857142856,0.25,0.2857142857142858,0.07142857142857145,0.34146341463414637,1.8253968253968254,0.7142857142857135,0.0035714285714285718,1.0,Forward,UTA,2020,Moderate Risk,123411936.51,Jarrell Brantley,0.004137249721858367,0.027242543,3.36,0.51
23.0,3.0,20.1,0.66,11.6,26.3,18.9,8.7,0.8000000000000002,4.3,14.1,16.6,4.3,2.1,6.4,0.17,11.166666666666666,1.6666666666666667,0.5833333333333334,1.8333333333333333,1.5833333333333333,0.14634146341463417,2.046979865771812,2.0,0.11666666666666664,9.0,Center,BKN,2020,High Risk,123411936.51,Jarrett Allen,0.031681716619714355,0.047622677,5.88,3.91
22.0,1.0,8.8,0.48,7.1,15.8,11.3,6.8,1.6,1.6,12.9,18.2,-0.3999999999999999,0.30000000000000004,-0.10000000000000009,-0.009999999999999995,5.2941176470588225,0.7058823529411766,0.5,0.8235294117647058,0.2647058823529412,0.4146341463414634,1.363265306122449,8.264705882352942,-0.014705882352941175,1.0,Guard-Forward,MIN,2020,High Risk,123411936.51,Jarrett Culver,0.04946263848234302,0.028355477,3.5,6.1
27.0,1.0,12.1,0.61,6.1,10.6,8.3,4.799999999999999,2.9,1.1,13.7,12.6,0.5,0.6,1.1,0.11,4.2,0.43999999999999995,0.72,0.52,0.08000000000000002,0.3048780487804878,1.6347826086956523,0.35999999999999943,0.008,1.0,Guard,BOS,2020,Low Risk,123411936.51,Javonte Green,0.012300114907256146,0.028378075,3.5,1.52
21.0,1.0,19.1,0.68,10.4,18.6,14.5,5.200000000000001,1.2,3.7,10.5,16.2,2.6,1.0,3.5,0.18,7.483333333333333,0.5833333333333335,0.41666666666666663,0.65,0.6333333333333333,0.7317073170731707,1.8272727272727274,0.033333333333333215,0.01,1.0,Center-Forward,NOP,2020,Low Risk,123411936.51,Jaxson Hayes,0.04136682515784307,0.03459324,4.27,5.11
20.0,0.0,6.299999999999999,0.46,2.8,15.6,9.4,1.6999999999999993,2.4,2.220446049250313e-16,15.5,23.8,-0.19999999999999996,0.10000000000000009,-0.10000000000000009,-0.07,8.75,0.25,1.0,1.75,0.0,0.04878048780487809,1.1020408163265305,0.0,-0.049999999999999996,0.0,Guard,LAC,2020,Low Risk,123411936.51,Jay Scrubb,0.0036391536564504717,0.03564367,4.4,0.45
24.0,4.0,19.9,0.59,3.9,15.5,9.7,16.5,1.8,1.5,11.5,29.700000000000003,2.8,2.0,4.8,0.12,24.655172413793103,3.3620689655172415,1.2413793103448276,2.7241379310344827,0.5517241379310345,0.7073170731707317,1.3657894736842104,6.086206896551724,0.0396551724137931,16.0,Guard-Forward,BOS,2020,High Risk,123411936.51,Jaylen Brown,0.20285815706304403,0.12520081,15.45,25.04
22.0,1.0,13.4,0.55,6.7,14.5,10.6,11.2,1.9,1.4,13.8,16.3,0.19999999999999996,0.30000000000000004,0.5,0.07,6.105263157894737,1.263157894736842,0.6842105263157895,0.8947368421052632,0.2631578947368421,0.23170731707317072,1.5170068027210883,0.0,0.0,1.0,Forward,OKC,2020,Low Risk,123411936.51,Jaylen Hoard,0.0010469732803320064,0.027522324,3.4,0.13
21.0,1.0,12.3,0.53,2.6,11.3,6.8,12.5,1.4,1.4,7.2,21.4,0.30000000000000004,0.4,0.7,0.04,9.023809523809524,1.4761904761904763,0.5238095238095238,0.6666666666666666,0.2857142857142857,0.5121951219512195,1.360381861575179,0.3333333333333339,-0.004761904761904761,1.0,Guard,MIN,2020,Moderate Risk,123411936.51,Jaylen Nowell,0.012300114907256146,0.03315587,4.09,1.52
23.0,3.0,21.3,0.58,2.4,20.7,11.5,20.3,1.6,1.3,10.4,30.8,4.1,2.5,6.5,0.14,26.4375,4.3125,1.171875,2.671875,0.484375,0.7804878048780488,1.3912568306010928,0.1875,0.053125,9.0,Forward-Guard,BOS,2020,Moderate Risk,123411936.51,Jayson Tatum,0.08019580828146264,0.04953076,6.11,9.9
34.0,13.0,13.0,0.62,2.2,13.1,7.9,7.8,0.9,1.3,8.2,15.6,2.9,1.2,4.1,0.11,11.029411764705882,1.588235294117647,0.5294117647058824,0.7941176470588235,0.39705882352941174,0.8292682926829268,1.5871313672922251,0.39705882352941124,0.007352941176470588,169.0,Forward,BKN,2020,High Risk,123411936.51,Jeff Green,0.0207820497152006,0.05573917,6.88,2.56
33.0,11.0,12.3,0.56,1.7000000000000002,8.3,5.1,18.3,1.7,1.2,16.2,17.7,0.8,0.8,1.6,0.08,6.852941176470588,2.1470588235294117,0.7647058823529411,1.1470588235294117,0.20588235294117646,0.4146341463414634,1.3702422145328719,0.20588235294117574,-0.0029411764705882353,121.0,Guard,BOS,2020,Low Risk,123411936.51,Jeff Teague,0.02732981991354379,0.07471249,9.22,3.37
27.0,6.0,16.9,0.56,2.1,13.2,7.6,14.3,0.9,2.8,9.1,28.5,1.6,1.6,3.2,0.08,22.31481481481481,2.814814814814815,0.6481481481481481,2.0185185185185186,1.0740740740740742,0.6585365853658537,1.227436823104693,0.5555555555555554,0.02592592592592593,36.0,Forward,DET,2020,High Risk,123411936.51,Jerami Grant,0.15436108158351755,0.1167233,14.41,19.05
25.0,1.0,1.4000000000000004,0.31,2.9,7.6,5.2,7.9,3.3,2.4,14.6,23.9,-0.3999999999999999,0.10000000000000009,-0.2999999999999998,-0.2099999999999999,2.4444444444444455,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1097560975609756,0.8888888888888888,0.0,-0.011111111111111112,1.0,Guard,CLE,2020,Low Risk,123411936.51,Jeremiah Martin,0.0004736332777280718,0.027242543,3.36,0.06
29.0,8.0,15.8,0.59,3.6,14.9,9.3,9.4,2.1,2.4,6.6,18.4,1.2,0.9,2.1,0.13,10.083333333333334,1.4722222222222223,0.9444444444444444,0.6111111111111112,0.6388888888888888,0.43902439024390244,1.6149732620320856,8.083333333333334,0.019444444444444445,64.0,Guard-Forward,IND,2020,High Risk,123411936.51,Jeremy Lamb,0.08508091110902542,0.068631314,8.47,10.5
24.0,2.0,4.1,0.4,1.4,11.8,6.6,10.2,1.8,1.6,15.5,16.7,-0.6999999999999997,0.30000000000000004,-0.3999999999999999,-0.06,4.882352941176471,1.4705882352941178,0.7058823529411765,1.1176470588235294,0.35294117647058826,0.20731707317073167,1.2148148148148148,0.0,-0.023529411764705882,4.0,Guard,WAS,2020,Low Risk,123411936.51,Jerome Robinson,0.03028491494173378,0.031431634,3.88,3.74
25.0,2.0,12.2,0.55,2.6,11.8,7.300000000000001,13.0,2.0,1.1,6.6,15.0,0.7,0.8,1.6,0.1,4.133333333333334,1.1833333333333333,0.48333333333333334,0.2666666666666665,0.14999999999999997,0.7317073170731707,1.8178137651821862,0.0,0.008333333333333333,4.0,Guard,PHX,2020,Low Risk,123411936.51,Jevon Carter,0.031804054866945215,0.031119118,3.84,3.92
31.0,9.0,26.5,0.61,6.3,17.1,11.8,35.1,3.0999999999999996,1.1,10.6,26.6,6.6,2.7,9.300000000000002,0.26,21.46153846153846,7.096153846153846,2.076923076923077,2.0961538461538463,0.34615384615384615,0.6341463414634146,1.561014263074485,0.384615384615385,0.08269230769230769,81.0,Forward,MIA,2020,Moderate Risk,123411936.51,Jimmy Butler,0.27857191915317103,0.16413513,20.26,34.38
29.0,6.0,14.1,0.66,2.3,10.1,6.4,8.4,1.0,0.6000000000000001,7.8,16.2,4.1,1.1,5.2,0.12,14.115942028985508,1.8840579710144927,0.6666666666666666,0.8985507246376812,0.2028985507246377,0.8414634146341463,1.695078031212485,0.1449275362318847,0.01884057971014493,36.0,Guard-Forward,BKN,2020,Moderate Risk,123411936.51,Joe Harris,0.13022588782323938,0.06826528,8.42,16.07
33.0,6.0,15.9,0.67,1.6,11.8,6.9,24.0,1.2,0.5,16.3,16.6,4.7,2.3,7.0,0.18,12.074626865671641,4.746268656716418,0.6716417910447762,1.7462686567164178,0.17910447761194032,0.8170731707317073,1.8545454545454545,0.17910447761193993,0.03880597014925373,36.0,Forward-Guard,UTA,2020,Moderate Risk,123411936.51,Joe Ingles,0.08397596936792447,0.13820596,17.06,10.36
27.0,6.0,30.299999999999997,0.64,8.0,29.1,18.7,16.2,1.5,3.9,12.2,35.3,5.6,3.2,8.8,0.27,28.45098039215686,2.843137254901961,0.9803921568627451,3.1176470588235294,1.3529411764705883,0.6219512195121951,1.40261356565028,0.8431372549019613,0.07450980392156863,36.0,Center-Forward,PHI,2020,High Risk,123411936.51,Joel Embiid,0.23937725017066097,0.1474671,18.2,29.54
23.0,3.0,20.6,0.64,7.1,20.3,13.8,6.9,0.9,3.0,8.9,22.2,4.8,1.9,6.699999999999999,0.17,17.634920634920636,1.2380952380952381,0.5396825396825397,1.3333333333333333,1.0,0.7682926829268293,1.6537735849056603,0.2857142857142865,0.031746031746031744,9.0,Forward-Center,ATL,2020,Moderate Risk,123411936.51,John Collins,0.03352432606601839,0.042823568,5.28,4.14
25.0,1.0,14.8,0.61,6.4,17.3,11.8,10.7,2.5,1.4,10.6,12.4,0.9,0.8,1.7,0.14,4.27906976744186,1.0930232558139532,0.6976744186046512,0.4186046511627908,0.20930232558139536,0.524390243902439,2.128342245989305,0.0,0.011627906976744186,1.0,Guard,MEM,2020,Low Risk,123411936.51,John Konchar,0.017016182221805086,0.031119118,3.84,2.1
29.0,9.0,24.4,0.64,15.099999999999998,31.9,23.4,10.0,1.0,2.9,10.7,22.4,5.1,2.6,7.799999999999999,0.21,17.06451612903226,1.8064516129032258,0.5645161290322581,1.6129032258064515,0.9193548387096775,0.7560975609756098,1.9465138490926457,0.45161290322580605,0.035483870967741936,81.0,Center,MEM,2020,High Risk,123411936.51,Jonas Valanciunas,0.12154415872717918,0.13112982,16.18,15.0
21.0,1.0,9.2,0.64,7.8,19.9,13.7,2.5,2.7,1.7,28.9,18.9,-0.10000000000000009,0.10000000000000009,0.0,0.020000000000000004,2.000000000000001,0.0909090909090906,0.2727272727272727,0.6363636363636364,0.09090909090909088,0.13414634146341464,1.4642857142857142,0.3636363636363633,-0.009090909090909092,1.0,Center-Forward,MEM,2020,Low Risk,123411936.51,Jontay Porter,0.01539559343877603,0.027242543,3.36,1.9
26.0,3.0,8.0,0.32999999999999996,9.1,21.9,15.5,10.6,1.7,5.2,14.9,13.6,-0.10000000000000009,0.10000000000000009,0.0,-0.009999999999999995,2.8000000000000007,1.0,0.6,0.6,0.6,0.060975609756097615,1.8333333333333333,0.0,-0.019999999999999997,9.0,Forward,WAS,2020,Low Risk,123411936.51,Jordan Bell,0.004799924681126779,0.027242543,3.36,0.59
23.0,1.0,8.9,0.52,2.0,11.0,6.4,13.6,0.5,2.220446049250313e-16,5.3,12.6,0.10000000000000009,0.10000000000000009,0.20000000000000018,0.04,4.0,1.2857142857142858,0.1428571428571429,0.2142857142857143,0.0,0.1707317073170732,1.7241379310344827,0.0,-0.0071428571428571435,1.0,Guard,ORL,2020,Low Risk,123411936.51,Jordan Bone,0.0010967334589149134,0.027242543,3.36,0.14
29.0,6.0,17.1,0.55,2.9,12.7,8.0,15.3,1.6,0.3999999999999999,9.2,29.700000000000003,1.7,2.5,4.2,0.11,18.397058823529413,2.4705882352941178,0.8970588235294118,1.6911764705882353,0.14705882352941174,0.8292682926829268,1.3213483146067415,0.117647058823529,0.023529411764705882,36.0,Guard,UTA,2020,Low Risk,123411936.51,Jordan Clarkson,0.0931838550241707,0.10376461,12.81,11.5
25.0,1.0,12.0,0.5,2.3,10.4,6.2,28.0,2.6,0.6000000000000001,16.7,13.7,0.6,0.6,1.2,0.06,5.019607843137255,3.784313725490196,1.0,1.0,0.11764705882352938,0.6219512195121951,1.8950617283950617,0.3333333333333339,0.0019607843137254893,1.0,Guard,MIN,2020,Moderate Risk,123411936.51,Jordan McLaughlin,0.004081939026693585,0.031119118,3.84,0.5
22.0,0.0,16.1,0.59,3.6,18.9,11.5,3.5999999999999996,2.7,2.3,14.1,26.0,0.0,0.4,0.3999999999999999,0.07,5.7,0.2333333333333334,0.5666666666666667,0.8,0.26666666666666666,0.36585365853658536,1.4216216216216215,1.8000000000000007,0.003333333333333334,0.0,Forward,MIL,2020,High Risk,123411936.51,Jordan Nwora,0.007278955548414155,0.028378075,3.5,0.9
22.0,1.0,15.1,0.58,1.6,8.2,5.0,15.4,1.2,0.8,8.8,25.0,1.1,0.9,1.9,0.09,12.0,1.9411764705882353,0.5098039215686274,1.0,0.17647058823529413,0.6219512195121951,1.2992248062015503,0.0,0.00784313725490196,1.0,Guard,GSW,2020,Low Risk,123411936.51,Jordan Poole,0.01671864212124095,0.03712157,4.58,2.06
20.0,0.0,8.8,0.49,7.0,12.3,9.7,8.3,1.8,0.6000000000000001,14.2,11.900000000000002,0.10000000000000009,0.4,0.5,0.05,2.5897435897435885,0.7179487179487181,0.41025641025641024,0.4358974358974359,0.07692307692307693,0.47560975609756095,1.6865671641791045,0.0,-0.005128205128205129,0.0,Guard,DAL,2020,Low Risk,123411936.51,Josh Green,0.022824048302424616,0.031119118,3.84,2.82
20.0,0.0,1.0,0.36,1.7999999999999998,16.6,9.1,11.6,0.6,0.30000000000000004,17.4,18.1,-1.1,0.19999999999999996,-0.8999999999999999,-0.13000000000000003,4.095238095238095,1.3333333333333333,0.19047619047619047,1.1904761904761905,0.047619047619047616,0.25609756097560976,1.0532544378698225,160.85714285714286,-0.0380952380952381,0.0,Forward,OKC,2020,High Risk,123411936.51,Josh Hall,0.0036391536564504717,0.031151852,3.84,0.45
26.0,3.0,12.2,0.57,4.3,26.1,15.2,10.6,1.4,0.8,11.3,13.5,1.4,1.3,2.7,0.1,9.23404255319149,2.3191489361702127,0.8085106382978723,1.0425531914893618,0.2553191489361702,0.573170731707317,2.008281573498965,5.319148936170213,0.00851063829787234,9.0,Guard,NOP,2020,High Risk,123411936.51,Josh Hart,0.028288665575854677,0.03863141,4.77,3.49
24.0,3.0,12.0,0.52,4.0,14.2,9.1,15.1,1.7,2.6,15.0,26.5,-1.6,1.7,0.10000000000000009,0.0,13.35483870967742,2.306451612903226,0.8548387096774194,2.2903225806451615,0.7580645161290323,0.7560975609756098,1.2406367041198503,0.20967741935483808,-0.006451612903225807,9.0,Guard-Forward,DET,2020,Moderate Risk,123411936.51,Josh Jackson,0.03862673364349754,0.04738346,5.85,4.77
22.0,2.0,9.1,0.52,5.5,8.7,7.1,7.0,2.1,2.0,12.5,12.099999999999998,0.5,0.8,1.3,0.05,5.3559322033898304,1.0677966101694913,0.9152542372881356,0.728813559322034,0.4745762711864407,0.7195121951219512,1.519704433497537,0.3220338983050848,-0.0067796610169491515,4.0,Guard,MIN,2020,Moderate Risk,123411936.51,Josh Okogie,0.021481228436806738,0.031119118,3.84,2.65
27.0,5.0,11.9,0.54,3.2,8.8,6.0,12.1,1.7,1.2,10.6,18.4,1.0,1.4,2.4,0.07,12.11864406779661,2.593220338983051,1.0338983050847457,1.3389830508474576,0.4067796610169492,0.7195121951219512,1.4243176178660049,0.40677966101694985,0.0016949152542372874,25.0,Guard,DAL,2020,High Risk,123411936.51,Josh Richardson,0.08804619964066067,0.0883327,10.9,10.87
31.0,11.0,20.0,0.59,4.2,10.4,7.4,26.3,2.4,1.7,12.6,22.2,4.3,2.2,6.6,0.16,17.728813559322035,6.0508474576271185,1.6271186440677967,2.152542372881356,0.6271186440677966,0.7195121951219512,1.6596136154553818,0.3389830508474585,0.04406779661016949,121.0,Guard,MIL,2020,Moderate Risk,123411936.51,Jrue Holiday,0.21899025138309935,0.16413513,20.26,27.03
28.0,1.0,12.6,0.68,2.8,19.5,11.3,18.1,1.7,2.1,21.5,11.0,1.4,1.6,3.0,0.13,5.679245283018868,2.830188679245283,0.7735849056603774,1.150943396226415,0.49056603773584906,0.6463414634146342,2.493377483443709,0.018867924528301216,0.01509433962264151,1.0,Forward,GSW,2020,Low Risk,123411936.51,Juan Toscano-Anderson,0.007648879246972283,0.03659466,4.52,0.94
26.0,6.0,19.7,0.57,3.5,25.7,14.7,27.2,1.2,0.6000000000000001,13.8,29.300000000000004,3.4,4.3,7.799999999999999,0.14,24.112676056338028,6.014084507042254,0.9014084507042254,3.3943661971830985,0.2535211267605634,0.8658536585365852,1.4784136546184738,0.028169014084507893,0.05492957746478873,36.0,Forward-Center,NYK,2020,Low Risk,123411936.51,Julius Randle,0.16080292199605806,0.15988475,19.73,19.84
32.0,8.0,10.4,0.57,1.6,11.1,6.4,7.0,1.6,1.5,7.5,14.0,1.4,1.8000000000000003,3.1,0.07,10.5,1.6527777777777777,1.0277777777777777,0.75,0.5694444444444444,0.8780487804878049,1.6287581699346405,0.0,0.008333333333333333,64.0,Forward-Guard,IND,2020,Low Risk,123411936.51,Justin Holiday,0.046352080372197055,0.0660363,8.15,5.72
26.0,3.0,10.4,0.52,2.9,11.1,6.9,13.9,1.2,0.30000000000000004,11.9,19.8,-0.10000000000000009,0.30000000000000004,0.20000000000000018,0.020000000000000004,7.151515151515151,1.5454545454545454,0.45454545454545453,0.9393939393939394,0.06060606060606061,0.4024390243902439,1.3440860215053763,0.6666666666666661,-0.00606060606060606,9.0,Forward,OKC,2020,High Risk,123411936.51,Justin Jackson,0.041403102037751174,0.028355477,3.5,5.11
24.0,1.0,11.3,0.55,3.2,7.6,5.4,9.9,1.2,0.8,10.6,19.7,0.10000000000000009,0.0,0.10000000000000009,0.020000000000000004,3.8611111111111107,0.6111111111111112,0.22222222222222215,0.41666666666666674,0.08333333333333331,0.43902439024390244,1.2392638036809815,0.0,-0.005555555555555555,1.0,Guard-Forward,SAC,2020,Low Risk,123411936.51,Justin James,0.012300114907256146,0.029983578,3.7,1.52
24.0,3.0,11.6,0.49,5.8,15.8,10.6,8.1,2.3,5.1,5.3,13.0,0.10000000000000009,0.30000000000000004,0.3999999999999999,0.08,5.384615384615385,1.0769230769230769,0.9230769230769231,0.3076923076923078,1.0769230769230769,0.1585365853658537,2.0126582278481013,0.0,0.0,9.0,Center,HOU,2020,Low Risk,123411936.51,Justin Patton,0.002168534159402925,0.027522324,3.4,0.27
23.0,1.0,6.0,0.45,1.2000000000000002,7.199999999999999,4.1,14.1,1.6,2.220446049250313e-16,7.9,12.2,0.0,0.0,0.0,0.020000000000000004,2.333333333333334,1.0,0.3333333333333333,0.2222222222222222,0.0,0.1097560975609756,1.3793103448275863,0.0,-0.011111111111111112,1.0,Guard,OKC,2020,Low Risk,123411936.51,Justin Robinson,0.001604707012955371,0.027242543,3.36,0.2
25.0,5.0,6.2,0.4,3.7,21.1,12.3,13.3,1.4,2.1,14.1,21.9,-1.3000000000000003,0.6,-0.6999999999999997,-0.07,6.846153846153846,1.9230769230769231,0.5769230769230769,1.4230769230769231,0.46153846153846156,0.3170731707317073,1.3180212014134276,3.230769230769231,-0.019230769230769232,25.0,Forward-Guard,MEM,2020,High Risk,123411936.51,Justise Winslow,0.10533827089688862,0.07699764,9.5,13.0
26.0,6.0,20.5,0.55,10.2,30.7,20.2,21.4,2.1,4.0,16.0,22.3,1.2,1.2,2.4,0.13,11.45945945945946,3.3783783783783785,1.027027027027027,1.972972972972973,1.054054054054054,0.45121951219512196,1.8423076923076922,1.864864864864865,0.02702702702702703,36.0,Center,POR,2020,High Risk,123411936.51,Jusuf Nurkic,0.10443794469553291,0.10848441,13.39,12.89
24.0,1.0,8.5,0.53,6.8,13.1,10.1,8.0,1.3,0.6000000000000001,10.8,10.9,0.10000000000000009,0.19999999999999996,0.2999999999999998,0.1,1.206896551724138,0.31034482758620685,0.13793103448275856,0.13793103448275867,0.03448275862068967,0.35365853658536583,1.8333333333333333,1.1724137931034484,0.0,1.0,Forward,UTA,2020,High Risk,123411936.51,Juwan Morgan,0.012300114907256146,0.027242543,3.36,1.52
20.0,0.0,14.6,0.59,7.0,17.6,12.1,6.8,1.3,3.4,9.7,15.6,1.3,0.9,2.2,0.1,9.311111111111112,1.0666666666666667,0.6666666666666666,0.8444444444444444,0.9111111111111112,0.5487804878048781,1.7687074829931972,0.0,0.0,0.0,Forward,HOU,2020,Low Risk,123411936.51,KJ Martin,0.007278955548414155,0.03315587,4.09,0.9
22.0,1.0,5.200000000000001,0.45,5.5,11.8,8.7,5.8,1.1,2.6,12.8,11.900000000000002,-0.30000000000000004,0.4,0.10000000000000009,0.020000000000000004,2.486486486486486,0.5135135135135136,0.2702702702702703,0.4054054054054055,0.2972972972972973,0.45121951219512196,1.5748031496062993,0.0,-0.016216216216216224,1.0,Forward-Guard,MIA,2020,Low Risk,123411936.51,KZ Okpala,0.012300114907256146,0.031119118,3.84,1.52
21.0,0.0,1.3000000000000007,0.36,1.1,15.9,8.3,6.0,-2.220446049250313e-16,2.1,16.5,8.9,-0.10000000000000009,0.0,-0.10000000000000009,-0.04000000000000001,1.0999999999999996,0.3999999999999999,0.0,0.29999999999999993,0.2,0.12195121951219512,1.4090909090909092,0.5,-0.019999999999999997,0.0,Guard,ORL,2020,Low Risk,123411936.51,Karim Mane,0.002791926046570712,0.027242543,3.36,0.34
25.0,5.0,23.1,0.61,8.2,26.4,17.0,22.6,1.1,2.9,13.7,29.1,3.8,1.6,5.4,0.15,24.78,4.5,0.78,3.2,1.14,0.6097560975609756,1.5508537490720118,0.7799999999999994,0.055999999999999994,25.0,Center-Forward,MIN,2020,High Risk,123411936.51,Karl-Anthony Towns,0.23877593070271805,0.15560298,19.2,29.47
30.0,9.0,26.0,0.62,3.6,17.4,10.7,24.9,2.3,1.1,9.2,28.6,6.4,2.4,8.8,0.24,24.846153846153847,5.173076923076923,1.557692307692308,2.019230769230769,0.40384615384615385,0.6341463414634146,1.5278838808250572,10.01923076923077,0.08076923076923077,81.0,Forward,LAC,2020,High Risk,123411936.51,Kawhi Leonard,0.27857191915317103,0.16203655,20.0,34.38
25.0,2.0,12.0,0.52,3.8,17.7,10.6,6.6,2.2,1.7,8.4,14.8,0.10000000000000009,0.30000000000000004,0.2999999999999998,0.07,2.633333333333333,0.3999999999999999,0.36666666666666664,0.23333333333333328,0.16666666666666669,0.36585365853658536,1.625,1.4000000000000004,0.0,4.0,Forward,SAS,2020,High Risk,123411936.51,Keita Bates-Diop,0.0036391536564504717,0.027522324,3.4,0.45
25.0,1.0,13.9,0.55,6.1,20.1,13.1,7.5,1.5,2.5,10.1,20.9,0.10000000000000009,0.4,0.3999999999999999,0.07,4.485714285714286,0.48571428571428577,0.2857142857142857,0.4571428571428571,0.2857142857142857,0.4268292682926829,1.6484848484848484,0.0,0.0,1.0,Forward,IND,2020,Low Risk,123411936.51,Kelan Martin,0.011714401709293784,0.031119118,3.84,1.45
21.0,1.0,13.8,0.56,4.9,17.6,11.1,8.9,1.0,1.0,9.0,19.2,1.6,1.7,3.3,0.08,12.768115942028986,1.7536231884057971,0.5797101449275363,1.1304347826086956,0.34782608695652173,0.8414634146341463,1.5081632653061225,0.13043478260869534,0.002898550724637681,1.0,Forward-Guard,SAS,2020,Low Risk,123411936.51,Keldon Johnson,0.016595153255974136,0.04166148,5.14,2.05
25.0,1.0,-0.9000000000000004,0.3,4.2,10.3,7.1,6.7,1.3,2.220446049250313e-16,20.0,14.3,-0.19999999999999996,0.0,-0.20000000000000018,-0.14,0.7058823529411757,0.23529411764705888,0.11764705882352944,0.2941176470588236,0.0,0.20731707317073167,1.0769230769230769,2.1764705882352935,-0.011764705882352943,1.0,Guard,POR,2020,High Risk,123411936.51,Keljin Blevins,0.0036391536564504717,0.027242543,3.36,0.45
